features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,109.37,2.0,0.95,0.95,2410.719999999997,2410.719999999997,126.88,126.88,126.88,120.53599999999999,120.53599999999999,163.75
0.0,109.37,2.0,0.934,0.934,2565.1036363636385,2565.1036363636385,181.26,181.26,181.26,169.29684,169.29684,109.37
0.0,109.37,2.0,0.574,0.574,244.23295774647883,244.23295774647883,181.26,181.26,181.26,104.04323999999998,104.04323999999998,0.0
0.0,96.25,2.0,0.485,0.485,195.4126213592233,195.4126213592233,207.5,207.5,207.5,100.6375,100.6375,0.0
0.0,96.25,2.0,0.866,0.866,1341.0074626865671,1341.0074626865671,207.5,207.5,207.5,179.695,179.695,96.25
0.0,0.0,2.0,0.113,0.113,38.69644870349492,38.69644870349492,303.75,303.75,303.75,34.323750000000004,34.323750000000004,0.0
0.0,0.0,2.0,0.216,0.216,83.68622448979593,83.68622448979593,303.75,303.75,303.75,65.61,65.61,0.0
0.0,49.49,2.0,0.253,0.253,70.31164658634538,70.31164658634538,207.6,207.6,207.6,52.5228,52.5228,0.0
0.0,142.9,2.0,0.235,0.235,24.55673202614379,24.55673202614379,79.94,79.94,79.94,18.785899999999998,18.785899999999998,0.0
0.0,0.0,2.0,0.696,0.696,802.5749999999998,802.5749999999998,350.55,350.55,350.55,243.9828,243.9828,0.0
0.0,142.91,2.0,0.976,0.976,3376.9599999999973,3376.9599999999973,83.04,83.04,83.04,81.04704000000001,81.04704000000001,0.0
0.0,0.0,2.0,0.211,0.211,93.73588086185046,93.73588086185046,350.51,350.51,350.51,73.95761,73.95761,0.0
0.0,174.05,2.0,0.089,0.089,3.549253567508233,3.549253567508233,36.33,36.33,36.33,3.23337,3.23337,0.0
0.0,74.38,2.0,0.044,0.044,8.409707112970713,8.409707112970713,182.72,182.72,182.72,8.039679999999999,8.039679999999999,0.0
0.0,74.38,2.0,0.999,0.999,182537.2800000201,182537.2800000201,182.72,182.72,182.72,182.53728,182.53728,0.0
0.0,49.45,2.0,0.284,0.284,83.60150837988827,83.60150837988827,210.77,210.77,210.77,59.85868,59.85868,0.0
0.0,195.85,2.0,0.813,0.813,36.0850267379679,36.0850267379679,8.3,8.3,8.3,6.7479000000000005,6.7479000000000005,0.0
0.0,177.16,2.0,0.2739999999999999,0.2739999999999999,12.537575757575755,12.537575757575755,33.22,33.22,33.22,9.102279999999997,9.102279999999997,0.0
0.0,174.05,2.0,0.015,0.015,0.553248730964467,0.553248730964467,36.33,36.33,36.33,0.5449499999999999,0.5449499999999999,0.0
0.0,174.05,2.0,0.281,0.281,14.198511821974966,14.198511821974966,36.33,36.33,36.33,10.208730000000001,10.208730000000001,0.0
0.0,174.05,2.0,0.0,0.0,0.0,0.0,36.33,36.33,36.33,0.0,0.0,0.0
0.0,177.16,2.0,0.908,0.908,450.8417391304344,450.8417391304344,45.68,45.68,45.68,41.47744,41.47744,0.0
0.0,177.16,2.0,0.96,0.96,1096.319999999999,1096.319999999999,45.68,45.68,45.68,43.852799999999995,43.852799999999995,34.26
0.0,142.91,2.0,0.27,0.27,30.713424657534247,30.713424657534247,83.04,83.04,83.04,22.420800000000003,22.420800000000003,0.0
0.0,142.91,2.0,0.27,0.27,30.713424657534247,30.713424657534247,83.04,83.04,83.04,22.420800000000003,22.420800000000003,0.0
0.0,0.0,2.0,0.128,0.128,51.45100917431193,51.45100917431193,350.51,350.51,350.51,44.86528,44.86528,0.0
0.0,74.38,2.0,0.271,0.271,67.92471879286695,67.92471879286695,182.72,182.72,182.72,49.517120000000006,49.517120000000006,0.0
0.0,139.78,2.0,0.0,0.0,0.0,0.0,120.44,120.44,120.44,0.0,0.0,0.0
0.0,189.62,2.0,0.281,0.281,5.678623087621698,5.678623087621698,14.53,14.53,14.53,4.08293,4.08293,0.0
0.0,189.62,2.0,0.292,0.292,5.992598870056497,5.992598870056497,14.53,14.53,14.53,4.24276,4.24276,0.0
0.0,189.62,2.0,0.747,0.747,61.29533596837944,61.29533596837944,20.76,20.76,20.76,15.50772,15.50772,15.57
0.0,0.0,2.0,0.347,0.347,136.62128637059723,136.62128637059723,257.1,257.1,257.1,89.2137,89.2137,0.0
0.0,49.45,2.0,0.225,0.225,61.19129032258064,61.19129032258064,210.77,210.77,210.77,47.42325,47.42325,0.0
0.0,139.78,2.0,0.012,0.012,1.462834008097166,1.462834008097166,120.44,120.44,120.44,1.44528,1.44528,0.0
0.0,189.62,2.0,0.462,0.462,17.82736059479554,17.82736059479554,20.76,20.76,20.76,9.591120000000002,9.591120000000002,0.0
0.0,0.0,2.0,0.36,0.36,146.37375,146.37375,260.22,260.22,260.22,93.67920000000001,93.67920000000001,0.0
0.0,177.16,2.0,0.263,0.263,11.85462686567164,11.85462686567164,33.22,33.22,33.22,8.73686,8.73686,0.0
0.0,177.16,2.0,0.257,0.257,11.49063257065949,11.49063257065949,33.22,33.22,33.22,8.53754,8.53754,0.0
0.0,0.0,2.0,0.1,0.1,28.91333333333333,28.91333333333333,260.22,260.22,260.22,26.022000000000006,26.022000000000006,0.0
0.0,189.62,2.0,0.304,0.304,6.346436781609196,6.346436781609196,14.53,14.53,14.53,4.41712,4.41712,0.0
0.0,49.49,2.0,0.168,0.168,41.91923076923077,41.91923076923077,207.6,207.6,207.6,34.8768,34.8768,0.0
0.0,142.91,2.0,0.1,0.1,9.226666666666668,9.226666666666668,83.04,83.04,83.04,8.304,8.304,0.0
0.0,74.38,2.0,0.357,0.357,101.44796267496112,101.44796267496112,182.72,182.72,182.72,65.23104,65.23104,0.0
0.0,195.85,2.0,0.4539999999999999,0.4539999999999999,6.901465201465201,6.901465201465201,8.3,8.3,8.3,3.7681999999999993,3.7681999999999993,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,260.22,260.22,260.22,0.0,0.0,0.0
0.0,177.16,2.0,0.266,0.266,12.038855585831064,12.038855585831064,33.22,33.22,33.22,8.83652,8.83652,0.0
0.0,139.78,2.0,0.408,0.408,57.24405405405405,57.24405405405405,83.06,83.06,83.06,33.88848,33.88848,0.0
0.0,189.62,2.0,0.297,0.297,6.138563300142247,6.138563300142247,14.53,14.53,14.53,4.31541,4.31541,0.0
0.0,189.62,2.0,0.939,0.939,223.66672131147567,223.66672131147567,14.53,14.53,14.53,13.643669999999998,13.643669999999998,18.69
0.0,142.91,2.0,0.0,0.0,0.0,0.0,83.04,83.04,83.04,0.0,0.0,0.0
0.0,0.0,2.0,0.359,0.359,143.9864430577223,143.9864430577223,257.09,257.09,257.09,92.29530999999999,92.29530999999999,0.0
0.0,74.38,2.0,0.0,0.0,0.0,0.0,182.72,182.72,182.72,0.0,0.0,0.0
0.0,174.05,2.0,0.259,0.259,12.69834008097166,12.69834008097166,36.33,36.33,36.33,9.40947,9.40947,0.0
0.0,174.05,2.0,0.251,0.251,12.174672897196263,12.174672897196263,36.33,36.33,36.33,9.118829999999999,9.118829999999999,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,257.1,257.1,257.1,0.0,0.0,0.0
0.0,49.45,2.0,0.449,0.449,171.75268602540837,171.75268602540837,210.77,210.77,210.77,94.63573000000001,94.63573000000001,0.0
0.0,0.0,2.0,0.299,0.299,110.99255349500712,110.99255349500712,260.22,260.22,260.22,77.80578,77.80578,0.0
0.0,177.16,2.0,0.2189999999999999,0.2189999999999999,9.315211267605632,9.315211267605632,33.22,33.22,33.22,7.275179999999996,7.275179999999996,0.0
0.0,195.85,2.0,0.503,0.503,8.40020120724346,8.40020120724346,8.3,8.3,8.3,4.1749,4.1749,0.0
0.0,189.62,2.0,0.831,0.831,102.0802366863905,102.0802366863905,20.76,20.76,20.76,17.25156,17.25156,15.57
0.0,174.05,2.0,0.297,0.297,15.348520625889046,15.348520625889046,36.33,36.33,36.33,10.790009999999999,10.790009999999999,0.0
0.0,0.0,2.0,0.451,0.451,211.2060109289618,211.2060109289618,257.1,257.1,257.1,115.95210000000002,115.95210000000002,0.0
0.0,0.0,2.0,0.187,0.187,80.63081180811808,80.63081180811808,350.55,350.55,350.55,65.55285,65.55285,0.0
0.0,189.62,2.0,0.716,0.716,52.33859154929577,52.33859154929577,20.76,20.76,20.76,14.86416,14.86416,0.0
0.0,174.05,2.0,0.306,0.306,16.018703170028818,16.018703170028818,36.33,36.33,36.33,11.11698,11.11698,0.0
0.0,174.05,2.0,0.299,0.299,15.495962910128387,15.495962910128387,36.33,36.33,36.33,10.86267,10.86267,0.0
0.0,0.0,2.0,0.161,0.161,67.26115613825984,67.26115613825984,350.51,350.51,350.51,56.43211,56.43211,0.0
0.0,142.9,2.0,0.295,0.295,33.45007092198581,33.45007092198581,79.94,79.94,79.94,23.582299999999996,23.582299999999996,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,350.55,350.55,350.55,0.0,0.0,0.0
0.0,189.62,2.0,0.299,0.299,6.197532097004279,6.197532097004279,14.53,14.53,14.53,4.344469999999999,4.344469999999999,0.0
0.0,189.62,2.0,0.305,0.305,6.376474820143884,6.376474820143884,14.53,14.53,14.53,4.431649999999999,4.431649999999999,0.0
0.0,195.85,2.0,0.315,0.315,3.816788321167883,3.816788321167883,8.3,8.3,8.3,2.6145,2.6145,0.0
0.0,0.0,2.0,0.35,0.35,138.43307692307692,138.43307692307692,257.09,257.09,257.09,89.98149999999998,89.98149999999998,0.0
0.0,177.16,2.0,0.2,0.2,11.42,11.42,45.68,45.68,45.68,9.136000000000001,9.136000000000001,0.0
0.0,177.16,2.0,0.0,0.0,0.0,0.0,45.68,45.68,45.68,0.0,0.0,0.0
0.0,174.05,2.0,0.7709999999999999,0.7709999999999999,122.31628820960692,122.31628820960692,36.33,36.33,36.33,28.010429999999996,28.010429999999996,46.71
0.0,142.91,2.0,0.2739999999999999,0.2739999999999999,31.3401652892562,31.3401652892562,83.04,83.04,83.04,22.752959999999995,22.752959999999995,0.0
0.0,139.78,2.0,0.608,0.608,186.80489795918365,186.80489795918365,120.44,120.44,120.44,73.22752,73.22752,0.0
0.0,177.16,2.0,0.74,0.74,94.54923076923076,94.54923076923076,33.22,33.22,33.22,24.5828,24.5828,0.0
0.0,177.16,2.0,0.273,0.273,12.474635488308117,12.474635488308117,33.22,33.22,33.22,9.06906,9.06906,0.0
0.0,142.91,2.0,0.027,0.027,2.3042959917780066,2.3042959917780066,83.04,83.04,83.04,2.24208,2.24208,140.13
0.0,174.05,2.0,0.273,0.273,13.642489683631362,13.642489683631362,36.33,36.33,36.33,9.91809,9.91809,0.0
0.0,177.16,2.0,0.991,0.991,5029.875555555551,5029.875555555551,45.68,45.68,45.68,45.26888,45.26888,34.26
0.0,139.78,2.0,0.127,0.127,17.521053837342496,17.521053837342496,120.44,120.44,120.44,15.29588,15.29588,0.0
0.0,189.62,2.0,0.974,0.974,777.7015384615412,777.7015384615412,20.76,20.76,20.76,20.22024,20.22024,15.57
0.0,174.05,2.0,0.081,0.081,3.2021001088139283,3.2021001088139283,36.33,36.33,36.33,2.94273,2.94273,0.0
0.0,142.9,2.0,0.118,0.118,10.694920634920637,10.694920634920637,79.94,79.94,79.94,9.43292,9.43292,0.0
0.0,49.45,2.0,0.298,0.298,89.47216524216525,89.47216524216525,210.77,210.77,210.77,62.80946,62.80946,0.0
0.0,49.45,2.0,0.0,0.0,0.0,0.0,210.77,210.77,210.77,0.0,0.0,0.0
0.0,153.42,2.0,0.295,0.295,27.286453900709216,27.286453900709216,65.21,65.21,65.21,19.236949999999997,19.236949999999997,0.0
0.0,0.0,2.0,0.24,0.24,95.52,95.52,302.48,302.48,302.48,72.5952,72.5952,0.0
0.0,0.0,2.0,0.705,0.705,722.8759322033897,722.8759322033897,302.48,302.48,302.48,213.2484,213.2484,0.0
0.0,153.42,2.0,0.288,0.288,26.3770786516854,26.3770786516854,65.21,65.21,65.21,18.780479999999997,18.780479999999997,0.0
0.0,97.52,2.0,0.6579999999999999,0.6579999999999999,276.0329239766081,276.0329239766081,143.47,143.47,143.47,94.40325999999999,94.40325999999999,0.0
0.0,97.52,2.0,0.25,0.25,47.82333333333333,47.82333333333333,143.47,143.47,143.47,35.8675,35.8675,0.0
0.0,153.42,2.0,0.513,0.513,68.69143737166326,68.69143737166326,65.21,65.21,65.21,33.452729999999995,33.452729999999995,0.0
0.0,181.37,2.0,0.728,0.728,99.72529411764704,99.72529411764704,37.26,37.26,37.26,27.125279999999997,27.125279999999997,27.95
0.0,181.37,2.0,0.389,0.389,23.72199672667758,23.72199672667758,37.26,37.26,37.26,14.49414,14.49414,0.0
0.0,0.0,2.0,0.03,0.03,9.527938144329896,9.527938144329896,308.07,308.07,308.07,9.242099999999999,9.242099999999999,0.0
0.0,91.93,2.0,0.093,0.093,15.283991179713343,15.283991179713343,149.06,149.06,149.06,13.86258,13.86258,0.0
0.0,181.37,2.0,0.287,0.287,10.497840112201962,10.497840112201962,26.08,26.08,26.08,7.484959999999999,7.484959999999999,0.0
0.0,91.93,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,153.42,2.0,0.306,0.306,28.75253602305476,28.75253602305476,65.21,65.21,65.21,19.954259999999998,19.954259999999998,0.0
0.0,0.0,2.0,0.253,0.253,102.4463721552878,102.4463721552878,302.48,302.48,302.48,76.52744,76.52744,0.0
0.0,97.52,2.0,0.2739999999999999,0.2739999999999999,54.14707988980715,54.14707988980715,143.47,143.47,143.47,39.31077999999999,39.31077999999999,0.0
0.0,91.93,2.0,0.296,0.296,62.67295454545456,62.67295454545456,149.06,149.06,149.06,44.12176,44.12176,0.0
0.0,91.93,2.0,0.314,0.314,68.22862973760934,68.22862973760934,149.06,149.06,149.06,46.80484,46.80484,0.0
0.0,153.42,2.0,0.304,0.304,28.482528735632187,28.482528735632187,65.21,65.21,65.21,19.823839999999997,19.823839999999997,0.0
0.0,97.52,2.0,0.273,0.273,53.87525447042642,53.87525447042642,143.47,143.47,143.47,39.16731,39.16731,0.0
0.0,0.0,2.0,0.253,0.253,102.4463721552878,102.4463721552878,302.48,302.48,302.48,76.52744,76.52744,0.0
0.0,0.0,2.0,0.597,0.597,448.0907196029776,448.0907196029776,302.48,302.48,302.48,180.58056,180.58056,0.0
0.0,0.0,2.0,0.124,0.124,43.60808219178082,43.60808219178082,308.07,308.07,308.07,38.20068,38.20068,0.0
0.0,159.01,2.0,0.025,0.025,2.102051282051282,2.102051282051282,81.98,81.98,81.98,2.0495,2.0495,61.49
0.0,181.37,2.0,0.7929999999999999,0.7929999999999999,142.73999999999995,142.73999999999995,37.26,37.26,37.26,29.547179999999997,29.547179999999997,0.0
0.0,97.52,2.0,0.292,0.292,59.1712429378531,59.1712429378531,143.47,143.47,143.47,41.89324,41.89324,0.0
0.0,97.52,2.0,0.295,0.295,60.03354609929077,60.03354609929077,143.47,143.47,143.47,42.32365,42.32365,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,0.0,2.0,0.139,0.139,49.734878048780494,49.734878048780494,308.07,308.07,308.07,42.82173,42.82173,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.07,308.07,308.07,308.07,308.07,0.0
0.0,192.55,2.0,0.427,0.427,11.103490401396162,11.103490401396162,14.9,14.9,14.9,6.3623,6.3623,0.0
0.0,181.37,2.0,0.871,0.871,251.5772093023256,251.5772093023256,37.26,37.26,37.26,32.45346,32.45346,0.0
0.0,181.37,2.0,0.046,0.046,1.7966037735849056,1.7966037735849056,37.26,37.26,37.26,1.71396,1.71396,0.0
0.0,0.0,2.0,0.287,0.287,121.75562412342214,121.75562412342214,302.48,302.48,302.48,86.81175999999999,86.81175999999999,0.0
0.0,181.37,2.0,0.446,0.446,29.996317689530684,29.996317689530684,37.26,37.26,37.26,16.61796,16.61796,0.0
0.0,153.42,2.0,0.293,0.293,27.02479490806223,27.02479490806223,65.21,65.21,65.21,19.106529999999996,19.106529999999996,0.0
0.0,159.01,2.0,0.439,0.439,64.1519073083779,64.1519073083779,81.98,81.98,81.98,35.98922,35.98922,0.0
0.0,159.01,2.0,0.12,0.12,11.17909090909091,11.17909090909091,81.98,81.98,81.98,9.8376,9.8376,0.0
0.0,159.01,2.0,0.245,0.245,19.346887417218543,19.346887417218543,59.62,59.62,59.62,14.6069,14.6069,0.0
0.0,181.37,2.0,0.298,0.298,11.070997150997153,11.070997150997153,26.08,26.08,26.08,7.771839999999999,7.771839999999999,0.0
0.0,153.42,2.0,0.684,0.684,141.15075949367093,141.15075949367093,65.21,65.21,65.21,44.60364,44.60364,0.0
0.0,153.42,2.0,0.276,0.276,24.859060773480664,24.859060773480664,65.21,65.21,65.21,17.99796,17.99796,0.0
0.0,97.52,2.0,0.8540000000000001,0.8540000000000001,871.8989041095898,871.8989041095898,149.06,149.06,149.06,127.29724000000002,127.29724000000002,181.37
0.0,181.37,2.0,0.5329999999999999,0.5329999999999999,42.52586723768735,42.52586723768735,37.26,37.26,37.26,19.859579999999998,19.859579999999998,0.0
0.0,97.52,2.0,0.305,0.305,62.96165467625899,62.96165467625899,143.47,143.47,143.47,43.75835,43.75835,0.0
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,0.0,2.0,0.1159999999999999,0.1159999999999999,40.42547511312217,40.42547511312217,308.07,308.07,308.07,35.736119999999964,35.736119999999964,0.0
0.0,0.0,2.0,0.132,0.132,46.84935483870968,46.84935483870968,308.07,308.07,308.07,40.665240000000004,40.665240000000004,0.0
0.0,97.52,2.0,0.782,0.782,514.649266055046,514.649266055046,143.47,143.47,143.47,112.19354,112.19354,159.01
0.0,159.01,2.0,0.922,0.922,969.0456410256415,969.0456410256415,81.98,81.98,81.98,75.58556,75.58556,61.49
0.0,181.37,2.0,0.1119999999999999,0.1119999999999999,4.699459459459459,4.699459459459459,37.26,37.26,37.26,4.173119999999996,4.173119999999996,27.95
0.0,181.37,2.0,0.598,0.598,55.4265671641791,55.4265671641791,37.26,37.26,37.26,22.28148,22.28148,0.0
0.0,181.37,2.0,0.991,0.991,4102.739999999996,4102.739999999996,37.26,37.26,37.26,36.924659999999996,36.924659999999996,27.95
0.0,156.62,2.0,0.273,0.273,22.80507565337001,22.80507565337001,60.73,60.73,60.73,16.57929,16.57929,0.0
0.0,156.62,2.0,0.895,0.895,517.6509523809524,517.6509523809524,60.73,60.73,60.73,54.35335,54.35335,78.09
0.0,104.56,2.0,0.22,0.22,39.15435897435898,39.15435897435898,138.82,138.82,138.82,30.540399999999998,30.540399999999998,0.0
0.0,0.0,2.0,0.426,0.426,219.26383275261324,219.26383275261324,295.44,295.44,295.44,125.85744,125.85744,0.0
0.0,91.55,2.0,0.286,0.286,60.81705882352942,60.81705882352942,151.83,151.83,151.83,43.42338,43.42338,0.0
0.0,91.55,2.0,0.313,0.313,69.17436681222708,69.17436681222708,151.83,151.83,151.83,47.52279,47.52279,0.0
0.0,182.65,2.0,0.032,0.032,1.147107438016529,1.147107438016529,34.7,34.7,34.7,1.1104,1.1104,0.0
0.0,182.65,2.0,0.8109999999999999,0.8109999999999999,148.89788359788355,148.89788359788355,34.7,34.7,34.7,28.1417,28.1417,0.0
0.0,104.56,2.0,0.66,0.66,370.5317647058824,370.5317647058824,190.88,190.88,190.88,125.9808,125.9808,0.0
0.0,156.62,2.0,0.636,0.636,151.59164835164836,151.59164835164836,86.76,86.76,86.76,55.17936,55.17936,0.0
0.0,0.0,2.0,0.936,0.936,4511.081249999996,4511.081249999996,308.45,308.45,308.45,288.7092,288.7092,0.0
0.0,156.62,2.0,0.034,0.034,2.137494824016563,2.137494824016563,60.73,60.73,60.73,2.06482,2.06482,0.0
0.0,0.0,2.0,0.296,0.296,124.21909090909094,124.21909090909094,295.44,295.44,295.44,87.45024,87.45024,0.0
0.0,91.55,2.0,0.046,0.046,7.320943396226415,7.320943396226415,151.83,151.83,151.83,6.98418,6.98418,0.0
0.0,91.55,2.0,0.062,0.062,10.035671641791046,10.035671641791046,151.83,151.83,151.83,9.41346,9.41346,0.0
0.0,104.56,2.0,0.16,0.16,26.44190476190476,26.44190476190476,138.82,138.82,138.82,22.211199999999998,22.211199999999998,0.0
0.0,91.55,2.0,0.288,0.288,61.41438202247192,61.41438202247192,151.83,151.83,151.83,43.72704,43.72704,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.45,308.45,308.45,308.45,308.45,0.0
0.0,182.65,2.0,0.511,0.511,36.26114519427403,36.26114519427403,34.7,34.7,34.7,17.7317,17.7317,0.0
0.0,156.62,2.0,0.773,0.773,295.4426431718062,295.4426431718062,86.76,86.76,86.76,67.06548000000001,67.06548000000001,65.07
0.0,104.56,2.0,0.148,0.148,33.15755868544601,33.15755868544601,190.88,190.88,190.88,28.250239999999998,28.250239999999998,0.0
0.0,91.55,2.0,0.27,0.27,56.156301369863016,56.156301369863016,151.83,151.83,151.83,40.9941,40.9941,0.0
0.0,0.0,2.0,0.2189999999999999,0.2189999999999999,86.49238156209985,86.49238156209985,308.45,308.45,308.45,67.55054999999996,67.55054999999996,0.0
0.0,104.56,2.0,0.752,0.752,578.7974193548387,578.7974193548387,190.88,190.88,190.88,143.54176,143.54176,104.56
0.0,182.65,2.0,0.6,0.6,52.05,52.05,34.7,34.7,34.7,20.82,20.82,0.0
0.0,104.56,2.0,0.522,0.522,208.4505439330544,208.4505439330544,190.88,190.88,190.88,99.63936,99.63936,104.56
0.0,91.55,2.0,0.296,0.296,63.83761363636365,63.83761363636365,151.83,151.83,151.83,44.94168,44.94168,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,91.55,2.0,0.311,0.311,68.53284470246733,68.53284470246733,151.83,151.83,151.83,47.21913000000001,47.21913000000001,0.0
0.0,91.55,2.0,0.22,0.22,42.82384615384616,42.82384615384616,151.83,151.83,151.83,33.4026,33.4026,0.0
0.0,156.62,2.0,0.487,0.487,82.36280701754389,82.36280701754389,86.76,86.76,86.76,42.252120000000005,42.252120000000005,0.0
0.0,0.0,2.0,0.5579999999999999,0.5579999999999999,389.4006787330316,389.4006787330316,308.45,308.45,308.45,172.11509999999998,172.11509999999998,0.0
0.0,156.62,2.0,0.899,0.899,772.2499009900991,772.2499009900991,86.76,86.76,86.76,77.99724,77.99724,0.0
0.0,156.62,2.0,0.5760000000000001,0.5760000000000001,117.86264150943398,117.86264150943398,86.76,86.76,86.76,49.973760000000006,49.973760000000006,0.0
0.0,0.0,2.0,0.176,0.176,67.8433009708738,67.8433009708738,317.63,317.63,317.63,55.902879999999996,55.902879999999996,0.0
0.0,82.37,2.0,0.568,0.568,309.32333333333327,309.32333333333327,235.26,235.26,235.26,133.62767999999997,133.62767999999997,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,235.26,235.26,235.26,0.0,0.0,0.0
0.0,152.95,2.0,0.5579999999999999,0.5579999999999999,118.79592760180992,118.79592760180992,94.1,94.1,94.1,52.50779999999999,52.50779999999999,70.58
0.0,152.95,2.0,0.6,0.6,141.15,141.15,94.1,94.1,94.1,56.459999999999994,56.459999999999994,70.58
0.0,82.37,2.0,0.76,0.76,521.4866666666667,521.4866666666667,164.68,164.68,164.68,125.1568,125.1568,0.0
0.0,0.0,2.0,0.1689999999999999,0.1689999999999999,64.59623345367028,64.59623345367028,317.63,317.63,317.63,53.67946999999997,53.67946999999997,0.0
0.0,193.75,2.0,0.998,0.998,6237.4999999999945,6237.4999999999945,12.5,12.5,12.5,12.475,12.475,0.0
0.0,184.37,2.0,0.096,0.096,2.3235398230088493,2.3235398230088493,21.88,21.88,21.88,2.10048,2.10048,0.0
0.0,165.61,2.0,0.332,0.332,24.86023952095809,24.86023952095809,50.02,50.02,50.02,16.606640000000002,16.606640000000002,0.0
0.0,165.61,2.0,0.61,0.61,107.57897435897436,107.57897435897436,68.78,68.78,68.78,41.955799999999996,41.955799999999996,0.0
0.0,114.02,2.0,0.737,0.737,350.45330798479085,350.45330798479085,125.06,125.06,125.06,92.16922,92.16922,184.37
0.0,0.0,2.0,0.2739999999999999,0.2739999999999999,109.70190082644628,109.70190082644628,290.67,290.67,290.67,79.64357999999997,79.64357999999997,0.0
0.0,165.61,2.0,0.11,0.11,6.182247191011236,6.182247191011236,50.02,50.02,50.02,5.5022,5.5022,84.42
0.0,193.75,2.0,0.996,0.996,3112.4999999999973,3112.4999999999973,12.5,12.5,12.5,12.45,12.45,9.38
0.0,160.92,2.0,0.3,0.3,23.447142857142858,23.447142857142858,54.71,54.71,54.71,16.413,16.413,0.0
0.0,0.0,2.0,0.3,0.3,122.56285714285714,122.56285714285714,285.98,285.98,285.98,85.794,85.794,0.0
