features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,188.75,2.0,0.0,0.0,0.0,0.0,67.5,67.5,67.5,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,27.55,27.55,27.55,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,176.54,2.0,0.0,0.0,0.0,0.0,117.3,117.3,117.3,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,14.63
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,10.64,10.64,10.64,0.0,0.0,0.0
0.0,188.77,2.0,0.0,0.0,0.0,0.0,22.46,22.46,22.46,0.0,0.0,7.41
0.0,194.19,2.0,0.0,0.0,0.0,0.0,29.05,29.05,29.05,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,17.24,17.24,17.24,0.0,0.0,0.0
0.0,188.61,2.0,0.0,0.0,0.0,0.0,211.39,211.39,211.39,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,6.3
0.0,191.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,208.12,208.12,208.12,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,9.36,9.36,9.36,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,34.86,34.86,34.86,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,155.0,2.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,15.96,15.96,15.96,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,38.26
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,183.4,2.0,0.0,0.0,0.0,0.0,33.2,33.2,33.2,0.0,0.0,0.0
0.0,192.98,2.0,0.0,0.0,0.0,0.0,14.04,14.04,14.04,0.0,0.0,0.0
0.0,194.6,2.0,0.0,0.0,0.0,0.0,10.8,10.8,10.8,0.0,0.0,27.46
0.0,87.94,2.0,0.0,0.0,0.0,0.0,273.39,273.39,273.39,0.0,0.0,0.0
0.0,189.5,2.0,0.0,0.0,0.0,0.0,35.07,35.07,35.07,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,10.02,10.02,10.02,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,194.37,2.0,0.0,0.0,0.0,0.0,16.89,16.89,16.89,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,23.94
0.0,192.68,2.0,0.0,0.0,0.0,0.0,19.96,19.96,19.96,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,140.75,2.0,0.0,0.0,0.0,0.0,259.25,259.25,259.25,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,14.96,14.96,14.96,0.0,0.0,0.0
0.0,179.0,2.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0
0.0,188.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
0.0,188.0,2.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,50.1,50.1,50.1,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,27.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,6.3
0.0,165.91,2.0,0.0,0.0,0.0,0.0,96.46,96.46,96.46,0.0,0.0,105.88
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,8.76
0.0,192.53,2.0,0.0,0.0,0.0,0.0,14.94,14.94,14.94,0.0,0.0,14.88
0.0,197.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,18.62,18.62,18.62,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.98
0.0,191.75,2.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0
0.0,187.5,2.0,0.0,0.0,0.0,0.0,37.5,37.5,37.5,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,23.24,23.24,23.24,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,3.98
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,10.34
0.0,153.42,2.0,0.0,0.0,0.0,0.0,117.26,117.26,117.26,0.0,0.0,0.0
0.0,194.6,2.0,0.0,0.0,0.0,0.0,205.4,205.4,205.4,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,11.97,11.97,11.97,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,22.49
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,11.52,11.52,11.52,0.0,0.0,10.39
0.0,191.81,2.0,0.0,0.0,0.0,0.0,16.38,16.38,16.38,0.0,0.0,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,49.89,49.89,49.89,0.0,0.0,0.0
0.0,182.61,2.0,0.0,0.0,0.0,0.0,34.78,34.78,34.78,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,181.28,2.0,0.0,0.0,0.0,0.0,37.44,37.44,37.44,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,191.85,2.0,0.0,0.0,0.0,0.0,16.3,16.3,16.3,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,194.76,2.0,0.0,0.0,0.0,0.0,205.24,205.24,205.24,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,40.5
0.0,155.0,2.0,0.0,0.0,0.0,0.0,117.0,117.0,117.0,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,173.54,2.0,0.0,0.0,0.0,0.0,75.88,75.88,75.88,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.48,8.48,8.48,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,164.0,2.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,194.15,2.0,0.0,0.0,0.0,0.0,20.55,20.55,20.55,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,23.38,23.38,23.38,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,204.56,204.56,204.56,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,210.0,210.0,210.0,0.0,0.0,0.0
0.0,189.47,2.0,0.0,0.0,0.0,0.0,210.53,210.53,210.53,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,181.3,2.0,0.0,0.0,0.0,0.0,44.88,44.88,44.88,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.25,2.0,0.0,0.0,0.0,0.0,203.75,203.75,203.75,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,188.0,2.0,0.0,0.0,0.0,0.0,40.08,40.08,40.08,0.0,0.0,0.0
0.0,193.61,2.0,0.0,0.0,0.0,0.0,12.78,12.78,12.78,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,15.03,15.03,15.03,0.0,0.0,21.83
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,186.25,2.0,0.0,0.0,0.0,0.0,68.75,68.75,68.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,2.97
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,177.88,2.0,0.0,0.0,0.0,0.0,132.72,132.72,132.72,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,22.07,22.07,22.07,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,15.45
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,14.63
0.0,186.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,18.11
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,11.97,11.97,11.97,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,23.94,23.94,23.94,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.25,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0
0.0,176.45,2.0,0.0,0.0,0.0,0.0,47.1,47.1,47.1,0.0,0.0,45.08
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.66
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,187.83,2.0,0.0,0.0,0.0,0.0,32.37,32.37,32.37,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,192.53,2.0,0.0,0.0,0.0,0.0,22.41,22.41,22.41,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,41.25,41.25,41.25,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,40.6,40.6,40.6,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,203.73,203.73,203.73,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,0.0,0.0
0.0,168.0,2.0,0.0,0.0,0.0,0.0,85.12,85.12,85.12,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,27.17
0.0,167.57,2.0,0.0,0.0,0.0,0.0,92.03,92.03,92.03,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,2.64
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,12.12,12.12,12.12,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,16.24,16.24,16.24,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,34.86,34.86,34.86,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0
0.0,174.0,2.0,0.0,0.0,0.0,0.0,86.84,86.84,86.84,0.0,0.0,0.0
0.0,194.6,2.0,0.0,0.0,0.0,0.0,16.2,16.2,16.2,0.0,0.0,0.0
0.0,169.0,2.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0
0.0,169.0,2.0,0.0,0.0,0.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,16.6,16.6,16.6,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,16.6,16.6,16.6,0.0,0.0,5.48
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,181.7,2.0,0.0,0.0,0.0,0.0,48.67,48.67,48.67,0.0,0.0,0.0
0.0,182.5,2.0,0.0,0.0,0.0,0.0,105.0,105.0,105.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,8.72
0.0,189.0,2.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,131.69,2.0,0.0,0.0,0.0,0.0,268.31,268.31,268.31,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,197.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,186.99,2.0,0.0,0.0,0.0,0.0,26.02,26.02,26.02,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,18.62,18.62,18.62,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,2.88
0.0,196.25,2.0,0.0,0.0,0.0,0.0,7.5,7.5,7.5,0.0,0.0,5.63
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,181.32,2.0,0.0,0.0,0.0,0.0,49.98,49.98,49.98,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,184.0,2.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0
0.0,189.33,2.0,0.0,0.0,0.0,0.0,21.34,21.34,21.34,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,9.96,9.96,9.96,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,29.05,29.05,29.05,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,183.53,2.0,0.0,0.0,0.0,0.0,216.47,216.47,216.47,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,3.96
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,7.5,7.5,7.5,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,16.0
0.0,175.0,2.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0
0.0,191.76,2.0,0.0,0.0,0.0,0.0,16.48,16.48,16.48,0.0,0.0,15.62
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,189.5,2.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0
0.0,189.21,2.0,0.0,0.0,0.0,0.0,43.16,43.16,43.16,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,206.75,206.75,206.75,0.0,0.0,0.0
0.0,193.81,2.0,0.0,0.0,0.0,0.0,29.76,29.76,29.76,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
