features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
15.0,100.0,5.0,0.325,0.325,64.51851851851852,49.51851851851852,149.0,209.0,194.0,33.425000000000004,52.925
12.3,100.0,2.0,0.525,0.525,124.67368421052632,112.37368421052632,125.1,137.4,125.10000000000001,53.3775,59.83500000000001
11.5,100.0,3.0,0.695833,0.695833,260.33657628868355,248.83657628868355,125.3,148.3,136.8,75.6878749,91.69203390000001
0.0,100.0,3.0,0.475,0.475,63.33333333333333,63.33333333333333,70.0,70.0,70.0,33.25,33.25
0.0,100.0,4.0,0.391667,0.391667,48.54527339467035,48.54527339467035,75.4,75.4,75.4,29.5316918,29.5316918
31.0,100.0,4.0,0.504167,0.504167,149.77582996694454,118.77582996694454,178.3,271.3,240.3,58.89297610000001,105.78050710000002
0.0,100.0,3.0,0.691667,0.691667,68.41902585840634,68.41902585840634,30.5,30.5,30.5,21.0958435,21.0958435
9.5,100.0,4.0,0.216667,0.216667,31.67027496607445,22.17027496607445,124.0,152.5,143.0,17.366708,23.541717499999997
0.0,100.0,4.0,0.2375,0.2375,13.081967213114757,13.081967213114757,42.0,42.0,42.0,9.975,9.975
0.0,100.0,3.0,0.691667,0.691667,22.432467494559454,22.432467494559454,10.0,10.0,10.0,6.91667,6.91667
25.0,100.0,4.0,0.264583,0.264583,50.36818566881103,25.36818566881103,165.0,240.0,215.0,18.656195000000004,38.49992
0.0,100.0,3.0,0.325,0.325,12.75925925925926,12.75925925925926,26.5,26.5,26.5,8.6125,8.6125
0.0,100.0,3.0,0.465278,0.465278,43.94159769001463,43.94159769001463,50.5,50.5,50.5,23.496539000000002,23.496539000000002
35.0,100.0,4.0,0.658333,0.658333,306.3653996435125,271.3653996435125,194.0,299.0,264.0,92.716602,161.841567
2.5,100.0,2.0,0.658333,0.658333,199.4265337302109,196.9265337302109,106.0,108.5,106.0,67.28329799999999,68.9291305
0.0,100.0,3.0,0.4875,0.4875,10.74878048780488,10.74878048780488,11.3,11.3,11.3,5.50875,5.50875
24.0,100.0,4.0,0.658333,0.658333,304.4385732306602,280.4385732306602,182.0,254.0,230.0,95.816606,143.216582
9.5,100.0,4.0,0.570833,0.570833,161.606576227902,152.106576227902,131.0,159.5,150.0,65.279123,81.5478635
14.5,100.0,4.0,0.377083,0.377083,12.409681386123674,-2.0903186138763257,35.0,78.5,64.0,-1.3020949999999996,15.101015499999999
0.0,100.0,3.0,0.330556,0.330556,5.579679256218594,5.579679256218594,11.3,11.3,11.3,3.7352828000000002,3.7352828000000002
0.0,100.0,5.0,0.3,0.3,3.857142857142857,3.857142857142857,9.0,9.0,9.0,2.6999999999999997,2.6999999999999997
25.0,100.0,4.0,0.6125,0.6125,232.35483870967747,207.35483870967747,172.0,247.0,222.0,80.35000000000001,126.28750000000002
0.0,100.0,3.0,0.458333,0.458333,5.076916260359224,5.076916260359224,6.0,6.0,6.0,2.7499979999999997,2.7499979999999997
2.5,100.0,2.0,0.520833,0.520833,4.3478202797771965,1.8478202797771965,6.5,9.0,6.5,0.8854145,2.1874969999999996
0.0,100.0,4.0,0.23125,0.23125,2.1056910569105693,2.1056910569105693,7.0,7.0,7.0,1.6187500000000001,1.6187500000000001
2.0,100.0,2.0,0.583333,0.583333,4.8999932800053765,2.8999932800053765,5.5,7.5,5.5,1.2083315,2.3749975
13.0,100.0,2.0,0.6875,0.6875,35.2,22.200000000000003,29.0,42.0,29.0,6.9375,15.875
0.0,100.0,3.0,0.256944,0.256944,14.903703623952977,14.903703623952977,43.1,43.1,43.1,11.0742864,11.0742864
0.0,100.0,3.0,0.404167,0.404167,97.00013426580938,97.00013426580938,143.0,143.0,143.0,57.795881,57.795881
0.0,100.0,5.0,0.293333,0.293333,14.943372196522551,14.943372196522551,36.0,36.0,36.0,10.559988,10.559988
0.0,100.0,5.0,0.320833,0.320833,24.091987684914013,24.091987684914013,51.0,51.0,51.0,16.362482999999997,16.362482999999997
0.0,100.0,5.0,0.283333,0.283333,88.87427270964059,88.87427270964059,224.79999999999995,224.79999999999995,224.79999999999995,63.69325839999999,63.69325839999999
0.0,100.0,3.0,0.4875,0.4875,5.231707317073171,5.231707317073171,5.5,5.5,5.5,2.68125,2.68125
6.5,100.0,4.0,0.285417,0.285417,43.93593186515772,37.43593186515772,116.5,136.0,129.5,26.7510805,32.316711999999995
0.0,100.0,4.0,0.3125,0.3125,53.63636363636363,53.63636363636363,118.0,118.0,118.0,36.875,36.875
0.0,100.0,4.0,0.266667,0.266667,5.454554752070342,5.454554752070342,15.0,15.0,15.0,4.000005,4.000005
13.0,100.0,2.0,0.695833,0.695833,36.60268207925253,23.60268207925253,29.0,42.0,29.0,7.179157,16.224986
2.0,100.0,4.0,0.297917,0.297917,44.76713365798631,42.76713365798631,107.5,113.5,111.5,30.0260775,31.813579499999996
34.0,100.0,3.0,0.752778,0.752778,173.562004999555,139.562004999555,91.0,159.0,125.0,34.502798,85.69170199999999
0.0,100.0,1.0,0.604167,0.604167,2.289476875348948,2.289476875348948,1.5,1.5,1.5,0.9062505000000001,0.9062505000000001
0.0,100.0,2.0,0.816667,0.816667,445.4555371918859,445.4555371918859,100.0,100.0,100.0,81.6667,81.6667
0.0,100.0,1.0,0.725,0.725,3.9545454545454537,3.9545454545454537,1.5,1.5,1.5,1.0875,1.0875
18.0,100.0,4.0,0.258333,0.258333,44.06172109585568,26.06172109585568,144.5,198.5,180.5,19.3291185,33.2791005
7.5,100.0,3.0,0.481944,0.481944,102.7974041416372,95.2974041416372,118.0,133.0,125.5,49.369392,56.598552
15.0,100.0,5.0,0.416667,0.416667,95.71441697966684,80.71441697966684,149.0,209.0,194.0,47.083383000000005,72.083403
13.5,100.0,3.0,0.7625,0.7625,57.78947368421051,44.28947368421051,31.5,58.5,45.0,10.518749999999997,31.106249999999996
21.0,100.0,3.0,0.666667,0.666667,259.0003885003885,238.0003885003885,150.5,192.5,171.5,79.3333835,107.33339749999999
26.0,100.0,5.0,0.601667,0.601667,224.30365924992404,198.30365924992404,174.5,278.5,252.5,78.99089149999999,141.5642595
0.0,100.0,4.0,0.366667,0.366667,19.68423878117831,19.68423878117831,34.0,34.0,34.0,12.466678,12.466678
20.0,100.0,4.0,0.377083,0.377083,77.7875150300923,57.787515030092294,148.5,208.5,188.5,35.9968255,58.621805499999994
0.0,100.0,4.0,0.141667,0.141667,2.9708819304395844,2.9708819304395844,18.0,18.0,18.0,2.5500059999999998,2.5500059999999998
21.0,100.0,4.0,0.40625,0.40625,98.73157894736842,77.73157894736842,165.3,228.3,207.3,46.153125,71.746875
25.2,100.0,3.0,0.297222,0.297222,57.60231026013904,32.402310260139046,161.39999999999998,211.79999999999998,186.6,22.771630799999993,37.7516196
12.5,100.0,4.0,0.275,0.275,6.865517241379312,-5.634482758620688,30.6,68.1,55.599999999999994,-4.084999999999999,6.227499999999999
0.0,100.0,4.0,0.254861,0.254861,5.643519531255243,5.643519531255243,16.5,16.5,16.5,4.2052065,4.2052065
14.0,100.0,4.0,0.545833,0.545833,156.23832202691963,142.23832202691963,144.0,186.0,172.0,64.599952,87.524938
0.0,100.0,4.0,0.285417,0.285417,51.92428311336821,51.92428311336821,130.0,130.0,130.0,37.104209999999995,37.104209999999995
7.5,100.0,4.0,0.304167,0.304167,48.302471282620985,40.802471282620985,118.0,140.5,133.0,28.391706,35.2354635
14.0,100.0,5.0,0.279167,0.279167,48.02320093558425,34.02320093558425,138.0,194.0,180.0,24.525046000000003,40.158398
13.0,100.0,4.0,0.3125,0.3125,58.18181818181818,45.18181818181818,141.0,180.0,167.0,31.0625,43.25
3.0,100.0,2.0,0.616667,0.616667,165.69588582250938,162.69588582250938,106.0,109.0,106.0,62.36670199999999,64.216703
5.0,100.0,2.0,0.616667,0.616667,168.91328166372315,163.91328166372315,110.0,115.0,110.0,62.83337,65.916705
2.0,100.0,2.0,0.320833,0.320833,1.6533717038666482,-0.3466282961333518,5.5,7.5,5.5,-0.2354185000000002,0.40624749999999965
6.5,100.0,4.0,0.379167,0.379167,70.54036834382192,64.04036834382192,122.0,141.5,135.0,39.758373999999996,47.1521305
13.0,100.0,3.0,0.586111,0.586111,25.48992121075941,12.489921210759409,31.0,57.0,44.0,5.169441000000003,20.408327
12.0,100.0,2.0,0.366667,0.366667,65.13167243772236,53.13167243772236,124.5,136.5,124.5,33.6500415,38.0500455
2.0,100.0,4.0,0.345833,0.345833,55.509472351861234,53.509472351861234,107.0,113.0,111.0,35.004131,37.079129
0.0,100.0,4.0,0.570833,0.570833,65.8397162409971,65.8397162409971,49.5,49.5,49.5,28.2562335,28.2562335
2.0,100.0,2.0,0.625,0.625,5.833333333333333,3.833333333333333,5.5,7.5,5.5,1.4375,2.6875
10.0,100.0,2.0,0.675,0.675,228.46153846153848,218.46153846153848,120.0,130.0,120.0,71.0,77.75
26.0,100.0,3.0,0.481944,0.481944,36.56052473091711,10.560524730917109,65.3,117.3,91.3,5.470943199999997,30.5320312
14.5,100.0,4.0,0.454167,0.454167,119.40092390896116,104.90092390896116,158.0,201.5,187.0,57.258386,77.0146505
31.2,100.0,5.0,0.608333,0.608333,280.19535268480627,248.99535268480628,211.6,336.4,305.2,97.52326279999998,173.4432212
0.0,100.0,4.0,0.391667,0.391667,78.5480550948247,78.5480550948247,122.0,122.0,122.0,47.783373999999995,47.783373999999995
0.0,100.0,3.0,0.452778,0.452778,5.047212648614273,5.047212648614273,6.1,6.1,6.1,2.7619458,2.7619458
0.0,100.0,5.0,0.275,0.275,51.35862068965518,51.35862068965518,135.4,135.4,135.4,37.23500000000001,37.23500000000001
16.0,100.0,5.0,0.283333,0.283333,53.76735359657973,37.76735359657973,152.0,216.0,200.0,27.066616000000003,45.199928
0.0,100.0,5.0,0.208333,0.208333,9.999979789482191,9.999979789482191,38.0,38.0,38.0,7.916653999999999,7.916653999999999
13.0,100.0,2.0,0.616667,0.616667,25.739166729710195,12.739166729710195,29.0,42.0,29.0,4.883343,12.900013999999999
2.0,100.0,3.0,0.4625,0.4625,90.34883720930232,88.34883720930232,107.0,111.0,109.0,47.487500000000004,49.337500000000006
15.0,100.0,5.0,0.414167,0.414167,85.54350301195049,70.54350301195049,136.0,196.0,181.0,41.326712,66.176732
0.0,100.0,1.0,0.8125,0.8125,6.5,6.5,1.5,1.5,1.5,1.21875,1.21875
14.0,100.0,4.0,0.4,0.4,79.00000000000001,65.00000000000001,132.5,174.5,160.5,39.0,55.8
0.0,100.0,4.0,0.329167,0.329167,68.45041388840441,68.45041388840441,139.5,139.5,139.5,45.9187965,45.9187965
34.0,100.0,5.0,0.51,0.51,192.55102040816328,158.55102040816328,219.0,355.0,321.0,77.69,147.05
31.0,100.0,3.0,0.75,0.75,403.5,372.5,165.5,227.5,196.5,93.125,139.625
13.0,100.0,4.0,0.525,0.525,141.47368421052633,128.47368421052633,141.0,180.0,167.0,61.025000000000006,81.5
0.0,100.0,5.0,0.508333,0.508333,154.15403169218192,154.15403169218192,149.1,149.1,149.1,75.7924503,75.7924503
14.0,100.0,2.0,0.6875,0.6875,37.4,23.4,31.0,45.0,31.0,7.3125,16.9375
1.0,100.0,1.0,0.533333,0.533333,1.7142834183689866,0.7142834183689866,2.5,2.5,1.5,0.3333324999999998,0.3333324999999998
31.0,100.0,3.0,0.429167,0.429167,100.59429745652407,69.59429745652407,164.8,226.8,195.8,39.726721600000005,66.33507560000001
34.0,100.0,5.0,0.483333,0.483333,143.12884120719923,109.12884120719923,187.0,323.0,289.0,56.38327100000001,122.116559
13.0,100.0,4.0,0.2375,0.2375,39.8688524590164,26.868852459016402,141.0,180.0,167.0,20.487499999999997,29.75
1.0,100.0,2.0,0.595833,0.595833,149.63381349788574,148.63381349788574,102.5,103.5,102.5,60.07288249999999,60.6687155
3.0,100.0,2.0,0.570833,0.570833,136.99981359237782,133.99981359237782,106.0,109.0,106.0,57.508298,59.220797000000005
26.0,100.0,2.0,0.816667,0.816667,565.7285322336951,539.7285322336951,153.0,179.0,153.0,98.950051,120.183393
0.0,100.0,5.0,0.2625,0.2625,17.440677966101696,17.440677966101696,49.0,49.0,49.0,12.8625,12.8625
0.0,100.0,3.0,0.416667,0.416667,12.857160489805992,12.857160489805992,18.0,18.0,18.0,7.500006,7.500006
7.5,100.0,2.0,0.55,0.55,13.444444444444448,5.944444444444448,18.5,26.0,18.5,2.6750000000000007,6.800000000000001
0.0,100.0,4.0,0.36875,0.36875,4.381188118811881,4.381188118811881,7.5,7.5,7.5,2.765625,2.765625
13.5,100.0,3.0,0.494444,0.494444,113.45034773595802,99.95034773595802,129.5,156.5,143.0,50.530497999999994,63.880486000000005
15.0,100.0,5.0,0.2375,0.2375,6.852459016393443,-8.147540983606557,37.0,97.0,82.0,-6.2125,8.037499999999998
24.1,100.0,5.0,0.281944,0.281944,54.02850808293503,29.928508082935032,161.7,258.1,234.00000000000003,21.49034479999999,48.6697464
9.5,100.0,3.0,0.433333,0.433333,86.4116474049133,76.9116474049133,122.5,141.5,132.0,43.583292500000006,51.8166195
0.0,100.0,1.0,0.516667,0.516667,1.6034504161727008,1.6034504161727008,1.5,1.5,1.5,0.7750005,0.7750005
0.0,100.0,3.0,0.329167,0.329167,2.698761837894081,2.698761837894081,5.5,5.5,5.5,1.8104185,1.8104185
26.2,100.0,3.0,0.633333,0.633333,264.0996209094356,237.8996209094356,179.1,231.5,205.3,87.2299403,120.4165895
0.0,100.0,3.0,0.8,0.8,44.000000000000014,44.000000000000014,11.0,11.0,11.0,8.8,8.8
0.0,100.0,4.0,0.452083,0.452083,5.775657626976349,5.775657626976349,7.0,7.0,7.0,3.164581,3.164581
24.0,100.0,5.0,0.311111,0.311111,65.70964335328334,41.70964335328334,169.5,265.5,241.5,28.733314500000006,58.59997050000001
27.0,100.0,2.0,0.525,0.525,44.76315789473684,17.763157894736842,67.5,94.5,67.5,8.4375,22.612500000000004
2.5,100.0,2.0,0.491667,0.491667,3.8688576189230295,1.3688576189230295,6.5,9.0,6.5,0.6958355000000003,1.9250030000000002
30.1,100.0,5.0,0.51,0.51,184.4326530612245,154.3326530612245,207.29999999999998,327.7,297.59999999999997,75.62299999999999,137.02700000000002
15.0,100.0,5.0,0.404167,0.404167,14.923097579355288,-0.07690242064471242,37.0,97.0,82.0,-0.04582100000000011,24.204199000000003
0.0,100.0,5.0,0.239167,0.239167,27.34835239796381,27.34835239796381,87.0,87.0,87.0,20.807529,20.807529
15.0,100.0,5.0,0.516667,0.516667,157.13814078492467,142.13814078492467,162.0,222.0,207.0,68.700054,99.700074
1.0,100.0,2.0,0.45,0.45,83.04545454545455,82.04545454545455,102.5,103.5,102.5,45.125,45.575
12.5,100.0,3.0,0.470833,0.470833,16.104702863179302,3.604702863179302,30.6,55.6,43.1,1.9074898000000005,13.678314799999999
16.0,100.0,5.0,0.364167,0.364167,69.87428145440707,53.87428145440707,138.0,202.0,186.0,34.255046,57.561734
0.0,100.0,1.0,0.670833,0.670833,3.05695741067604,3.05695741067604,1.5,1.5,1.5,1.0062495,1.0062495
25.8,100.0,4.0,0.621528,0.621528,232.20755881544736,206.40755881544735,167.20000000000002,244.60000000000002,218.8,78.11948160000001,126.2257488
0.0,100.0,2.0,0.841667,0.841667,18.60530969538884,18.60530969538884,3.5,3.5,3.5,2.9458345,2.9458345
0.0,100.0,4.0,0.397917,0.397917,51.7485149057522,51.7485149057522,78.3,78.3,78.3,31.1569011,31.1569011
2.3,100.0,2.0,0.645833,0.645833,6.92940166644549,4.6294016664454904,6.1,8.399999999999999,6.099999999999999,1.6395812999999997,3.1249971999999993
3.0,100.0,2.0,0.608333,0.608333,6.212757265738498,3.2127572657384977,7.0,10.0,7.0,1.258331,3.08333
31.2,100.0,5.0,0.366667,0.366667,87.53696775629882,56.33696775629882,182.39999999999998,307.2,276.0,35.68006079999999,81.4401024
40.0,100.0,2.0,0.845833,0.845833,773.5926170970438,733.5926170970438,181.0,221.0,181.0,113.09577299999998,146.929093
6.5,100.0,2.0,0.695833,0.695833,22.876676299532825,16.376676299532825,16.5,23.0,16.5,4.981244500000001,9.504159000000001
0.0,100.0,1.0,0.570833,0.570833,1.995142916393852,1.995142916393852,1.5,1.5,1.5,0.8562495000000001,0.8562495000000001
14.0,100.0,4.0,0.5375,0.5375,137.13513513513513,123.13513513513513,132.0,174.0,160.0,56.95,79.52499999999999
25.2,100.0,3.0,0.5,0.5,136.2,110.99999999999999,161.39999999999998,211.79999999999998,186.6,55.499999999999986,80.69999999999999
16.0,100.0,5.0,0.335278,0.335278,75.6582451009595,59.658245100959505,166.0,230.0,214.0,39.656148,61.11394
29.0,100.0,4.0,0.385417,0.385417,92.18657040627548,63.18657040627548,176.0,263.0,234.0,38.833392,72.364671
31.0,100.0,3.0,0.647222,0.647222,94.48416000997794,63.48416000997794,82.5,144.5,113.5,22.395815,62.523579
14.0,100.0,4.0,0.379167,0.379167,75.12091174277141,61.12091174277141,137.0,179.0,165.0,37.945879,53.870892999999995
2.0,100.0,3.0,0.636111,0.636111,180.92739406797125,178.92739406797125,105.5,109.5,107.5,65.10971049999999,67.6541545
2.5,100.0,2.0,0.583333,0.583333,5.599992320006144,3.0999923200061437,6.5,9.0,6.5,1.2916645,2.7499969999999996
35.0,100.0,5.0,0.3,0.3,24.428571428571427,-10.571428571428573,92.0,232.0,197.0,-7.400000000000002,34.599999999999994
13.0,100.0,4.0,0.621528,0.621528,192.13779619099955,179.13779619099955,130.0,169.0,156.0,67.79863999999999,92.038232
29.2,100.0,4.0,0.352083,0.352083,87.43427738429456,58.23427738429456,190.09999999999997,277.69999999999993,248.49999999999994,37.730978299999975,68.57344909999996
17.5,100.0,4.0,0.621528,0.621528,206.9176266672303,189.4176266672303,143.5,196.0,178.5,71.689268,104.31948799999999
34.0,100.0,5.0,0.504167,0.504167,155.57163601454522,121.57163601454522,187.0,323.0,289.0,60.279229,128.845941
1.0,100.0,2.0,0.595833,0.595833,148.89670111612276,147.89670111612276,102.0,103.0,102.0,59.77496599999999,60.37079899999999
2.0,100.0,2.0,0.645833,0.645833,6.3823436401471625,4.3823436401471625,5.5,7.5,5.5,1.5520815,2.8437475
2.0,100.0,2.0,0.725,0.725,9.227272727272728,7.227272727272728,5.5,7.5,5.5,1.9874999999999998,3.4375
0.0,100.0,4.0,0.370833,0.370833,42.43702546382757,42.43702546382757,72.0,72.0,72.0,26.699976000000003,26.699976000000003
14.0,100.0,4.0,0.40625,0.40625,88.94736842105263,74.94736842105263,144.0,186.0,172.0,44.5,61.5625
2.0,100.0,3.0,0.654167,0.654167,195.77739689387656,193.77739689387656,105.5,109.5,107.5,67.01461850000001,69.6312865
29.6,100.0,4.0,0.442361,0.442361,138.98175558022302,109.38175558022303,204.79999999999998,293.6,264.0,60.995532799999985,100.27718960000001
14.0,100.0,4.0,0.275,0.275,49.50000000000001,35.50000000000001,144.5,186.5,172.5,25.737500000000004,37.2875
2.0,100.0,2.0,0.6125,0.6125,5.532258064516131,3.532258064516131,5.5,7.5,5.5,1.3687500000000004,2.59375
31.2,100.0,5.0,0.2575,0.2575,72.6895622895623,41.4895622895623,240.79999999999998,365.59999999999997,334.4,30.806,62.94199999999999
11.5,100.0,3.0,0.7625,0.7625,365.357894736842,353.857894736842,125.3,148.3,136.8,84.04124999999999,101.57875
2.0,100.0,3.0,0.227778,0.227778,30.8237799492892,28.8237799492892,106.5,110.5,108.5,22.258357,23.169469
0.0,100.0,4.0,0.341667,0.341667,23.613959045042552,23.613959045042552,45.5,45.5,45.5,15.5458485,15.5458485
0.0,100.0,4.0,0.379167,0.379167,26.872521273836924,26.872521273836924,44.0,44.0,44.0,16.683348,16.683348
23.0,100.0,5.0,0.575,0.575,184.67647058823528,161.67647058823528,159.5,251.5,228.5,68.71249999999999,121.61249999999998
29.2,100.0,4.0,0.41875,0.41875,95.96129032258064,66.76129032258063,162.39999999999998,249.99999999999997,220.79999999999998,38.80499999999999,75.48749999999998
0.0,100.0,4.0,0.354167,0.354167,35.645213236239094,35.645213236239094,65.0,65.0,65.0,23.020855,23.020855
13.0,100.0,3.0,0.691667,0.691667,271.43285668416945,258.43285668416945,134.0,160.0,147.0,79.683378,97.66672
23.0,100.0,3.0,0.4625,0.4625,125.6279069767442,102.6279069767442,169.0,215.0,192.0,55.16250000000001,76.4375
6.5,100.0,3.0,0.45,0.45,89.99999999999999,83.49999999999999,116.5,129.5,123.0,45.925000000000004,51.775
31.0,100.0,4.0,0.583333,0.583333,206.21971718422623,175.21971718422623,178.3,271.3,240.3,73.0082739,127.2582429
2.3,100.0,2.0,0.491667,0.491667,3.6754147379768782,1.3754147379768784,6.1,8.399999999999999,6.099999999999999,0.6991687,1.8300028
21.0,100.0,3.0,0.541667,0.541667,146.9001972365071,125.9001972365071,145.3,187.3,166.3,57.70421510000001,80.4542291
2.0,100.0,5.0,0.216667,0.216667,29.87239909463791,27.87239909463791,110.0,118.0,116.0,21.83337,23.566706
0.0,100.0,3.0,0.558333,0.558333,7.711310331086541,7.711310331086541,6.1,6.1,6.1,3.4058312999999996,3.4058312999999996
0.0,100.0,5.0,0.254444,0.254444,27.0294448706737,27.0294448706737,79.2,79.2,79.2,20.151964800000002,20.151964800000002
28.0,100.0,4.0,0.658333,0.658333,327.5604901848876,299.5604901848876,198.0,282.0,254.0,102.34993399999999,157.649906
0.0,100.0,5.0,0.271111,0.271111,45.37802326554523,45.37802326554523,122.0,122.0,122.0,33.075542,33.075542
26.0,100.0,4.0,0.2375,0.2375,44.385245901639344,18.385245901639344,168.5,246.5,220.5,14.018749999999997,32.543749999999996
13.5,100.0,3.0,0.683333,0.683333,275.13115512509984,261.63115512509984,141.0,168.0,154.5,82.849953,101.299944
0.0,100.0,4.0,0.2875,0.2875,2.8245614035087714,2.8245614035087714,7.0,7.0,7.0,2.0124999999999997,2.0124999999999997
0.0,100.0,4.0,0.31875,0.31875,23.160550458715598,23.160550458715598,49.5,49.5,49.5,15.778125,15.778125
0.0,100.0,2.0,0.604167,0.604167,5.342112709147544,5.342112709147544,3.5,3.5,3.5,2.1145845,2.1145845
29.2,100.0,4.0,0.3875,0.3875,92.81020408163263,63.61020408163263,175.89999999999998,263.5,234.3,38.96124999999999,72.90625
14.0,100.0,4.0,0.323611,0.323611,9.999378907699562,-4.000621092300438,34.9,76.9,62.900000000000006,-2.705976100000001,10.885685900000002
2.0,100.0,4.0,0.491667,0.491667,102.52472690146028,100.52472690146028,108.0,114.0,112.0,51.100036,54.050038
38.0,100.0,3.0,0.7625,0.7625,470.3421052631578,432.3421052631578,184.5,260.5,222.5,102.68125,160.63125
15.0,100.0,5.0,0.320833,0.320833,10.86501405398083,-4.134985946019169,38.0,98.0,83.0,-2.8083460000000002,16.441633999999997
34.0,100.0,5.0,0.35,0.35,99.6153846153846,65.6153846153846,219.0,355.0,321.0,42.64999999999999,90.24999999999999
31.2,100.0,5.0,0.2575,0.2575,52.43636363636364,21.236363636363638,182.39999999999998,307.2,276.0,15.767999999999997,47.903999999999996
0.0,100.0,2.0,0.604167,0.604167,83.79485363777148,83.79485363777148,54.9,54.9,54.9,33.168768299999996,33.168768299999996
15.0,100.0,4.0,0.44375,0.44375,95.3314606741573,80.3314606741573,134.5,179.5,164.5,44.684374999999996,64.653125
