features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
0.0,100.0,1.0,0.45,0.45,1.2272727272727273,1.2272727272727273,1.5,1.5,1.5,0.675,0.675
33.0,100.0,4.0,0.302083,0.302083,68.17153400762554,35.17153400762554,190.5,289.5,256.5,24.546811499999997,54.4530285
1.0,100.0,2.0,0.6,0.6,152.25,151.25,102.5,103.5,102.5,60.5,61.099999999999994
0.0,100.0,3.0,0.470833,0.470833,4.893694240192605,4.893694240192605,5.5,5.5,5.5,2.5895815,2.5895815
25.0,100.0,4.0,0.6125,0.6125,232.35483870967747,207.35483870967747,172.0,247.0,222.0,80.35000000000001,126.28750000000002
9.5,100.0,4.0,0.208333,0.208333,30.13151804988713,20.63151804988713,124.0,152.5,143.0,16.333292,22.2707825
13.5,100.0,3.0,0.454167,0.454167,96.5192137521916,83.0192137521916,129.5,156.5,143.0,45.314626499999996,57.5771355
0.0,100.0,1.0,0.491667,0.491667,1.450821607096136,1.450821607096136,1.5,1.5,1.5,0.7375005,0.7375005
27.0,100.0,4.0,0.658333,0.658333,320.8165977399046,293.8165977399046,193.5,274.5,247.5,100.3874355,153.71240849999998
14.0,100.0,3.0,0.504167,0.504167,118.4581411483302,104.4581411483302,130.5,158.5,144.5,51.79379350000001,65.9104695
2.0,100.0,4.0,0.295833,0.295833,44.32241428524768,42.32241428524768,107.5,113.5,111.5,29.8020475,31.577045500000004
15.0,100.0,5.0,0.2125,0.2125,5.936507936507937,-9.063492063492063,37.0,97.0,82.0,-7.1375,5.612500000000001
14.0,100.0,3.0,0.420833,0.420833,17.438825071179817,3.438825071179817,38.0,66.0,52.0,1.9916540000000005,13.774978
15.0,100.0,4.0,0.229167,0.229167,39.39196622355296,24.391966223552963,147.5,192.5,177.5,18.8021325,29.114647500000004
2.0,100.0,2.0,0.5875,0.5875,4.984848484848485,2.9848484848484853,5.5,7.5,5.5,1.2312500000000002,2.40625
28.5,100.0,3.0,0.586111,0.586111,63.86641370029164,35.36641370029164,73.6,130.6,102.1,14.637769599999999,48.0460966
9.5,100.0,5.0,0.216667,0.216667,31.67027496607445,22.17027496607445,124.0,162.0,152.5,17.366708,25.600054
0.0,100.0,1.0,0.545833,0.545833,1.80274986954138,1.80274986954138,1.5,1.5,1.5,0.8187495,0.8187495
15.0,100.0,4.0,0.41875,0.41875,86.4516129032258,71.4516129032258,135.0,180.0,165.0,41.53125,60.375
2.0,100.0,2.0,0.654167,0.654167,6.620491682401623,4.620491682401623,5.5,7.5,5.5,1.5979185000000005,2.906252500000001
3.0,100.0,2.0,0.575,0.575,5.411764705882352,2.4117647058823524,7.0,10.0,7.0,1.0249999999999995,2.75
14.0,100.0,4.0,0.35625,0.35625,65.63300970873786,51.63300970873786,132.6,174.6,160.6,33.238749999999996,48.20125
24.0,100.0,3.0,0.415278,0.415278,28.40857706739271,4.408577067392709,64.0,112.0,88.0,2.5777919999999988,22.511136
29.0,100.0,4.0,0.41875,0.41875,34.22043010752688,5.22043010752688,76.5,163.5,134.5,3.0343750000000043,39.465625
0.0,100.0,4.0,0.329167,0.329167,71.63985969682469,71.63985969682469,146.0,146.0,146.0,48.058381999999995,48.058381999999995
16.0,100.0,5.0,0.320833,0.320833,64.24530049310404,48.24530049310404,152.0,216.0,200.0,32.766616,53.299927999999994
0.0,100.0,3.0,0.379167,0.379167,18.93291271565783,18.93291271565783,31.0,31.0,31.0,11.754176999999999,11.754176999999999
0.0,100.0,3.0,0.666667,0.666667,30.000045000045,30.000045000045,15.0,15.0,15.0,10.000005,10.000005
2.0,100.0,3.0,0.7625,0.7625,337.1052631578947,335.1052631578947,107.0,111.0,109.0,79.58749999999999,82.63749999999999
25.8,100.0,4.0,0.579167,0.579167,194.60026613882468,168.80026613882467,167.20000000000002,244.60000000000002,218.8,71.03672240000002,115.8642482
0.0,100.0,3.0,0.480556,0.480556,5.088244353578056,5.088244353578056,5.5,5.5,5.5,2.643058,2.643058
26.0,100.0,3.0,0.545833,0.545833,50.23662969788646,24.236629697886457,67.8,119.8,93.8,11.007477399999999,39.39079340000001
6.5,100.0,2.0,0.566667,0.566667,141.23096094689305,134.73096094689305,114.5,121.0,114.5,58.38337150000001,62.06670700000001
13.0,100.0,3.0,0.558333,0.558333,146.64131121410472,133.64131121410472,129.0,155.0,142.0,59.024957,73.541615
24.1,100.0,5.0,0.270833,0.270833,64.73989072462139,40.63989072462139,198.4,294.8,270.7,29.6332672,55.7415684
25.0,100.0,4.0,0.427083,0.427083,121.50892537662524,96.50892537662524,188.0,263.0,238.0,55.29160399999999,87.322829
0.0,100.0,2.0,0.691667,0.691667,91.97311672769378,91.97311672769378,41.0,41.0,41.0,28.358347000000002,28.358347000000002
15.0,100.0,5.0,0.325,0.325,77.03703703703704,62.03703703703704,175.0,235.0,220.0,41.875,61.375
0.0,100.0,5.0,0.283333,0.283333,14.23253477556522,14.23253477556522,36.0,36.0,36.0,10.199988,10.199988
14.0,100.0,4.0,0.5375,0.5375,151.08108108108107,137.08108108108107,144.0,186.0,172.0,63.39999999999999,85.975
16.0,100.0,5.0,0.4,0.4,100.0,84.0,166.0,230.0,214.0,50.400000000000006,76.0
25.0,100.0,5.0,0.308333,0.308333,65.97580049359013,40.97580049359013,173.0,273.0,248.0,28.341609000000005,59.174909
2.0,100.0,3.0,0.636111,0.636111,183.54953021388388,181.54953021388388,107.0,111.0,109.0,66.063877,68.608321
15.0,100.0,5.0,0.55,0.55,163.7777777777778,148.7777777777778,149.0,209.0,194.0,66.95,99.95
0.0,100.0,2.0,0.525,0.525,1.105263157894737,1.105263157894737,1.0,1.0,1.0,0.525,0.525
22.0,100.0,3.0,0.4625,0.4625,114.44186046511628,92.44186046511628,155.0,199.0,177.0,49.6875,70.03750000000001
25.0,100.0,4.0,0.3625,0.3625,86.43137254901961,61.43137254901961,177.0,252.0,227.0,39.162499999999994,66.35
13.0,100.0,4.0,0.3125,0.3125,53.18181818181818,40.18181818181818,130.0,169.0,156.0,27.625,39.8125
0.0,100.0,5.0,0.377778,0.377778,19.73216151148625,19.73216151148625,32.5,32.5,32.5,12.277785,12.277785
15.0,100.0,4.0,0.658333,0.658333,231.21916954227356,216.21916954227356,135.0,180.0,165.0,73.87495499999999,103.49994
0.0,100.0,3.0,0.466667,0.466667,54.77507335942085,54.77507335942085,62.6,62.6,62.6,29.2133542,29.2133542
2.5,100.0,2.0,0.616667,0.616667,6.434791682427549,3.934791682427549,6.5,9.0,6.5,1.5083354999999994,3.0500029999999994
15.0,100.0,5.0,0.156944,0.156944,4.095538137442826,-10.904461862557174,37.0,97.0,82.0,-9.193072,0.2235680000000002
0.0,100.0,2.0,0.595833,0.595833,7.371123817629839,7.371123817629839,5.0,5.0,5.0,2.9791649999999996,2.9791649999999996
0.0,100.0,3.0,0.436111,0.436111,11.987679312772553,11.987679312772553,15.5,15.5,15.5,6.7597205,6.7597205
2.0,100.0,5.0,0.4,0.4,71.33333333333334,69.33333333333334,109.0,117.0,115.0,41.6,44.800000000000004
0.0,100.0,3.0,0.502778,0.502778,29.82963545458567,29.82963545458567,29.5,29.5,29.5,14.831950999999998,14.831950999999998
14.0,100.0,4.0,0.570833,0.570833,157.74929992287386,143.74929992287386,132.6,174.6,160.6,61.692455800000005,85.6674418
2.3,100.0,2.0,0.845833,0.845833,20.84859535438841,18.54859535438841,6.1,8.399999999999999,6.099999999999999,2.8595812999999994,4.804997199999998
0.0,100.0,3.0,0.708333,0.708333,122.64265926553227,122.64265926553227,50.5,50.5,50.5,35.7708165,35.7708165
2.5,100.0,2.0,0.341667,0.341667,2.075952443520225,-0.424047556479775,6.5,9.0,6.5,-0.2791644999999998,0.5750030000000002
0.0,100.0,4.0,0.265278,0.265278,5.957473711145169,5.957473711145169,16.5,16.5,16.5,4.377087,4.377087
14.0,100.0,4.0,0.533333,0.533333,148.57122959197883,134.57122959197883,144.0,186.0,172.0,62.79995199999999,85.19993799999999
29.6,100.0,4.0,0.504167,0.504167,150.08087239050246,120.48087239050247,177.2,266.0,236.4,59.7383924,104.50842200000002
6.5,100.0,3.0,0.7625,0.7625,351.5526315789473,345.0526315789473,116.0,129.0,122.5,81.94999999999999,91.8625
2.0,100.0,3.0,0.469444,0.469444,92.46318579000142,90.46318579000142,106.5,110.5,108.5,47.995785999999995,49.873562
2.0,100.0,3.0,0.454167,0.454167,87.36652968948377,85.36652968948377,107.0,111.0,109.0,46.595869,48.412537
0.0,100.0,3.0,0.219444,0.219444,2.811380605619584,2.811380605619584,10.0,10.0,10.0,2.19444,2.19444
14.0,100.0,2.0,0.483333,0.483333,15.903204578577691,1.9032045785776912,31.0,45.0,31.0,0.9833230000000004,7.749985000000002
13.0,100.0,4.0,0.36875,0.36875,68.34653465346535,55.346534653465355,130.0,169.0,156.0,34.9375,49.31875
10.0,100.0,2.0,0.5875,0.5875,18.51515151515152,8.51515151515152,23.0,33.0,23.0,3.512500000000001,9.3875
2.0,100.0,3.0,0.256944,0.256944,35.789636312740896,33.789636312740896,105.5,109.5,107.5,25.107592,26.135368
0.0,100.0,3.0,0.466667,0.466667,9.887513242195777,9.887513242195777,11.3,11.3,11.3,5.2733371,5.2733371
0.0,100.0,3.0,0.654167,0.654167,18.915690521147496,18.915690521147496,10.0,10.0,10.0,6.541670000000001,6.541670000000001
7.5,100.0,4.0,0.441667,0.441667,92.7896776654792,85.2896776654792,124.8,147.3,139.8,47.62004159999999,57.5575491
3.0,100.0,2.0,0.616667,0.616667,6.434791682427549,3.434791682427549,7.0,10.0,7.0,1.316669,3.16667
0.0,100.0,4.0,0.36875,0.36875,44.337623762376246,44.337623762376246,75.9,75.9,75.9,27.988125000000004,27.988125000000004
29.1,100.0,3.0,0.558333,0.558333,62.06972741907364,32.969727419073635,78.2,136.4,107.30000000000001,14.561640599999997,47.0566212
0.0,100.0,1.0,0.5375,0.5375,1.743243243243243,1.743243243243243,1.5,1.5,1.5,0.8062499999999999,0.8062499999999999
1.0,100.0,1.0,0.641667,0.641667,2.686050405628284,1.6860504056282841,2.5,2.5,1.5,0.6041675,0.6041675
24.0,100.0,3.0,0.475,0.475,36.19047619047619,12.19047619047619,64.0,112.0,88.0,6.399999999999999,29.199999999999996
0.0,100.0,3.0,0.534722,0.534722,73.32232256844296,73.32232256844296,63.8,63.8,63.8,34.1152636,34.1152636
10.0,100.0,2.0,0.75,0.75,39.0,29.0,23.0,33.0,23.0,7.25,14.75
0.0,100.0,3.0,0.375,0.375,67.8,67.8,113.0,113.0,113.0,42.375,42.375
0.0,100.0,3.0,0.552778,0.552778,159.07654051008222,159.07654051008222,128.7,128.7,128.7,71.14252859999999,71.14252859999999
0.0,100.0,5.0,0.325,0.325,24.555555555555557,24.555555555555557,51.0,51.0,51.0,16.575,16.575
2.0,100.0,3.0,0.448611,0.448611,83.80096991416222,81.80096991416222,105.0,109.0,107.0,45.104155,46.898599
11.0,100.0,3.0,0.556944,0.556944,20.11281643855404,9.112816438554042,27.0,49.0,38.0,4.037488,16.290256
13.0,100.0,3.0,0.370833,0.370833,10.609256365956892,-2.3907436340431083,31.0,57.0,44.0,-1.5041769999999985,8.137481000000001
0.0,100.0,4.0,0.297917,0.297917,9.802092772506954,9.802092772506954,23.1,23.1,23.1,6.8818827,6.8818827
0.0,100.0,3.0,0.381944,0.381944,6.797740010613926,6.797740010613926,11.0,11.0,11.0,4.201384,4.201384
14.5,100.0,4.0,0.39375,0.39375,76.9639175257732,62.4639175257732,133.0,176.5,162.0,37.86875,54.996875
24.0,100.0,5.0,0.55,0.55,177.83333333333337,153.83333333333337,169.5,265.5,241.5,69.22500000000001,122.025
23.0,100.0,5.0,0.601667,0.601667,290.0087715554573,267.0087715554573,215.0,307.0,284.0,106.35840499999998,161.71176899999998
14.5,100.0,4.0,0.3625,0.3625,74.49019607843137,59.99019607843137,145.5,189.0,174.5,38.24375,54.0125
15.0,100.0,4.0,0.45625,0.45625,111.17816091954025,96.17816091954025,147.5,192.5,177.5,52.296875,72.828125
24.0,100.0,4.0,0.44375,0.44375,110.08988764044943,86.08988764044943,162.0,234.0,210.0,47.8875,79.83749999999999
15.0,100.0,5.0,0.229167,0.229167,43.70278516877197,28.702785168771968,162.0,222.0,207.0,22.125054,35.875074000000005
0.0,100.0,4.0,0.311111,0.311111,22.129020785641814,22.129020785641814,49.0,49.0,49.0,15.244439000000002,15.244439000000002
0.0,100.0,1.0,0.570833,0.570833,1.995142916393852,1.995142916393852,1.5,1.5,1.5,0.8562495000000001,0.8562495000000001
0.0,100.0,4.0,0.236111,0.236111,35.699978007275924,35.699978007275924,115.5,115.5,115.5,27.2708205,27.2708205
24.0,100.0,3.0,0.683333,0.683333,274.0522094187269,250.05220941872687,151.0,199.0,175.0,79.18328299999999,111.98326699999998
0.0,100.0,4.0,0.152083,0.152083,1.3452053679782334,1.3452053679782334,7.5,7.5,7.5,1.1406224999999999,1.1406224999999999
1.0,100.0,2.0,0.545833,0.545833,121.38515788245294,120.38515788245294,102.0,103.0,102.0,54.674966,55.220799
0.0,100.0,3.0,0.402778,0.402778,6.744192276908755,6.744192276908755,10.0,10.0,10.0,4.02778,4.02778
2.5,100.0,2.0,0.533333,0.533333,4.571422448983964,2.071422448983964,6.5,9.0,6.5,0.9666644999999998,2.2999969999999994
31.0,100.0,4.0,0.4875,0.4875,140.11463414634147,109.11463414634147,178.3,271.3,240.3,55.92125,101.25874999999999
2.0,100.0,4.0,0.335417,0.335417,53.75086407566851,51.75086407566851,108.5,114.5,112.5,34.3927445,36.405246500000004
31.2,100.0,5.0,0.55,0.55,184.8,153.60000000000002,182.39999999999998,307.2,276.0,69.11999999999999,137.76000000000002
0.0,100.0,4.0,0.302083,0.302083,8.656702731127053,8.656702731127053,20.0,20.0,20.0,6.04166,6.04166
1.0,100.0,1.0,0.495833,0.495833,1.475204644492797,0.4752046444927971,2.5,2.5,1.5,0.23958250000000003,0.23958250000000003
0.0,100.0,1.0,0.566667,0.566667,1.9615411242624037,1.9615411242624037,1.5,1.5,1.5,0.8500005,0.8500005
21.0,100.0,4.0,0.281944,0.281944,51.35849460209231,30.358494602092307,151.8,214.8,193.8,21.7990992,39.561571199999996
26.2,100.0,3.0,0.445833,0.445833,33.950330135139765,7.750330135139766,68.4,120.80000000000001,94.60000000000001,4.294977200000002,27.656626400000004
9.5,100.0,3.0,0.666667,0.666667,226.000339000339,216.500339000339,122.5,141.5,132.0,72.1667075,84.8333805
2.0,100.0,2.0,0.666667,0.666667,7.0000105000105,5.0000105000105,5.5,7.5,5.5,1.6666685,3.0000025
23.0,100.0,3.0,0.4125,0.4125,25.27659574468085,2.2765957446808507,59.0,105.0,82.0,1.3374999999999986,20.3125
0.0,100.0,3.0,0.358333,0.358333,2.7922037443097434,2.7922037443097434,5.0,5.0,5.0,1.791665,1.791665
0.0,100.0,4.0,0.352083,0.352083,86.18443998228166,86.18443998228166,158.6,158.6,158.6,55.84036379999999,55.84036379999999
9.5,100.0,3.0,0.454167,0.454167,100.26349359602662,90.76349359602662,130.0,149.0,139.5,49.541709999999995,58.170883
26.0,100.0,4.0,0.491667,0.491667,142.18051749542136,116.18051749542136,173.0,251.0,225.0,59.058391,97.408417
0.0,100.0,1.0,0.545833,0.545833,1.80274986954138,1.80274986954138,1.5,1.5,1.5,0.8187495,0.8187495
14.0,100.0,4.0,0.445833,0.445833,95.33445784393513,81.33445784393513,132.5,174.5,160.5,45.072872499999995,63.79785849999999
2.0,100.0,3.0,0.4875,0.4875,99.40243902439026,97.40243902439026,106.5,110.5,108.5,49.918749999999996,51.86875
15.0,100.0,4.0,0.442361,0.442361,104.71228160153792,89.71228160153792,147.0,192.0,177.0,50.027067,69.933312
0.0,100.0,5.0,0.325,0.325,72.70370370370371,72.70370370370371,151.0,151.0,151.0,49.075,49.075
26.0,100.0,4.0,0.370833,0.370833,29.17545500638145,3.1754550063814513,75.5,153.5,127.5,1.9978915000000015,30.9228655
31.0,100.0,4.0,0.3375,0.3375,75.03962264150944,44.03962264150944,178.3,271.3,240.3,29.17625000000001,60.56375000000001
2.0,100.0,2.0,0.5125,0.5125,3.6794871794871775,1.6794871794871775,5.5,7.5,5.5,0.8187499999999996,1.8437499999999996
0.0,100.0,3.0,0.444444,0.444444,4.799991360006913,4.799991360006913,6.0,6.0,6.0,2.666664,2.666664
0.0,100.0,4.0,0.329167,0.329167,23.307488599994336,23.307488599994336,47.5,47.5,47.5,15.6354325,15.6354325
25.0,100.0,3.0,0.445833,0.445833,30.571387325481304,5.571387325481304,63.0,113.0,88.0,3.0874789999999983,25.379129
0.0,100.0,4.0,0.279167,0.279167,49.57233644963535,49.57233644963535,128.0,128.0,128.0,35.733376,35.733376
0.0,100.0,5.0,0.1725,0.1725,10.214501510574015,10.214501510574015,49.0,49.0,49.0,8.452499999999999,8.452499999999999
0.0,100.0,4.0,0.290278,0.290278,13.088076739906612,13.088076739906612,32.0,32.0,32.0,9.288896,9.288896
26.0,100.0,3.0,0.752778,0.752778,424.7701701304899,398.7701701304899,165.5,217.5,191.5,98.58475899999999,137.72921499999998
1.0,100.0,1.0,0.6125,0.6125,2.3709677419354844,1.3709677419354844,2.5,2.5,1.5,0.53125,0.53125
0.0,100.0,4.0,0.381944,0.381944,13.595480021227852,13.595480021227852,22.0,22.0,22.0,8.402768,8.402768
10.0,100.0,2.0,0.704167,0.704167,30.943711485872093,20.943711485872093,23.0,33.0,23.0,6.1958410000000015,13.237510999999998
2.0,100.0,3.0,0.3625,0.3625,58.85294117647059,56.85294117647059,105.5,109.5,107.5,36.24375,37.69375
14.0,100.0,4.0,0.579167,0.579167,178.91113577119663,164.91113577119663,144.0,186.0,172.0,69.400048,93.725062
0.0,100.0,4.0,0.375,0.375,42.3,42.3,70.5,70.5,70.5,26.4375,26.4375
15.0,100.0,5.0,0.293333,0.293333,61.01876980246709,46.01876980246709,162.0,222.0,207.0,32.519946000000004,50.11992600000001
15.0,100.0,4.0,0.3375,0.3375,61.13207547169812,46.13207547169812,135.0,180.0,165.0,30.5625,45.75000000000001
14.0,100.0,3.0,0.4625,0.4625,110.56976744186048,96.56976744186048,142.5,170.5,156.5,51.90625,64.85625
14.0,100.0,3.0,0.416667,0.416667,83.21439983679991,69.21439983679991,130.5,158.5,144.5,40.375043500000004,52.0417195
12.3,100.0,2.0,0.620833,0.620833,184.69424396110412,172.3942439611041,125.1,137.4,125.10000000000001,65.3662083,73.0024542
29.0,100.0,4.0,0.6125,0.6125,232.35483870967747,203.35483870967747,176.0,263.0,234.0,78.80000000000001,132.0875
13.0,100.0,3.0,0.3875,0.3875,80.3469387755102,67.3469387755102,140.0,166.0,153.0,41.25,51.325
15.0,100.0,5.0,0.370833,0.370833,86.6422603219813,71.6422603219813,162.0,222.0,207.0,45.074946000000004,67.324926
20.0,100.0,3.0,0.647222,0.647222,225.6611976937337,205.6611976937337,143.0,183.0,163.0,72.552746,98.441626
15.0,100.0,4.0,0.533333,0.533333,165.71406377566868,150.71406377566868,160.0,205.0,190.0,70.33327999999999,94.33326499999998
9.5,100.0,5.0,0.414167,0.414167,92.25972845503752,82.75972845503752,140.0,178.0,168.5,48.483380000000004,64.221726
11.0,100.0,2.0,0.65,0.65,26.0,15.0,25.0,36.0,25.0,5.25,12.400000000000002
20.0,100.0,4.0,0.372917,0.372917,87.71607187565282,67.71607187565282,167.5,227.5,207.5,42.4635975,64.8386175
29.0,100.0,4.0,0.604167,0.604167,263.28984066512896,234.28984066512896,201.5,288.5,259.5,92.7396505,145.3021795
2.0,100.0,3.0,0.7125,0.7125,261.45652173913044,259.45652173913044,107.5,111.5,109.5,74.59375,77.44375000000001
0.0,100.0,4.0,0.29375,0.29375,9.56637168141593,9.56637168141593,23.0,23.0,23.0,6.7562500000000005,6.7562500000000005
9.5,100.0,3.0,0.683333,0.683333,260.02591523587864,250.52591523587864,130.0,149.0,139.5,79.33328999999999,92.316617
31.2,100.0,5.0,0.293056,0.293056,81.08386746333514,49.883867463335136,226.79999999999998,351.59999999999997,320.4,35.265100799999985,71.83848959999997
15.0,100.0,4.0,0.3375,0.3375,74.37735849056605,59.37735849056605,161.0,206.0,191.0,39.337500000000006,54.525000000000006
30.1,100.0,5.0,0.348611,0.348611,79.79548334405402,49.69548334405402,179.2,299.6,269.5,32.371091199999995,74.34385560000001
2.3,100.0,3.0,0.320833,0.320833,48.79808485983565,46.49808485983565,105.6,110.19999999999999,107.89999999999999,31.579964799999996,33.055796599999994
29.0,100.0,4.0,0.448611,0.448611,141.56668703945851,112.56668703945851,203.0,290.0,261.0,62.068033,101.09718999999998
23.0,100.0,3.0,0.666667,0.666667,268.000402000402,245.000402000402,157.0,203.0,180.0,81.666719,112.33340100000001
2.0,100.0,2.0,0.395833,0.395833,2.293100252082619,0.29310025208261914,5.5,7.5,5.5,0.1770814999999999,0.9687475000000001
0.0,100.0,3.0,0.666667,0.666667,11.0000165000165,11.0000165000165,5.5,5.5,5.5,3.6666685,3.6666685
2.0,100.0,3.0,0.383333,0.383333,64.33774711473129,62.337747114731286,105.5,109.5,107.5,38.4416315,39.9749635
27.0,100.0,2.0,0.770833,0.770833,427.1810121003461,400.1810121003461,154.0,181.0,154.0,91.708282,112.52077299999999
0.0,100.0,4.0,0.341667,0.341667,61.500091139286646,61.500091139286646,118.5,118.5,118.5,40.4875395,40.4875395
15.0,100.0,4.0,0.6125,0.6125,188.8870967741936,173.8870967741936,134.5,179.5,164.5,67.38125000000001,94.94375000000001
6.5,100.0,4.0,0.585417,0.585417,163.7992199390713,157.2992199390713,122.5,142.0,135.5,65.2135825,76.62921399999999
2.5,100.0,2.0,0.520833,0.520833,4.3478202797771965,1.8478202797771965,6.5,9.0,6.5,0.8854145,2.1874969999999996
9.5,100.0,5.0,0.325,0.325,62.83333333333333,53.33333333333333,140.0,178.0,168.5,36.0,48.35
25.0,100.0,4.0,0.2375,0.2375,47.344262295081975,22.344262295081975,177.0,252.0,227.0,17.0375,34.849999999999994
3.0,100.0,2.0,0.516667,0.516667,4.275867776460535,1.2758677764605348,7.0,10.0,7.0,0.6166689999999999,2.16667
0.0,100.0,3.0,0.445833,0.445833,4.022550963879119,4.022550963879119,5.0,5.0,5.0,2.229165,2.229165
0.0,100.0,4.0,0.579167,0.579167,9.633676541525974,9.633676541525974,7.0,7.0,7.0,4.054169,4.054169
14.0,100.0,3.0,0.390278,0.390278,82.25178523983061,68.25178523983061,142.5,170.5,156.5,41.614615,52.542399
0.0,100.0,4.0,0.3625,0.3625,43.21568627450981,43.21568627450981,76.0,76.0,76.0,27.55,27.55
23.0,100.0,4.0,0.579167,0.579167,205.05968638391,182.05968638391,172.0,241.0,218.0,76.616724,116.57924700000001
7.5,100.0,3.0,0.306944,0.306944,48.85019854095484,41.35019854095484,117.8,132.8,125.30000000000001,28.658003199999996,33.2621632
15.0,100.0,5.0,0.608333,0.608333,228.3188295158898,213.3188295158898,162.0,222.0,207.0,83.549946,120.049926
13.1,100.0,4.0,0.6125,0.6125,193.7870967741936,180.6870967741936,135.7,175.0,161.9,70.01625,94.08750000000002
