source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:91107,CALL
jevonmao/poker-gto-100k,action_sft:train:91108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91109,CALL
jevonmao/poker-gto-100k,action_sft:train:91113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91121,RAISE
jevonmao/poker-gto-100k,action_sft:train:91122,RAISE
jevonmao/poker-gto-100k,action_sft:train:91123,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91125,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91135,RAISE
jevonmao/poker-gto-100k,action_sft:train:91140,CALL
jevonmao/poker-gto-100k,action_sft:train:91155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91168,CALL
jevonmao/poker-gto-100k,action_sft:train:91170,RAISE
jevonmao/poker-gto-100k,action_sft:train:91172,CALL
jevonmao/poker-gto-100k,action_sft:train:91173,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91185,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91192,CALL
jevonmao/poker-gto-100k,action_sft:train:91197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91207,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91213,CALL
jevonmao/poker-gto-100k,action_sft:train:91219,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91220,RAISE
jevonmao/poker-gto-100k,action_sft:train:91222,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91223,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91227,CALL
jevonmao/poker-gto-100k,action_sft:train:91242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91253,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91254,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91269,CALL
jevonmao/poker-gto-100k,action_sft:train:91274,CALL
jevonmao/poker-gto-100k,action_sft:train:91277,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91289,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91301,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91307,CALL
jevonmao/poker-gto-100k,action_sft:train:91308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91309,CALL
jevonmao/poker-gto-100k,action_sft:train:91312,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91318,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91320,CALL
jevonmao/poker-gto-100k,action_sft:train:91321,CALL
jevonmao/poker-gto-100k,action_sft:train:91326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91339,RAISE
jevonmao/poker-gto-100k,action_sft:train:91342,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91344,CALL
jevonmao/poker-gto-100k,action_sft:train:91355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91369,CALL
jevonmao/poker-gto-100k,action_sft:train:91388,CALL
jevonmao/poker-gto-100k,action_sft:train:91396,CALL
jevonmao/poker-gto-100k,action_sft:train:91402,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91404,CALL
jevonmao/poker-gto-100k,action_sft:train:91414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91420,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91422,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91440,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91444,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91447,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91453,RAISE
jevonmao/poker-gto-100k,action_sft:train:91458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91461,RAISE
jevonmao/poker-gto-100k,action_sft:train:91465,RAISE
jevonmao/poker-gto-100k,action_sft:train:91477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91478,CALL
jevonmao/poker-gto-100k,action_sft:train:91483,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91487,CALL
jevonmao/poker-gto-100k,action_sft:train:91488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91504,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91511,CALL
jevonmao/poker-gto-100k,action_sft:train:91514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91515,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91519,CALL
jevonmao/poker-gto-100k,action_sft:train:91535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91536,CALL
jevonmao/poker-gto-100k,action_sft:train:91544,CALL
jevonmao/poker-gto-100k,action_sft:train:91545,CALL
jevonmao/poker-gto-100k,action_sft:train:91551,CALL
jevonmao/poker-gto-100k,action_sft:train:91570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91581,RAISE
jevonmao/poker-gto-100k,action_sft:train:91583,RAISE
jevonmao/poker-gto-100k,action_sft:train:91585,CALL
jevonmao/poker-gto-100k,action_sft:train:91588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91624,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91628,RAISE
jevonmao/poker-gto-100k,action_sft:train:91636,CALL
jevonmao/poker-gto-100k,action_sft:train:91658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91689,CALL
jevonmao/poker-gto-100k,action_sft:train:91694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91699,CALL
jevonmao/poker-gto-100k,action_sft:train:91700,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91703,CALL
jevonmao/poker-gto-100k,action_sft:train:91724,CALL
jevonmao/poker-gto-100k,action_sft:train:91734,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91735,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91744,RAISE
jevonmao/poker-gto-100k,action_sft:train:91766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91767,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91790,RAISE
jevonmao/poker-gto-100k,action_sft:train:91805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91806,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91807,CALL
jevonmao/poker-gto-100k,action_sft:train:91810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91812,CALL
jevonmao/poker-gto-100k,action_sft:train:91816,CALL
jevonmao/poker-gto-100k,action_sft:train:91818,CALL
jevonmao/poker-gto-100k,action_sft:train:91825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91831,CALL
jevonmao/poker-gto-100k,action_sft:train:91845,CALL
jevonmao/poker-gto-100k,action_sft:train:91847,RAISE
jevonmao/poker-gto-100k,action_sft:train:91849,CALL
jevonmao/poker-gto-100k,action_sft:train:91850,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91853,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91861,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91863,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91871,CALL
jevonmao/poker-gto-100k,action_sft:train:91879,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91884,CALL
jevonmao/poker-gto-100k,action_sft:train:91887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91896,CALL
jevonmao/poker-gto-100k,action_sft:train:91904,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91922,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91924,CALL
jevonmao/poker-gto-100k,action_sft:train:91941,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91943,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91964,CALL
jevonmao/poker-gto-100k,action_sft:train:91965,CALL
jevonmao/poker-gto-100k,action_sft:train:92008,RAISE
jevonmao/poker-gto-100k,action_sft:train:92019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92026,RAISE
jevonmao/poker-gto-100k,action_sft:train:92032,CALL
jevonmao/poker-gto-100k,action_sft:train:92040,CALL
jevonmao/poker-gto-100k,action_sft:train:92042,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92061,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92064,RAISE
jevonmao/poker-gto-100k,action_sft:train:92070,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92080,CALL
jevonmao/poker-gto-100k,action_sft:train:92082,RAISE
jevonmao/poker-gto-100k,action_sft:train:92083,RAISE
jevonmao/poker-gto-100k,action_sft:train:92084,CALL
jevonmao/poker-gto-100k,action_sft:train:92089,CALL
jevonmao/poker-gto-100k,action_sft:train:92100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92112,CALL
jevonmao/poker-gto-100k,action_sft:train:92118,RAISE
jevonmao/poker-gto-100k,action_sft:train:92122,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92138,CALL
jevonmao/poker-gto-100k,action_sft:train:92144,RAISE
jevonmao/poker-gto-100k,action_sft:train:92146,RAISE
jevonmao/poker-gto-100k,action_sft:train:92148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92150,CALL
jevonmao/poker-gto-100k,action_sft:train:92157,RAISE
jevonmao/poker-gto-100k,action_sft:train:92164,RAISE
jevonmao/poker-gto-100k,action_sft:train:92165,RAISE
jevonmao/poker-gto-100k,action_sft:train:92172,CALL
jevonmao/poker-gto-100k,action_sft:train:92177,RAISE
jevonmao/poker-gto-100k,action_sft:train:92198,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92207,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92210,RAISE
jevonmao/poker-gto-100k,action_sft:train:92217,RAISE
jevonmao/poker-gto-100k,action_sft:train:92221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92230,CALL
jevonmao/poker-gto-100k,action_sft:train:92232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92246,CALL
jevonmao/poker-gto-100k,action_sft:train:92258,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92270,RAISE
jevonmao/poker-gto-100k,action_sft:train:92273,CALL
jevonmao/poker-gto-100k,action_sft:train:92275,RAISE
jevonmao/poker-gto-100k,action_sft:train:92276,RAISE
jevonmao/poker-gto-100k,action_sft:train:92282,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92284,CALL
jevonmao/poker-gto-100k,action_sft:train:92289,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92290,RAISE
jevonmao/poker-gto-100k,action_sft:train:92293,CALL
jevonmao/poker-gto-100k,action_sft:train:92298,RAISE
jevonmao/poker-gto-100k,action_sft:train:92305,CALL
jevonmao/poker-gto-100k,action_sft:train:92312,RAISE
jevonmao/poker-gto-100k,action_sft:train:92317,RAISE
jevonmao/poker-gto-100k,action_sft:train:92319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92320,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92323,RAISE
jevonmao/poker-gto-100k,action_sft:train:92325,RAISE
jevonmao/poker-gto-100k,action_sft:train:92328,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92355,RAISE
jevonmao/poker-gto-100k,action_sft:train:92358,CALL
jevonmao/poker-gto-100k,action_sft:train:92364,RAISE
jevonmao/poker-gto-100k,action_sft:train:92369,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92392,CALL
jevonmao/poker-gto-100k,action_sft:train:92395,CALL
jevonmao/poker-gto-100k,action_sft:train:92401,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92403,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92421,RAISE
jevonmao/poker-gto-100k,action_sft:train:92427,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92430,RAISE
jevonmao/poker-gto-100k,action_sft:train:92434,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92435,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92441,CALL
jevonmao/poker-gto-100k,action_sft:train:92451,CALL
jevonmao/poker-gto-100k,action_sft:train:92457,RAISE
jevonmao/poker-gto-100k,action_sft:train:92459,RAISE
jevonmao/poker-gto-100k,action_sft:train:92460,RAISE
jevonmao/poker-gto-100k,action_sft:train:92461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92463,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92487,CALL
jevonmao/poker-gto-100k,action_sft:train:92501,CALL
jevonmao/poker-gto-100k,action_sft:train:92515,RAISE
jevonmao/poker-gto-100k,action_sft:train:92516,RAISE
jevonmao/poker-gto-100k,action_sft:train:92532,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92567,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92577,CALL
jevonmao/poker-gto-100k,action_sft:train:92586,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92601,RAISE
jevonmao/poker-gto-100k,action_sft:train:92603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92635,CALL
jevonmao/poker-gto-100k,action_sft:train:92650,RAISE
jevonmao/poker-gto-100k,action_sft:train:92651,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92658,CALL
jevonmao/poker-gto-100k,action_sft:train:92662,RAISE
jevonmao/poker-gto-100k,action_sft:train:92667,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92671,RAISE
jevonmao/poker-gto-100k,action_sft:train:92675,RAISE
jevonmao/poker-gto-100k,action_sft:train:92686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92688,CALL
jevonmao/poker-gto-100k,action_sft:train:92695,CALL
jevonmao/poker-gto-100k,action_sft:train:92696,CALL
jevonmao/poker-gto-100k,action_sft:train:92701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92703,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92712,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92715,RAISE
jevonmao/poker-gto-100k,action_sft:train:92736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92748,CALL
jevonmao/poker-gto-100k,action_sft:train:92754,RAISE
jevonmao/poker-gto-100k,action_sft:train:92761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92773,CALL
jevonmao/poker-gto-100k,action_sft:train:92780,CALL
jevonmao/poker-gto-100k,action_sft:train:92799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92811,CALL
jevonmao/poker-gto-100k,action_sft:train:92813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92834,CALL
jevonmao/poker-gto-100k,action_sft:train:92836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92849,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92852,CALL
jevonmao/poker-gto-100k,action_sft:train:92853,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92868,CALL
jevonmao/poker-gto-100k,action_sft:train:92869,CALL
jevonmao/poker-gto-100k,action_sft:train:92872,CALL
jevonmao/poker-gto-100k,action_sft:train:92891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92899,RAISE
jevonmao/poker-gto-100k,action_sft:train:92904,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92905,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92914,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92922,CALL
jevonmao/poker-gto-100k,action_sft:train:92926,CALL
jevonmao/poker-gto-100k,action_sft:train:92931,RAISE
jevonmao/poker-gto-100k,action_sft:train:92935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92936,CALL
jevonmao/poker-gto-100k,action_sft:train:92941,RAISE
jevonmao/poker-gto-100k,action_sft:train:92943,RAISE
jevonmao/poker-gto-100k,action_sft:train:92945,CALL
jevonmao/poker-gto-100k,action_sft:train:92956,RAISE
jevonmao/poker-gto-100k,action_sft:train:92971,RAISE
jevonmao/poker-gto-100k,action_sft:train:92976,RAISE
jevonmao/poker-gto-100k,action_sft:train:92992,CALL
jevonmao/poker-gto-100k,action_sft:train:92997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93002,CALL
jevonmao/poker-gto-100k,action_sft:train:93009,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93010,CALL
jevonmao/poker-gto-100k,action_sft:train:93032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93035,CALL
jevonmao/poker-gto-100k,action_sft:train:93036,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93043,RAISE
jevonmao/poker-gto-100k,action_sft:train:93047,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93054,RAISE
jevonmao/poker-gto-100k,action_sft:train:93061,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93074,CALL
jevonmao/poker-gto-100k,action_sft:train:93075,CALL
jevonmao/poker-gto-100k,action_sft:train:93080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93082,CALL
jevonmao/poker-gto-100k,action_sft:train:93088,RAISE
jevonmao/poker-gto-100k,action_sft:train:93094,CALL
jevonmao/poker-gto-100k,action_sft:train:93095,CALL
jevonmao/poker-gto-100k,action_sft:train:93101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93137,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93146,RAISE
jevonmao/poker-gto-100k,action_sft:train:93148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93175,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93177,RAISE
jevonmao/poker-gto-100k,action_sft:train:93178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93182,CALL
jevonmao/poker-gto-100k,action_sft:train:93186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93198,CALL
jevonmao/poker-gto-100k,action_sft:train:93204,CALL
jevonmao/poker-gto-100k,action_sft:train:93211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93215,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93240,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93243,RAISE
jevonmao/poker-gto-100k,action_sft:train:93248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93250,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93268,RAISE
jevonmao/poker-gto-100k,action_sft:train:93273,CALL
jevonmao/poker-gto-100k,action_sft:train:93275,CALL
jevonmao/poker-gto-100k,action_sft:train:93283,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93292,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93299,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93308,CALL
jevonmao/poker-gto-100k,action_sft:train:93324,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93335,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93337,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93349,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93354,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93366,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93369,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93387,CALL
jevonmao/poker-gto-100k,action_sft:train:93394,RAISE
jevonmao/poker-gto-100k,action_sft:train:93401,CALL
