features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,160.92,2.0,0.2769999999999999,0.2769999999999999,20.960816044260024,20.960816044260024,54.71,54.71,54.71,15.154669999999996,15.154669999999996,0.0
0.0,160.92,2.0,0.171,0.171,11.285174909529555,11.285174909529555,54.71,54.71,54.71,9.355410000000001,9.355410000000001,0.0
0.0,0.0,2.0,0.286,0.286,114.55221288515408,114.55221288515408,285.98,285.98,285.98,81.79028,81.79028,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,285.98,285.98,285.98,0.0,0.0,0.0
0.0,160.92,2.0,0.331,0.331,27.06877428998505,27.06877428998505,54.71,54.71,54.71,18.10901,18.10901,0.0
0.0,184.37,2.0,0.862,0.862,195.2617391304348,195.2617391304348,31.26,31.26,31.26,26.94612,26.94612,23.45
0.0,0.0,2.0,0.257,0.257,100.5413055181696,100.5413055181696,290.67,290.67,290.67,74.70219,74.70219,0.0
0.0,0.0,2.0,0.273,0.273,109.15118294360386,109.15118294360386,290.67,290.67,290.67,79.35291000000001,79.35291000000001,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,50.02,50.02,50.02,0.0,0.0,0.0
0.0,165.61,2.0,0.275,0.275,18.973103448275864,18.973103448275864,50.02,50.02,50.02,13.755500000000001,13.755500000000001,0.0
0.0,184.37,2.0,0.908,0.908,308.5226086956519,308.5226086956519,31.26,31.26,31.26,28.38408,28.38408,23.45
0.0,0.0,2.0,0.0,0.0,0.0,0.0,285.98,285.98,285.98,0.0,0.0,0.0
0.0,114.02,2.0,0.738,0.738,352.2682442748091,352.2682442748091,125.06,125.06,125.06,92.29428,92.29428,184.37
0.0,114.02,2.0,0.06,0.06,7.683191489361703,7.683191489361703,120.37,120.37,120.37,7.2222,7.2222,0.0
0.0,165.61,2.0,0.503,0.503,69.61034205231388,69.61034205231388,68.78,68.78,68.78,34.59634,34.59634,0.0
0.0,0.0,2.0,0.2,0.2,71.495,71.495,285.98,285.98,285.98,57.196000000000005,57.196000000000005,0.0
0.0,114.02,2.0,0.49,0.49,115.64960784313726,115.64960784313726,120.37,120.37,120.37,58.981300000000005,58.981300000000005,0.0
0.0,109.33,2.0,0.311,0.311,56.44943396226415,56.44943396226415,125.06,125.06,125.06,38.89366,38.89366,0.0
0.0,160.92,2.0,0.288,0.288,22.129887640449443,22.129887640449443,54.71,54.71,54.71,15.75648,15.75648,0.0
0.0,160.92,2.0,0.8079999999999999,0.8079999999999999,230.23791666666656,230.23791666666656,54.71,54.71,54.71,44.20568,44.20568,0.0
0.0,160.92,2.0,0.309,0.309,24.46510853835021,24.46510853835021,54.71,54.71,54.71,16.90539,16.90539,0.0
0.0,114.02,2.0,0.291,0.291,49.40433004231312,49.40433004231312,120.37,120.37,120.37,35.02767,35.02767,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,0.0,2.0,0.643,0.643,515.0844257703081,515.0844257703081,285.98,285.98,285.98,183.88514,183.88514,0.0
0.0,184.37,2.0,0.915,0.915,336.5047058823531,336.5047058823531,31.26,31.26,31.26,28.6029,28.6029,23.45
0.0,165.61,2.0,0.419,0.419,49.60209982788297,49.60209982788297,68.78,68.78,68.78,28.81882,28.81882,51.59
0.0,109.33,2.0,0.31,0.31,56.18637681159421,56.18637681159421,125.06,125.06,125.06,38.7686,38.7686,0.0
0.0,193.75,2.0,0.045,0.045,0.5890052356020943,0.5890052356020943,12.5,12.5,12.5,0.5625,0.5625,0.0
0.0,114.02,2.0,0.275,0.275,47.436551724137935,47.436551724137935,125.06,125.06,125.06,34.3915,34.3915,0.0
0.0,114.02,2.0,0.2689999999999999,0.2689999999999999,46.02071135430915,46.02071135430915,125.06,125.06,125.06,33.641139999999986,33.641139999999986,0.0
0.0,114.02,2.0,0.445,0.445,100.27333333333334,100.27333333333334,125.06,125.06,125.06,55.651700000000005,55.651700000000005,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,68.78,68.78,68.78,0.0,0.0,51.59
0.0,114.02,2.0,0.1989999999999999,0.1989999999999999,31.06983770287141,31.06983770287141,125.06,125.06,125.06,24.88693999999999,24.88693999999999,0.0
0.0,114.02,2.0,0.7,0.7,291.80666666666656,291.80666666666656,125.06,125.06,125.06,87.542,87.542,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,68.78,68.78,68.78,0.0,0.0,51.59
0.0,165.61,2.0,0.932,0.932,942.6905882352949,942.6905882352949,68.78,68.78,68.78,64.10296000000001,64.10296000000001,51.59
0.0,114.02,2.0,0.2789999999999999,0.2789999999999999,46.57868238557558,46.57868238557558,120.37,120.37,120.37,33.58322999999999,33.58322999999999,0.0
0.0,165.61,2.0,0.941,0.941,1096.9827118644057,1096.9827118644057,68.78,68.78,68.78,64.72198,64.72198,51.59
0.0,165.61,2.0,0.855,0.855,405.5648275862068,405.5648275862068,68.78,68.78,68.78,58.8069,58.8069,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,184.37,2.0,0.298,0.298,9.288091168091167,9.288091168091167,21.88,21.88,21.88,6.520239999999999,6.520239999999999,0.0
0.0,109.33,2.0,0.489,0.489,119.6758121330724,119.6758121330724,125.06,125.06,125.06,61.15434,61.15434,0.0
0.0,109.33,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,109.33,2.0,0.25,0.25,41.68666666666667,41.68666666666667,125.06,125.06,125.06,31.265,31.265,0.0
0.0,109.33,2.0,0.285,0.285,49.8490909090909,49.8490909090909,125.06,125.06,125.06,35.6421,35.6421,0.0
0.0,193.75,2.0,0.248,0.248,4.122340425531915,4.122340425531915,12.5,12.5,12.5,3.1,3.1,0.0
0.0,109.33,2.0,0.3379999999999999,0.3379999999999999,63.85238670694863,63.85238670694863,125.06,125.06,125.06,42.27027999999999,42.27027999999999,0.0
0.0,165.61,2.0,0.866,0.866,444.5035820895522,444.5035820895522,68.78,68.78,68.78,59.56348,59.56348,0.0
0.0,165.61,2.0,0.879,0.879,499.6497520661157,499.6497520661157,68.78,68.78,68.78,60.45762,60.45762,51.59
0.0,109.33,2.0,0.518,0.518,194.8840663900415,194.8840663900415,181.34,181.34,181.34,93.93412000000001,93.93412000000001,0.0
0.0,109.33,2.0,0.765,0.765,590.3195744680851,590.3195744680851,181.34,181.34,181.34,138.7251,138.7251,0.0
0.0,0.0,2.0,0.198,0.198,71.76142144638403,71.76142144638403,290.67,290.67,290.67,57.55266,57.55266,0.0
0.0,184.37,2.0,0.5710000000000001,0.5710000000000001,41.60713286713288,41.60713286713288,31.26,31.26,31.26,17.849460000000004,17.849460000000004,0.0
0.0,184.37,2.0,0.956,0.956,679.1945454545447,679.1945454545447,31.26,31.26,31.26,29.88456,29.88456,23.45
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,0.0
0.0,184.37,2.0,0.033,0.033,1.066783867631851,1.066783867631851,31.26,31.26,31.26,1.0315800000000002,1.0315800000000002,23.45
0.0,184.37,2.0,0.941,0.941,498.5705084745758,498.5705084745758,31.26,31.26,31.26,29.41566,29.41566,23.45
0.0,165.61,2.0,1.0,1.0,0.0,0.0,68.78,68.78,68.78,68.78,68.78,51.59
0.0,184.37,2.0,1.0,1.0,0.0,0.0,31.26,31.26,31.26,31.26,31.26,23.45
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,23.45
0.0,114.02,2.0,0.272,0.272,44.9734065934066,44.9734065934066,120.37,120.37,120.37,32.740640000000006,32.740640000000006,0.0
0.0,109.33,2.0,0.152,0.152,32.50433962264151,32.50433962264151,181.34,181.34,181.34,27.56368,27.56368,109.33
0.0,160.92,2.0,0.304,0.304,23.89632183908046,23.89632183908046,54.71,54.71,54.71,16.63184,16.63184,0.0
0.0,184.37,2.0,0.83,0.83,152.62235294117644,152.62235294117644,31.26,31.26,31.26,25.9458,25.9458,23.45
0.0,114.02,2.0,1.0,1.0,0.0,0.0,125.06,125.06,125.06,125.06,125.06,184.37
0.0,114.02,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,165.61,2.0,0.619,0.619,111.7449343832021,111.7449343832021,68.78,68.78,68.78,42.57482,42.57482,0.0
0.0,114.02,2.0,0.314,0.314,55.096472303207,55.096472303207,120.37,120.37,120.37,37.79618,37.79618,0.0
0.0,165.61,2.0,0.679,0.679,145.4879127725857,145.4879127725857,68.78,68.78,68.78,46.701620000000005,46.701620000000005,0.0
0.0,109.33,2.0,0.027,0.027,3.470318602261049,3.470318602261049,125.06,125.06,125.06,3.37662,3.37662,0.0
0.0,109.33,2.0,0.122,0.122,17.377357630979496,17.377357630979496,125.06,125.06,125.06,15.25732,15.25732,0.0
0.0,114.02,2.0,0.3,0.3,51.58714285714287,51.58714285714287,120.37,120.37,120.37,36.111,36.111,0.0
0.0,114.02,2.0,0.295,0.295,50.36758865248226,50.36758865248226,120.37,120.37,120.37,35.50915,35.50915,0.0
0.0,165.61,2.0,0.909,0.909,687.044175824176,687.044175824176,68.78,68.78,68.78,62.52102,62.52102,51.59
0.0,165.61,2.0,0.6940000000000001,0.6940000000000001,155.9912418300654,155.9912418300654,68.78,68.78,68.78,47.733320000000006,47.733320000000006,0.0
0.0,184.37,2.0,0.846,0.846,171.72701298701296,171.72701298701296,31.26,31.26,31.26,26.44596,26.44596,23.45
0.0,160.92,2.0,0.285,0.285,21.807482517482512,21.807482517482512,54.71,54.71,54.71,15.59235,15.59235,0.0
0.0,114.02,2.0,0.165,0.165,23.78568862275449,23.78568862275449,120.37,120.37,120.37,19.861050000000002,19.861050000000002,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,285.98,285.98,285.98,0.0,0.0,0.0
0.0,109.33,2.0,0.565,0.565,235.5335632183908,235.5335632183908,181.34,181.34,181.34,102.4571,102.4571,0.0
0.0,184.37,2.0,0.973,0.973,1126.5177777777767,1126.5177777777767,31.26,31.26,31.26,30.41598,30.41598,23.45
0.0,160.92,2.0,0.145,0.145,9.27830409356725,9.27830409356725,54.71,54.71,54.71,7.93295,7.93295,0.0
0.0,114.02,2.0,0.303,0.303,52.32727403156384,52.32727403156384,120.37,120.37,120.37,36.47211,36.47211,0.0
0.0,114.02,2.0,0.2789999999999999,0.2789999999999999,46.57868238557558,46.57868238557558,120.37,120.37,120.37,33.58322999999999,33.58322999999999,0.0
0.0,165.61,2.0,0.521,0.521,74.81081419624218,74.81081419624218,68.78,68.78,68.78,35.83438,35.83438,0.0
0.0,114.02,2.0,0.306,0.306,53.07380403458214,53.07380403458214,120.37,120.37,120.37,36.83322,36.83322,0.0
0.0,165.62,2.0,0.294,0.294,20.042804532577904,20.042804532577904,48.13,48.13,48.13,14.15022,14.15022,61.89
0.0,165.62,2.0,0.299,0.299,20.52905848787446,20.52905848787446,48.13,48.13,48.13,14.39087,14.39087,0.0
0.0,0.0,2.0,0.31,0.31,128.47028985507248,128.47028985507248,285.95,285.95,285.95,88.6445,88.6445,0.0
0.0,124.36,2.0,0.638,0.638,266.6205524861879,266.6205524861879,151.28,151.28,151.28,96.51664000000001,96.51664000000001,0.0
0.0,124.36,2.0,0.978,0.978,6725.08363636363,6725.08363636363,151.28,151.28,151.28,147.95184,147.95184,124.36
0.0,165.62,2.0,0.043,0.043,3.0895297805642628,3.0895297805642628,68.76,68.76,68.76,2.95668,2.95668,51.57
0.0,124.36,2.0,0.595,0.595,222.2508641975309,222.2508641975309,151.28,151.28,151.28,90.0116,90.0116,124.36
0.0,124.36,2.0,0.2,0.2,37.82000000000001,37.82000000000001,151.28,151.28,151.28,30.256,30.256,0.0
0.0,0.0,2.0,0.31,0.31,123.83826086956525,123.83826086956525,275.64,275.64,275.64,85.44839999999999,85.44839999999999,0.0
0.0,0.0,2.0,0.41,0.41,191.54644067796605,191.54644067796605,275.64,275.64,275.64,113.01239999999999,113.01239999999999,0.0
0.0,0.0,2.0,0.292,0.292,113.68203389830506,113.68203389830506,275.64,275.64,275.64,80.48687999999999,80.48687999999999,0.0
0.0,165.62,2.0,0.0819999999999999,0.0819999999999999,4.299193899782134,4.299193899782134,48.13,48.13,48.13,3.9466599999999956,3.9466599999999956,0.0
0.0,124.36,2.0,0.7909999999999999,0.7909999999999999,572.547751196172,572.547751196172,151.28,151.28,151.28,119.66247999999999,119.66247999999999,124.36
0.0,124.36,2.0,0.935,0.935,2176.1046153846173,2176.1046153846173,151.28,151.28,151.28,141.4468,141.4468,0.0
0.0,114.05,2.0,0.302,0.302,52.06255014326648,52.06255014326648,120.33,120.33,120.33,36.339659999999995,36.339659999999995,0.0
0.0,165.62,2.0,0.966,0.966,1953.592941176469,1953.592941176469,68.76,68.76,68.76,66.42216,66.42216,51.57
0.0,0.0,2.0,0.152,0.152,49.40716981132076,49.40716981132076,275.64,275.64,275.64,41.897279999999995,41.897279999999995,0.0
0.0,124.36,2.0,1.0,1.0,0.0,0.0,151.28,151.28,151.28,151.28,151.28,0.0
0.0,165.62,2.0,0.436,0.436,37.206879432624106,37.206879432624106,48.13,48.13,48.13,20.98468,20.98468,0.0
0.0,186.25,2.0,0.8690000000000001,0.8690000000000001,182.4236641221376,182.4236641221376,27.5,27.5,27.5,23.897500000000004,23.897500000000004,20.63
0.0,124.36,2.0,1.0,1.0,0.0,0.0,110.02,110.02,110.02,110.02,110.02,186.25
0.0,114.05,2.0,0.295,0.295,50.35085106382978,50.35085106382978,120.33,120.33,120.33,35.49735,35.49735,0.0
0.0,0.0,2.0,0.308,0.308,122.68369942196531,122.68369942196531,275.64,275.64,275.64,84.89712,84.89712,0.0
0.0,165.62,2.0,0.88,0.88,504.24,504.24,68.76,68.76,68.76,60.50880000000001,60.50880000000001,0.0
0.0,165.62,2.0,0.223,0.223,19.73420849420849,19.73420849420849,68.76,68.76,68.76,15.333480000000002,15.333480000000002,0.0
0.0,165.62,2.0,0.816,0.816,304.93565217391296,304.93565217391296,68.76,68.76,68.76,56.10816,56.10816,0.0
0.0,165.62,2.0,0.524,0.524,75.69378151260506,75.69378151260506,68.76,68.76,68.76,36.030240000000006,36.030240000000006,51.57
0.0,0.0,2.0,0.3289999999999999,0.3289999999999999,135.14986587183307,135.14986587183307,275.64,275.64,275.64,90.68555999999997,90.68555999999997,0.0
0.0,186.25,2.0,0.693,0.693,62.07654723127034,62.07654723127034,27.5,27.5,27.5,19.057499999999997,19.057499999999997,0.0
0.0,124.36,2.0,0.0,0.0,0.0,0.0,110.02,110.02,110.02,0.0,0.0,0.0
0.0,165.62,2.0,0.294,0.294,20.042804532577904,20.042804532577904,48.13,48.13,48.13,14.15022,14.15022,0.0
0.0,0.0,2.0,0.178,0.178,61.92104622871047,61.92104622871047,285.95,285.95,285.95,50.8991,50.8991,0.0
0.0,114.05,2.0,0.296,0.296,50.59329545454547,50.59329545454547,120.33,120.33,120.33,35.61768,35.61768,0.0
0.0,0.0,2.0,0.312,0.312,124.99953488372095,124.99953488372095,275.64,275.64,275.64,85.99968,85.99968,0.0
0.0,165.62,2.0,0.8320000000000001,0.8320000000000001,340.5257142857144,340.5257142857144,68.76,68.76,68.76,57.20832000000001,57.20832000000001,0.0
0.0,165.62,2.0,0.763,0.763,221.36658227848105,221.36658227848105,68.76,68.76,68.76,52.46388,52.46388,0.0
0.0,0.0,2.0,0.271,0.271,102.46699588477368,102.46699588477368,275.64,275.64,275.64,74.69844,74.69844,0.0
0.0,165.62,2.0,0.012,0.012,0.5845748987854251,0.5845748987854251,48.13,48.13,48.13,0.5775600000000001,0.5775600000000001,0.0
0.0,165.62,2.0,0.885,0.885,370.3917391304348,370.3917391304348,48.13,48.13,48.13,42.59505,42.59505,61.89
0.0,165.62,2.0,0.247,0.247,15.78766268260292,15.78766268260292,48.13,48.13,48.13,11.888110000000001,11.888110000000001,0.0
0.0,165.62,2.0,0.7120000000000001,0.7120000000000001,169.99000000000007,169.99000000000007,68.76,68.76,68.76,48.95712000000001,48.95712000000001,0.0
0.0,0.0,2.0,0.278,0.278,110.10263157894738,110.10263157894738,285.95,285.95,285.95,79.4941,79.4941,0.0
0.0,124.36,2.0,0.346,0.346,80.03498470948014,80.03498470948014,151.28,151.28,151.28,52.342879999999994,52.342879999999994,0.0
0.0,186.25,2.0,0.085,0.085,2.554644808743169,2.554644808743169,27.5,27.5,27.5,2.3375000000000004,2.3375000000000004,0.0
0.0,186.25,2.0,0.08,0.08,2.391304347826087,2.391304347826087,27.5,27.5,27.5,2.2,2.2,0.0
0.0,124.36,2.0,0.235,0.235,33.796993464052285,33.796993464052285,110.02,110.02,110.02,25.854699999999998,25.854699999999998,0.0
0.0,114.05,2.0,0.308,0.308,53.557283236994216,53.557283236994216,120.33,120.33,120.33,37.06164,37.06164,0.0
0.0,114.05,2.0,0.251,0.251,40.32420560747664,40.32420560747664,120.33,120.33,120.33,30.20283,30.20283,0.0
0.0,0.0,2.0,0.262,0.262,101.5161246612466,101.5161246612466,285.95,285.95,285.95,74.9189,74.9189,0.0
0.0,114.05,2.0,0.286,0.286,48.19941176470589,48.19941176470589,120.33,120.33,120.33,34.414379999999994,34.414379999999994,0.0
0.0,114.05,2.0,0.294,0.294,50.10909348441926,50.10909348441926,120.33,120.33,120.33,35.377019999999995,35.377019999999995,0.0
0.0,0.0,2.0,0.295,0.295,115.33872340425528,115.33872340425528,275.64,275.64,275.64,81.31379999999999,81.31379999999999,0.0
0.0,0.0,2.0,0.2769999999999999,0.2769999999999999,105.60481327800828,105.60481327800828,275.64,275.64,275.64,76.35227999999998,76.35227999999998,0.0
0.0,124.36,2.0,0.3,0.3,47.15142857142857,47.15142857142857,110.02,110.02,110.02,33.006,33.006,0.0
0.0,165.62,2.0,0.311,0.311,21.72486211901306,21.72486211901306,48.13,48.13,48.13,14.968430000000001,14.968430000000001,0.0
0.0,165.62,2.0,0.304,0.304,21.02229885057472,21.02229885057472,48.13,48.13,48.13,14.63152,14.63152,0.0
0.0,114.05,2.0,0.0,0.0,0.0,0.0,120.33,120.33,120.33,0.0,0.0,0.0
0.0,114.05,2.0,0.307,0.307,53.30636363636363,53.30636363636363,120.33,120.33,120.33,36.94131,36.94131,0.0
0.0,114.05,2.0,0.285,0.285,47.96370629370628,47.96370629370628,120.33,120.33,120.33,34.29405,34.29405,0.0
0.0,114.05,2.0,0.325,0.325,57.93666666666666,57.93666666666666,120.33,120.33,120.33,39.10725,39.10725,0.0
0.0,124.36,2.0,0.893,0.893,1262.5517757009347,1262.5517757009347,151.28,151.28,151.28,135.09304,135.09304,124.36
0.0,0.0,2.0,0.2189999999999999,0.2189999999999999,77.29213828425095,77.29213828425095,275.64,275.64,275.64,60.36515999999997,60.36515999999997,0.0
0.0,114.05,2.0,0.288,0.288,48.67280898876405,48.67280898876405,120.33,120.33,120.33,34.65504,34.65504,0.0
0.0,114.05,2.0,0.332,0.332,59.804730538922165,59.804730538922165,120.33,120.33,120.33,39.94956,39.94956,0.0
0.0,114.05,2.0,0.417,0.417,86.06794168096056,86.06794168096056,120.33,120.33,120.33,50.177609999999994,50.177609999999994,0.0
0.0,114.05,2.0,0.294,0.294,50.10909348441926,50.10909348441926,120.33,120.33,120.33,35.377019999999995,35.377019999999995,0.0
0.0,163.75,2.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,0.0,0.0,0.0
0.0,0.0,2.0,0.954,0.954,6027.41347826088,6027.41347826088,290.63,290.63,290.63,277.26102,277.26102,0.0
0.0,109.37,2.0,0.98,0.98,8881.739999999993,8881.739999999993,181.26,181.26,181.26,177.63479999999998,177.63479999999998,109.37
0.0,0.0,2.0,0.369,0.369,169.9563708399366,169.9563708399366,290.63,290.63,290.63,107.24247,107.24247,0.0
0.0,0.0,2.0,0.502,0.502,292.9643775100401,292.9643775100401,290.63,290.63,290.63,145.89626,145.89626,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,109.37,2.0,0.171,0.171,26.1718697225573,26.1718697225573,126.88,126.88,126.88,21.69648,21.69648,0.0
0.0,0.0,2.0,0.501,0.501,291.7948496993988,291.7948496993988,290.63,290.63,290.63,145.60563,145.60563,0.0
0.0,0.0,2.0,0.341,0.341,150.38669195751137,150.38669195751137,290.63,290.63,290.63,99.10483,99.10483,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,0.0,2.0,0.5329999999999999,0.5329999999999999,331.7040471092076,331.7040471092076,290.63,290.63,290.63,154.90578999999997,154.90578999999997,0.0
0.0,0.0,2.0,0.148,0.148,50.48502347417841,50.48502347417841,290.63,290.63,290.63,43.013239999999996,43.013239999999996,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,163.75,2.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,0.0,0.0,0.0
0.0,163.75,2.0,0.0289999999999999,0.0289999999999999,2.16529351184346,2.16529351184346,72.5,72.5,72.5,2.102499999999993,2.102499999999993,0.0
0.0,0.0,2.0,0.507,0.507,298.88318458417854,298.88318458417854,290.63,290.63,290.63,147.34941,147.34941,0.0
0.0,109.37,2.0,0.026,0.026,4.838562628336756,4.838562628336756,181.26,181.26,181.26,4.712759999999999,4.712759999999999,0.0
0.0,0.0,2.0,0.254,0.254,98.95445040214476,98.95445040214476,290.63,290.63,290.63,73.82002,73.82002,0.0
0.0,109.37,2.0,0.258,0.258,44.117304582210245,44.117304582210245,126.88,126.88,126.88,32.73504,32.73504,0.0
0.0,109.37,2.0,0.28,0.28,49.34222222222223,49.34222222222223,126.88,126.88,126.88,35.5264,35.5264,0.0
0.0,0.0,2.0,0.6,0.6,435.945,435.945,290.63,290.63,290.63,174.378,174.378,0.0
0.0,0.0,2.0,0.745,0.745,849.0954901960785,849.0954901960785,290.63,290.63,290.63,216.51935,216.51935,0.0
0.0,109.37,2.0,1.0,1.0,0.0,0.0,181.26,181.26,181.26,181.26,181.26,0.0
0.0,109.37,2.0,0.653,0.653,341.10311239193084,341.10311239193084,181.26,181.26,181.26,118.36278,118.36278,0.0
0.0,109.37,2.0,0.35,0.35,97.60153846153844,97.60153846153844,181.26,181.26,181.26,63.440999999999995,63.440999999999995,0.0
0.0,0.0,2.0,0.952,0.952,5764.161666666676,5764.161666666676,290.63,290.63,290.63,276.67976,276.67976,0.0
0.0,0.0,2.0,0.208,0.208,76.3270707070707,76.3270707070707,290.63,290.63,290.63,60.45104,60.45104,0.0
0.0,109.37,2.0,0.847,0.847,1003.445882352941,1003.445882352941,181.26,181.26,181.26,153.52722,153.52722,0.0
0.0,0.0,2.0,0.249,0.249,96.3606790945406,96.3606790945406,290.63,290.63,290.63,72.36686999999999,72.36686999999999,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,109.37,2.0,0.3879999999999999,0.3879999999999999,80.44026143790848,80.44026143790848,126.88,126.88,126.88,49.22943999999998,49.22943999999998,0.0
0.0,109.37,2.0,0.3779999999999999,0.3779999999999999,77.10713826366558,77.10713826366558,126.88,126.88,126.88,47.960639999999984,47.960639999999984,0.0
0.0,163.75,2.0,0.931,0.931,978.2246376811584,978.2246376811584,72.5,72.5,72.5,67.4975,67.4975,54.38
0.0,163.75,2.0,0.7709999999999999,0.7709999999999999,244.09388646288195,244.09388646288195,72.5,72.5,72.5,55.897499999999994,55.897499999999994,0.0
0.0,109.37,2.0,0.895,0.895,1545.0257142857145,1545.0257142857145,181.26,181.26,181.26,162.2277,162.2277,109.37
0.0,0.0,2.0,0.248,0.248,95.84606382978724,95.84606382978724,290.63,290.63,290.63,72.07624,72.07624,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,163.75,2.0,0.303,0.303,31.51721664275466,31.51721664275466,72.5,72.5,72.5,21.9675,21.9675,54.38
0.0,163.75,2.0,0.8390000000000001,0.8390000000000001,377.8105590062114,377.8105590062114,72.5,72.5,72.5,60.82750000000001,60.82750000000001,54.38
0.0,109.37,2.0,0.934,0.934,2565.1036363636385,2565.1036363636385,181.26,181.26,181.26,169.29684,169.29684,109.37
0.0,0.0,2.0,0.705,0.705,694.5564406779658,694.5564406779658,290.63,290.63,290.63,204.89415,204.89415,0.0
0.0,0.0,2.0,0.203,0.203,74.02495608531996,74.02495608531996,290.63,290.63,290.63,58.997890000000005,58.997890000000005,0.0
0.0,96.25,2.0,0.3989999999999999,0.3989999999999999,137.75790349417636,137.75790349417636,207.5,207.5,207.5,82.79249999999998,82.79249999999998,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,303.75,303.75,303.75,303.75,303.75,0.0
0.0,96.25,2.0,0.254,0.254,70.65013404825737,70.65013404825737,207.5,207.5,207.5,52.705,52.705,96.25
