source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:87422,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87431,RAISE
jevonmao/poker-gto-100k,action_sft:train:87435,RAISE
jevonmao/poker-gto-100k,action_sft:train:87448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87449,RAISE
jevonmao/poker-gto-100k,action_sft:train:87455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87460,CALL
jevonmao/poker-gto-100k,action_sft:train:87471,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87473,CALL
jevonmao/poker-gto-100k,action_sft:train:87482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87492,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87562,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87566,CALL
jevonmao/poker-gto-100k,action_sft:train:87569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87572,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87580,CALL
jevonmao/poker-gto-100k,action_sft:train:87583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87598,CALL
jevonmao/poker-gto-100k,action_sft:train:87609,CALL
jevonmao/poker-gto-100k,action_sft:train:87634,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87657,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87665,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87702,CALL
jevonmao/poker-gto-100k,action_sft:train:87703,RAISE
jevonmao/poker-gto-100k,action_sft:train:87714,CALL
jevonmao/poker-gto-100k,action_sft:train:87728,RAISE
jevonmao/poker-gto-100k,action_sft:train:87743,RAISE
jevonmao/poker-gto-100k,action_sft:train:87745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87747,CALL
jevonmao/poker-gto-100k,action_sft:train:87763,CALL
jevonmao/poker-gto-100k,action_sft:train:87786,CALL
jevonmao/poker-gto-100k,action_sft:train:87787,CALL
jevonmao/poker-gto-100k,action_sft:train:87800,CALL
jevonmao/poker-gto-100k,action_sft:train:87825,CALL
jevonmao/poker-gto-100k,action_sft:train:87843,CALL
jevonmao/poker-gto-100k,action_sft:train:87854,CALL
jevonmao/poker-gto-100k,action_sft:train:87860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87888,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87891,CALL
jevonmao/poker-gto-100k,action_sft:train:87895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87939,CALL
jevonmao/poker-gto-100k,action_sft:train:87957,CALL
jevonmao/poker-gto-100k,action_sft:train:87970,RAISE
jevonmao/poker-gto-100k,action_sft:train:87974,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87978,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88021,RAISE
jevonmao/poker-gto-100k,action_sft:train:88033,CALL
jevonmao/poker-gto-100k,action_sft:train:88074,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88122,RAISE
jevonmao/poker-gto-100k,action_sft:train:88148,CALL
jevonmao/poker-gto-100k,action_sft:train:88156,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88163,CALL
jevonmao/poker-gto-100k,action_sft:train:88172,CALL
jevonmao/poker-gto-100k,action_sft:train:88215,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88230,CALL
jevonmao/poker-gto-100k,action_sft:train:88233,RAISE
jevonmao/poker-gto-100k,action_sft:train:88246,RAISE
jevonmao/poker-gto-100k,action_sft:train:88267,CALL
jevonmao/poker-gto-100k,action_sft:train:88270,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88301,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88305,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88318,RAISE
jevonmao/poker-gto-100k,action_sft:train:88327,CALL
jevonmao/poker-gto-100k,action_sft:train:88330,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88360,CALL
jevonmao/poker-gto-100k,action_sft:train:88378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88392,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88400,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88412,CALL
jevonmao/poker-gto-100k,action_sft:train:88414,CALL
jevonmao/poker-gto-100k,action_sft:train:88419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88432,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88448,CALL
jevonmao/poker-gto-100k,action_sft:train:88474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88477,RAISE
jevonmao/poker-gto-100k,action_sft:train:88489,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88519,CALL
jevonmao/poker-gto-100k,action_sft:train:88542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88574,RAISE
jevonmao/poker-gto-100k,action_sft:train:88575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88580,CALL
jevonmao/poker-gto-100k,action_sft:train:88581,RAISE
jevonmao/poker-gto-100k,action_sft:train:88589,CALL
jevonmao/poker-gto-100k,action_sft:train:88595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88598,RAISE
jevonmao/poker-gto-100k,action_sft:train:88599,RAISE
jevonmao/poker-gto-100k,action_sft:train:88633,CALL
jevonmao/poker-gto-100k,action_sft:train:88640,RAISE
jevonmao/poker-gto-100k,action_sft:train:88655,RAISE
jevonmao/poker-gto-100k,action_sft:train:88657,RAISE
jevonmao/poker-gto-100k,action_sft:train:88658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88668,CALL
jevonmao/poker-gto-100k,action_sft:train:88697,RAISE
jevonmao/poker-gto-100k,action_sft:train:88713,CALL
jevonmao/poker-gto-100k,action_sft:train:88714,CALL
jevonmao/poker-gto-100k,action_sft:train:88718,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88729,RAISE
jevonmao/poker-gto-100k,action_sft:train:88741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88785,CALL
jevonmao/poker-gto-100k,action_sft:train:88804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88808,CALL
jevonmao/poker-gto-100k,action_sft:train:88809,CALL
jevonmao/poker-gto-100k,action_sft:train:88811,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88822,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88842,CALL
jevonmao/poker-gto-100k,action_sft:train:88843,CALL
jevonmao/poker-gto-100k,action_sft:train:88844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88848,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88853,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88934,CALL
jevonmao/poker-gto-100k,action_sft:train:88937,CALL
jevonmao/poker-gto-100k,action_sft:train:88940,RAISE
jevonmao/poker-gto-100k,action_sft:train:88954,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88969,CALL
jevonmao/poker-gto-100k,action_sft:train:88979,CALL
jevonmao/poker-gto-100k,action_sft:train:88980,CALL
jevonmao/poker-gto-100k,action_sft:train:88984,CALL
jevonmao/poker-gto-100k,action_sft:train:89008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89017,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89043,RAISE
jevonmao/poker-gto-100k,action_sft:train:89058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89093,CALL
jevonmao/poker-gto-100k,action_sft:train:89097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89130,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89134,RAISE
jevonmao/poker-gto-100k,action_sft:train:89143,CALL
jevonmao/poker-gto-100k,action_sft:train:89184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89193,RAISE
jevonmao/poker-gto-100k,action_sft:train:89204,CALL
jevonmao/poker-gto-100k,action_sft:train:89207,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89218,CALL
jevonmao/poker-gto-100k,action_sft:train:89227,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89233,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89246,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89252,CALL
jevonmao/poker-gto-100k,action_sft:train:89258,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89260,CALL
jevonmao/poker-gto-100k,action_sft:train:89270,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89280,CALL
jevonmao/poker-gto-100k,action_sft:train:89323,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89339,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89353,CALL
jevonmao/poker-gto-100k,action_sft:train:89355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89360,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89363,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89385,CALL
jevonmao/poker-gto-100k,action_sft:train:89443,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89487,RAISE
jevonmao/poker-gto-100k,action_sft:train:89515,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89520,RAISE
jevonmao/poker-gto-100k,action_sft:train:89521,RAISE
jevonmao/poker-gto-100k,action_sft:train:89527,RAISE
jevonmao/poker-gto-100k,action_sft:train:89532,RAISE
jevonmao/poker-gto-100k,action_sft:train:89551,CALL
jevonmao/poker-gto-100k,action_sft:train:89559,CALL
jevonmao/poker-gto-100k,action_sft:train:89567,RAISE
jevonmao/poker-gto-100k,action_sft:train:89631,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89632,CALL
jevonmao/poker-gto-100k,action_sft:train:89638,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89663,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89664,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89681,RAISE
jevonmao/poker-gto-100k,action_sft:train:89698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89703,RAISE
jevonmao/poker-gto-100k,action_sft:train:89711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89715,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89723,CALL
jevonmao/poker-gto-100k,action_sft:train:89739,CALL
jevonmao/poker-gto-100k,action_sft:train:89751,CALL
jevonmao/poker-gto-100k,action_sft:train:89755,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89776,CALL
jevonmao/poker-gto-100k,action_sft:train:89802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89820,CALL
jevonmao/poker-gto-100k,action_sft:train:89836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89852,CALL
jevonmao/poker-gto-100k,action_sft:train:89860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89864,CALL
jevonmao/poker-gto-100k,action_sft:train:89912,RAISE
jevonmao/poker-gto-100k,action_sft:train:89917,CALL
jevonmao/poker-gto-100k,action_sft:train:89925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89929,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89946,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89949,RAISE
jevonmao/poker-gto-100k,action_sft:train:89953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89960,CALL
jevonmao/poker-gto-100k,action_sft:train:89968,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89973,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89979,RAISE
jevonmao/poker-gto-100k,action_sft:train:89981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90000,RAISE
jevonmao/poker-gto-100k,action_sft:train:90011,CALL
jevonmao/poker-gto-100k,action_sft:train:90037,CALL
jevonmao/poker-gto-100k,action_sft:train:90038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90071,RAISE
jevonmao/poker-gto-100k,action_sft:train:90079,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90093,RAISE
jevonmao/poker-gto-100k,action_sft:train:90101,CALL
jevonmao/poker-gto-100k,action_sft:train:90126,RAISE
jevonmao/poker-gto-100k,action_sft:train:90134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90152,CALL
jevonmao/poker-gto-100k,action_sft:train:90165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90170,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90180,RAISE
jevonmao/poker-gto-100k,action_sft:train:90186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90207,RAISE
jevonmao/poker-gto-100k,action_sft:train:90208,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90248,CALL
jevonmao/poker-gto-100k,action_sft:train:90249,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90264,CALL
jevonmao/poker-gto-100k,action_sft:train:90265,RAISE
jevonmao/poker-gto-100k,action_sft:train:90274,CALL
jevonmao/poker-gto-100k,action_sft:train:90291,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90302,RAISE
jevonmao/poker-gto-100k,action_sft:train:90305,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90347,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90350,CALL
jevonmao/poker-gto-100k,action_sft:train:90360,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90429,CALL
jevonmao/poker-gto-100k,action_sft:train:90443,RAISE
jevonmao/poker-gto-100k,action_sft:train:90446,RAISE
jevonmao/poker-gto-100k,action_sft:train:90452,CALL
jevonmao/poker-gto-100k,action_sft:train:90474,CALL
jevonmao/poker-gto-100k,action_sft:train:90497,RAISE
jevonmao/poker-gto-100k,action_sft:train:90511,CALL
jevonmao/poker-gto-100k,action_sft:train:90528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90603,CALL
jevonmao/poker-gto-100k,action_sft:train:90611,CALL
jevonmao/poker-gto-100k,action_sft:train:90613,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90630,CALL
jevonmao/poker-gto-100k,action_sft:train:90631,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90634,CALL
jevonmao/poker-gto-100k,action_sft:train:90640,CALL
jevonmao/poker-gto-100k,action_sft:train:90645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90647,RAISE
jevonmao/poker-gto-100k,action_sft:train:90649,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90653,CALL
jevonmao/poker-gto-100k,action_sft:train:90663,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90665,CALL
jevonmao/poker-gto-100k,action_sft:train:90675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90678,RAISE
jevonmao/poker-gto-100k,action_sft:train:90692,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90744,CALL
jevonmao/poker-gto-100k,action_sft:train:90749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90785,RAISE
jevonmao/poker-gto-100k,action_sft:train:90788,CALL
jevonmao/poker-gto-100k,action_sft:train:90792,RAISE
jevonmao/poker-gto-100k,action_sft:train:90805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90827,CALL
jevonmao/poker-gto-100k,action_sft:train:90829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90843,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90850,CALL
jevonmao/poker-gto-100k,action_sft:train:90852,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90853,RAISE
jevonmao/poker-gto-100k,action_sft:train:90913,RAISE
jevonmao/poker-gto-100k,action_sft:train:90919,CALL
jevonmao/poker-gto-100k,action_sft:train:90925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90960,CALL
jevonmao/poker-gto-100k,action_sft:train:90963,CALL
jevonmao/poker-gto-100k,action_sft:train:90977,CALL
jevonmao/poker-gto-100k,action_sft:train:90980,RAISE
jevonmao/poker-gto-100k,action_sft:train:90990,RAISE
jevonmao/poker-gto-100k,action_sft:train:90991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91000,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91013,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91023,CALL
jevonmao/poker-gto-100k,action_sft:train:91034,CALL
jevonmao/poker-gto-100k,action_sft:train:91052,RAISE
jevonmao/poker-gto-100k,action_sft:train:91053,RAISE
jevonmao/poker-gto-100k,action_sft:train:91062,RAISE
jevonmao/poker-gto-100k,action_sft:train:91070,RAISE
jevonmao/poker-gto-100k,action_sft:train:91077,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91106,CALL
jevonmao/poker-gto-100k,action_sft:train:91139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91177,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91193,CALL
jevonmao/poker-gto-100k,action_sft:train:91195,RAISE
jevonmao/poker-gto-100k,action_sft:train:91199,CALL
jevonmao/poker-gto-100k,action_sft:train:91210,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91246,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91261,CALL
jevonmao/poker-gto-100k,action_sft:train:91280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91323,CALL
jevonmao/poker-gto-100k,action_sft:train:91329,RAISE
jevonmao/poker-gto-100k,action_sft:train:91336,RAISE
jevonmao/poker-gto-100k,action_sft:train:91358,CALL
jevonmao/poker-gto-100k,action_sft:train:91359,CALL
jevonmao/poker-gto-100k,action_sft:train:91364,CALL
jevonmao/poker-gto-100k,action_sft:train:91376,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91377,RAISE
jevonmao/poker-gto-100k,action_sft:train:91386,CALL
jevonmao/poker-gto-100k,action_sft:train:91407,CALL
jevonmao/poker-gto-100k,action_sft:train:91416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91427,CALL
jevonmao/poker-gto-100k,action_sft:train:91430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91431,CALL
jevonmao/poker-gto-100k,action_sft:train:91435,CALL
jevonmao/poker-gto-100k,action_sft:train:91446,RAISE
jevonmao/poker-gto-100k,action_sft:train:91476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91499,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91501,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91502,CALL
jevonmao/poker-gto-100k,action_sft:train:91513,CALL
jevonmao/poker-gto-100k,action_sft:train:91527,CALL
jevonmao/poker-gto-100k,action_sft:train:91528,CALL
jevonmao/poker-gto-100k,action_sft:train:91542,RAISE
jevonmao/poker-gto-100k,action_sft:train:91546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91557,CALL
jevonmao/poker-gto-100k,action_sft:train:91559,CALL
jevonmao/poker-gto-100k,action_sft:train:91592,RAISE
jevonmao/poker-gto-100k,action_sft:train:91595,CALL
jevonmao/poker-gto-100k,action_sft:train:91604,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91605,RAISE
jevonmao/poker-gto-100k,action_sft:train:91631,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91635,CALL
jevonmao/poker-gto-100k,action_sft:train:91655,RAISE
jevonmao/poker-gto-100k,action_sft:train:91664,CALL
jevonmao/poker-gto-100k,action_sft:train:91665,NO_INVEST
