source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61810,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61812,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61820,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61822,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61824,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61848,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61850,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61854,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61857,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61859,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61862,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61864,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61866,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61867,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6187,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61873,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61876,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61881,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61886,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61893,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61894,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6191,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61918,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61921,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61926,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61934,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61944,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61945,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61946,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61949,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6195,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61952,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61956,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61961,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61966,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61968,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6197,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61976,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61977,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61978,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61979,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61981,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61984,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61985,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61987,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6200,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62004,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62006,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62009,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62011,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62012,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62018,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62028,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62030,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62033,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62039,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62045,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62056,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62079,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62082,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62083,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62084,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62085,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62088,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6209,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62101,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62107,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62108,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62110,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62111,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62112,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62115,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62120,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62124,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62125,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62134,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6214,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62140,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62141,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6215,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62150,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62157,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62159,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62164,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62165,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62171,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62173,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62176,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62177,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6218,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62185,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62187,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6219,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62191,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62192,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62193,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62197,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62202,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62203,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6221,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62210,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62213,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62216,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62222,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62223,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62224,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62225,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62231,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62234,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62247,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62248,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6225,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62254,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62258,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6226,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62260,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62268,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62271,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62273,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62278,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62282,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62286,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62289,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62290,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62303,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62305,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62306,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62317,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62321,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62322,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62334,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62335,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62343,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62345,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62353,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62355,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62367,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62368,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62370,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62372,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62376,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62383,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62388,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62391,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62394,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62398,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:624,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62404,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62416,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62419,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62420,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62437,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62447,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62449,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62450,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62453,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62455,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62464,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62472,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62476,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62477,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62484,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62491,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62501,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62502,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62513,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62514,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62518,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62519,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62520,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62526,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62527,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62536,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62550,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62553,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62556,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62571,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62576,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62581,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62585,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62599,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6260,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62604,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62609,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62611,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62615,NO_INVEST
