features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,9.69
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,189.96,2.0,0.0,0.0,0.0,0.0,60.24,60.24,60.24,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,194.76,2.0,0.0,0.0,0.0,0.0,11.48,11.48,11.48,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,194.19,2.0,0.0,0.0,0.0,0.0,34.86,34.86,34.86,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.66
0.0,196.34,2.0,0.0,0.0,0.0,0.0,9.98,9.98,9.98,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,151.01,2.0,0.0,0.0,0.0,0.0,152.47,152.47,152.47,0.0,0.0,188.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,195.02,2.0,0.0,0.0,0.0,0.0,9.96,9.96,9.96,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.66
0.0,195.0,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,11.28
0.0,186.72,2.0,0.0,0.0,0.0,0.0,57.84,57.84,57.84,0.0,0.0,0.0
0.0,183.4,2.0,0.0,0.0,0.0,0.0,33.2,33.2,33.2,0.0,0.0,44.16
0.0,186.0,2.0,0.0,0.0,0.0,0.0,37.24,37.24,37.24,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,3.02
0.0,193.0,2.0,0.0,0.0,0.0,0.0,23.38,23.38,23.38,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,17.95,17.95,17.95,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,0.0
0.0,189.5,2.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,16.08
0.0,170.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0
0.0,155.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,7.98,7.98,7.98,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,24.35,24.35,24.35,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,5.6
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,191.76,2.0,0.0,0.0,0.0,0.0,17.48,17.48,17.48,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,180.08,2.0,0.0,0.0,0.0,0.0,39.84,39.84,39.84,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,5.45
0.0,196.75,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,16.24,16.24,16.24,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,24.36,24.36,24.36,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,194.77,2.0,0.0,0.0,0.0,0.0,26.15,26.15,26.15,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,189.0,2.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,168.06,2.0,0.0,0.0,0.0,0.0,63.88,63.88,63.88,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,3.3
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,188.3,2.0,0.0,0.0,0.0,0.0,23.4,23.4,23.4,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,15.63,15.63,15.63,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,7.43
0.0,195.44,2.0,0.0,0.0,0.0,0.0,10.12,10.12,10.12,0.0,0.0,9.34
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,192.53,2.0,0.0,0.0,0.0,0.0,21.69,21.69,21.69,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0
0.0,193.74,2.0,0.0,0.0,0.0,0.0,31.3,31.3,31.3,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,20.25,20.25,20.25,0.0,0.0,0.0
0.0,190.36,2.0,0.0,0.0,0.0,0.0,23.17,23.17,23.17,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,182.97,2.0,0.0,0.0,0.0,0.0,44.28,44.28,44.28,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,23.94,23.94,23.94,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,186.4,2.0,0.0,0.0,0.0,0.0,27.2,27.2,27.2,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,196.68,2.0,0.0,0.0,0.0,0.0,8.83,8.83,8.83,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,170.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,130.14,2.0,0.0,0.0,0.0,0.0,269.86,269.86,269.86,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,14.04,14.04,14.04,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,193.57,2.0,0.0,0.0,0.0,0.0,12.86,12.86,12.86,0.0,0.0,0.0
0.0,192.53,2.0,0.0,0.0,0.0,0.0,22.41,22.41,22.41,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,9.12,9.12,9.12,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,193.04,2.0,0.0,0.0,0.0,0.0,20.88,20.88,20.88,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,150.2,2.0,0.0,0.0,0.0,0.0,99.6,99.6,99.6,0.0,0.0,0.0
0.0,150.2,2.0,0.0,0.0,0.0,0.0,199.2,199.2,199.2,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,3.83
0.0,130.0,2.0,0.0,0.0,0.0,0.0,270.0,270.0,270.0,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,18.37,18.37,18.37,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,12.49,12.49,12.49,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,193.36,2.0,0.0,0.0,0.0,0.0,21.28,21.28,21.28,0.0,0.0,50.11
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,37.57,37.57,37.57,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,31.84,31.84,31.84,0.0,0.0,0.0
0.0,156.25,2.0,0.0,0.0,0.0,0.0,113.75,113.75,113.75,0.0,0.0,0.0
0.0,197.5,2.0,0.0,0.0,0.0,0.0,202.5,202.5,202.5,0.0,0.0,0.0
0.0,192.53,2.0,0.0,0.0,0.0,0.0,14.94,14.94,14.94,0.0,0.0,0.0
0.0,192.53,2.0,0.0,0.0,0.0,0.0,14.94,14.94,14.94,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,180.5,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0
0.0,175.67,2.0,0.0,0.0,0.0,0.0,48.66,48.66,48.66,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,186.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0
0.0,193.57,2.0,0.0,0.0,0.0,0.0,12.86,12.86,12.86,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,2.46
0.0,196.26,2.0,0.0,0.0,0.0,0.0,203.74,203.74,203.74,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,7.98,7.98,7.98,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,36.42
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,158.0,2.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,4.5
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,18.65,18.65,18.65,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,172.0,2.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,205.81,205.81,205.81,0.0,0.0,0.0
0.0,191.81,2.0,0.0,0.0,0.0,0.0,16.38,16.38,16.38,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,162.54,2.0,0.0,0.0,0.0,0.0,74.92,74.92,74.92,0.0,0.0,28.01
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,180.82,2.0,0.0,0.0,0.0,0.0,52.3,52.3,52.3,0.0,0.0,0.0
0.0,196.34,2.0,0.0,0.0,0.0,0.0,9.98,9.98,9.98,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,193.74,2.0,0.0,0.0,0.0,0.0,12.52,12.52,12.52,0.0,0.0,9.39
0.0,195.44,2.0,0.0,0.0,0.0,0.0,22.8,22.8,22.8,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,4.46
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,194.77,2.0,0.0,0.0,0.0,0.0,205.23,205.23,205.23,0.0,0.0,0.0
0.0,195.02,2.0,0.0,0.0,0.0,0.0,11.94,11.94,11.94,0.0,0.0,8.55
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,196.68,2.0,0.0,0.0,0.0,0.0,7.96,7.96,7.96,0.0,0.0,5.7
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.98
0.0,195.02,2.0,0.0,0.0,0.0,0.0,23.94,23.94,23.94,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,3.96
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,195.0,2.0,0.0,0.0,0.0,0.0,13.3,13.3,13.3,0.0,0.0,0.0
0.0,191.81,2.0,0.0,0.0,0.0,0.0,40.95,40.95,40.95,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,15.45,15.45,15.45,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,33.43
0.0,185.95,2.0,0.0,0.0,0.0,0.0,70.25,70.25,70.25,0.0,0.0,0.0
0.0,185.06,2.0,0.0,0.0,0.0,0.0,29.88,29.88,29.88,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,7.5
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,30.06,30.06,30.06,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,33.92
0.0,195.43,2.0,0.0,0.0,0.0,0.0,22.85,22.85,22.85,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,194.19,2.0,0.0,0.0,0.0,0.0,15.54,15.54,15.54,0.0,0.0,0.0
0.0,192.68,2.0,0.0,0.0,0.0,0.0,27.96,27.96,27.96,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,186.52,2.0,0.0,0.0,0.0,0.0,53.92,53.92,53.92,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,9.12,9.12,9.12,0.0,0.0,0.0
0.0,194.77,2.0,0.0,0.0,0.0,0.0,17.46,17.46,17.46,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,208.75,208.75,208.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,12.45,12.45,12.45,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,17.96
0.0,175.29,2.0,0.0,0.0,0.0,0.0,67.38,67.38,67.38,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,63.28
0.0,195.0,2.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
0.0,174.76,2.0,0.0,0.0,0.0,0.0,50.48,50.48,50.48,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,208.12,208.12,208.12,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,34.58,34.58,34.58,0.0,0.0,0.0
0.0,147.37,2.0,0.0,0.0,0.0,0.0,105.26,105.26,105.26,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,211.25,211.25,211.25,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,17.43,17.43,17.43,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,175.5,2.0,0.0,0.0,0.0,0.0,122.5,122.5,122.5,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,205.0,205.0,205.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
