source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62963,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62976,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:62996,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6300,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63004,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6301,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6303,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6305,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63063,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6307,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63078,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63083,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63087,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63090,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63099,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63104,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63107,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63110,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63112,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63133,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63137,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63138,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63144,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63146,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63150,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63168,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63171,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63182,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:63190,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6325,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6330,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6339,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6341,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6343,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6348,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6354,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6358,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6366,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6367,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6370,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6380,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6388,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6407,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6421,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6442,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6450,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6469,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:647,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6481,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6484,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6489,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:649,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:652,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6528,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6533,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6553,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6567,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6577,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6580,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6598,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6605,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6619,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6632,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6640,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6642,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6652,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6683,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6688,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6691,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:670,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6721,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6724,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6725,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:673,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6735,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6748,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6750,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6759,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6764,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6789,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6799,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6800,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6810,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:682,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6835,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6840,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6859,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6860,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6863,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6864,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6888,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6893,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6899,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:69,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6905,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:692,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6932,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6946,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6951,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6974,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6994,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6995,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6996,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7038,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7046,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7059,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7060,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7078,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7083,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7166,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7174,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7180,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7189,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7199,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7211,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7244,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7250,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7254,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7262,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7271,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7296,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7308,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7311,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7324,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7332,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7340,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:735,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7356,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7357,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7384,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7403,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7405,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7427,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7453,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7460,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:75,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:752,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7534,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7538,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7541,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7543,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7560,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7566,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7579,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:759,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7599,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7600,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7601,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:761,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7611,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7614,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7625,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7627,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7647,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7669,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7675,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7677,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7679,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7709,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7713,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7714,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7716,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7723,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7725,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7734,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7742,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7747,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7749,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:775,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7754,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7762,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7766,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7770,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7771,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7773,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7779,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7787,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:7788,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:779,NO_INVEST
