features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,106.0,0.309,0.309,0.0,0.309,64.15662807525325
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,345.0,0.26,0.26,0.0,0.26,106.27675675675675
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.107,0.107,0.0,0.107,36.91320268756999
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,13931.0,0.645,0.645,0.0,0.645,392.7050704225353
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,17840.0,0.8109999999999999,0.8109999999999999,0.0,0.8109999999999999,927.4578835978832
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,BB,11.18,944.0,0.716,0.716,0.0,0.716,37.56478873239436
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,4.0,2.0,7.0,0.0,RIVER,SB,0.0,30278.0,0.987,0.987,0.0,0.987,23389.622307692287
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,-17.0,0.258,0.258,0.0,0.258,51.82948787061995
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,754.0,0.324,0.324,0.0,0.324,68.76372781065089
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,0.0,0.205,0.205,0.0,0.205,15.3737106918239
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-149.0,0.288,0.288,0.0,0.288,60.29393258426968
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,61.49,592.0,0.057,0.057,0.0,0.057,4.955312831389183
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,159.01,16786.0,0.882,0.882,0.0,0.882,1072.3774576271187
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,-52.0,0.261,0.261,0.0,0.261,52.64500676589987
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,27.0,0.31,0.31,0.0,0.31,11.717101449275363
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,BB,0.0,0.0,0.086,0.086,0.0,0.086,2.453916849015317
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-134.0,0.284,0.284,0.0,0.284,25.865418994413407
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,83.85,103.0,0.288,0.288,0.0,0.288,26.3770786516854
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,0.0,0.063,0.063,0.0,0.063,2.505208110992529
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,223.0,0.266,0.266,0.0,0.266,54.01901907356949
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,0.0,1523.0,0.843,0.843,0.0,0.843,80.0044585987261
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,30.0,0.314,0.314,0.0,0.314,11.937492711370265
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-1.0,0.7,0.7,0.0,0.7,139.11333333333332
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.03,0.03,0.0,0.03,9.355051546391753
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,20.0,0.0,0.0,0.0,0.0,0.0
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,6277.0,0.758,0.758,0.0,0.758,256.7803305785124
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,22.0,0.302,0.302,0.0,0.302,62.07441260744986
24.8,0.0,182.65,182.65,7.36491935483871,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,4.0,0.0,FLOP,BB,0.0,-7.0,0.195,0.195,0.0,0.195,6.007453416149069
24.8,0.0,182.65,182.65,7.36491935483871,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,4.0,0.0,FLOP,BB,0.0,977.0,0.685,0.685,0.0,0.685,53.930158730158745
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,2478.0,0.794,0.794,0.0,0.794,133.7466019417476
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,12.0,0.276,0.276,0.0,0.276,52.92033149171272
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,2422.0,0.435,0.435,0.0,0.435,66.79752212389381
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,25727.0,0.905,0.905,0.0,0.905,2814.4547368421063
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,31.0,0.304,0.304,0.0,0.304,26.52574712643678
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,7.0,0.3,0.3,0.0,0.3,26.02714285714286
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,279.0,0.368,0.368,0.0,0.368,88.40734177215191
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,182.65,16882.0,0.936,0.936,0.0,0.936,2030.2424999999985
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,-271.0,0.489,0.489,0.0,0.489,58.1154011741683
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.141,0.141,0.0,0.141,22.78651920838184
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,78.09,6386.0,0.8390000000000001,0.8390000000000001,0.0,0.8390000000000001,316.47496894409954
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,-256.0,0.019,0.019,0.0,0.019,1.6803669724770642
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,15403.0,0.6459999999999999,0.6459999999999999,0.0,0.6459999999999999,539.1362711864405
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,19434.0,0.747,0.747,0.0,0.747,872.3070355731224
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,-376.0,0.223,0.223,0.0,0.223,17.42958815958816
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.6,0.6,0.0,0.6,91.09499999999998
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,0.0,0.1689999999999999,0.1689999999999999,0.0,0.1689999999999999,12.350625752105898
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,65.07,48.0,0.2,0.2,0.0,0.2,21.69
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,900.0,0.365,0.365,0.0,0.365,19.945669291338582
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,26.03,3075.0,0.825,0.825,0.0,0.825,163.58571428571423
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,2299.0,0.662,0.662,0.0,0.662,67.96272189349115
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,5623.0,0.598,0.598,0.0,0.598,139.97960199004973
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,4081.0,0.434,0.434,0.0,0.434,72.15441696113074
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,152.95,-2239.0,0.385,0.385,0.0,0.385,103.09235772357724
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,-2906.0,0.131,0.131,0.0,0.131,47.88208285385501
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,3663.0,0.594,0.594,0.0,0.594,137.6733990147783
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,2741.0,0.575,0.575,0.0,0.575,127.31176470588234
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,2967.0,0.58,0.58,0.0,0.58,129.947619047619
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,82.37,27779.0,0.942,0.942,0.0,0.942,3820.946896551728
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,SB,70.58,15120.0,0.959,0.959,0.0,0.959,2201.0219512195163
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,0.0,0.276,0.276,0.0,0.276,62.77856353591161
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,4082.0,0.324,0.324,0.0,0.324,112.75775147928996
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,152.95,21386.0,0.978,0.978,0.0,0.978,7320.774545454539
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,-939.0,0.2,0.2,0.0,0.2,41.17
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,SB,0.0,0.0,1.0,1.0,0.0,1.0,0.0
272.3,0.0,63.85,63.85,0.2344840249724568,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,63.85,19660.0,0.6759999999999999,0.6759999999999999,0.0,0.6759999999999999,568.1320987654319
272.3,0.0,63.85,63.85,0.2344840249724568,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,63.85,15582.0,0.5670000000000001,0.5670000000000001,0.0,0.5670000000000001,356.5683602771364
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,TURN,SB,0.0,356.0,0.353,0.353,0.0,0.353,6.819938176197836
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,143.0,0.115,0.115,0.0,0.115,1.6242937853107344
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,29065.0,1.0,1.0,0.0,1.0,0.0
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,BB,0.0,137.0,0.507,0.507,0.0,0.507,22.50133874239351
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,BB,0.0,1.0,0.439,0.439,0.0,0.439,17.1217825311943
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,3.0,3.0,3.0,0.0,RIVER,SB,0.0,1556.0,0.498,0.498,0.0,0.498,31.01091633466136
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,448.0,0.4679999999999999,0.4679999999999999,0.0,0.4679999999999999,44.00255639097743
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,51.59,9306.0,0.975,0.975,0.0,0.975,2682.419999999998
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,-1300.0,0.096,0.096,0.0,0.096,5.809911504424779
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,184.37,2449.0,0.411,0.411,0.0,0.411,87.26597623089984
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,-15.0,0.415,0.415,0.0,0.415,35.4842735042735
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-7.0,0.259,0.259,0.0,0.259,42.07264507422402
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,17940.0,0.836,0.836,0.0,0.836,924.3917073170728
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,145.0,0.347,0.347,0.0,0.347,11.626891271056664
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,5.0,0.307,0.307,0.0,0.307,9.692871572871573
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,0.0,RIVER,BB,0.0,1954.0,0.7020000000000001,0.7020000000000001,0.0,0.7020000000000001,73.63932885906043
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,-32.0,0.157,0.157,0.0,0.157,23.291126927639382
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,109.33,242.0,0.021,0.021,0.0,0.021,3.889826353421859
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,26263.0,0.93,0.93,0.0,0.93,3861.758571428575
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,184.37,17528.0,1.0,1.0,0.0,1.0,0.0
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.051,0.051,0.0,0.051,15.368788198103266
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,164.0,0.321,0.321,0.0,0.321,25.86437407952872
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.083,0.083,0.0,0.083,4.527437295528898
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,0.0,0.036,0.036,0.0,0.036,10.854896265560166
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,2146.0,0.327,0.327,0.0,0.327,141.23193164933136
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.038,0.038,0.0,0.038,4.754740124740125
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,2802.0,0.915,0.915,0.0,0.915,336.5047058823531
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,365.0,0.262,0.262,0.0,0.262,44.3979945799458
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,114.0,0.331,0.331,0.0,0.331,61.875724962630784
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,BB,0.0,772.0,0.7020000000000001,0.7020000000000001,0.0,0.7020000000000001,29.446308724832225
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,-28.0,0.268,0.268,0.0,0.268,18.313333333333336
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,7774.0,0.479,0.479,0.0,0.479,262.92595009596926
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,1739.0,0.433,0.433,0.0,0.433,23.87227513227513
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,193.75,-12841.0,0.038,0.038,0.0,0.038,4.94
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,551.0,0.441,0.441,0.0,0.441,9.861359570661897
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,1173.0,0.358,0.358,0.0,0.358,162.08700934579437
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,2028.0,0.349,0.349,0.0,0.349,155.82769585253456
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,-533.0,0.146,0.146,0.0,0.146,9.353231850117096
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,-716.0,0.126,0.126,0.0,0.126,7.8872540045766595
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,23.45,3803.0,1.0,1.0,0.0,1.0,0.0
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,4214.0,0.39,0.39,0.0,0.39,182.83967213114755
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-214.0,0.21,0.21,0.0,0.21,13.296455696202532
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,51.59,8616.0,0.961,0.961,0.0,0.961,1694.809743589742
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.5,0.5,0.0,0.5,125.06
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,BB,0.0,769.0,0.457,0.457,0.0,0.457,23.144567219152854
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.299,0.299,0.0,0.299,20.52905848787446
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-8.0,0.0,0.0,0.0,0.0,0.0
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,165.62,12062.0,1.0,1.0,0.0,1.0,0.0
