features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
158.0,28.0,100.0,100.0,0.6329113924050633,0.1772151898734177,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,28.0,80.88756199999999,0.585417,0.585417,0.15053763440860216,0.43487936559139784,223.10583405494194
21.0,15.0,100.0,100.0,4.761904761904762,0.7142857142857143,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,15.0,6.750012000000002,0.604167,0.604167,0.4166666666666667,0.18750033333333332,32.05267625488527
136.5,25.0,100.0,100.0,0.7326007326007326,0.1831501831501831,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,25.0,42.9645295,0.420833,0.420833,0.15479876160990713,0.2660342383900929,99.1833175923352
49.6,31.0,100.0,100.0,2.0161290322580645,0.625,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,31.0,1.240000000000002,0.4,0.4,0.38461538461538464,0.015384615384615385,33.06666666666668
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,2.1041689999999997,0.729167,0.729167,0.42857142857142855,0.30059557142857146,10.769248946767934
151.1,24.3,100.0,100.0,0.6618133686300464,0.1608206485771012,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,24.3,83.13250000000001,0.6125,0.6125,0.13854047890535917,0.4739595210946409,238.83548387096778
38.6,0.0,100.0,100.0,2.5906735751295336,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,8.765403800000001,0.227083,0.227083,0.0,0.227083,11.340679270866085
22.5,0.0,100.0,100.0,4.444444444444445,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,10.3124925,0.458333,0.458333,0.0,0.458333,19.03843597634709
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,24.0,52.95,0.475,0.475,0.14814814814814814,0.32685185185185184,124.85714285714285
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,80.99171100000001,0.691667,0.691667,0.08270676691729323,0.6089602330827069,273.67610343362537
121.5,20.0,100.0,100.0,0.823045267489712,0.1646090534979424,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,20.0,102.6333805,0.866667,0.866667,0.1413427561837456,0.7253242438162544,789.7522781306951
128.5,0.0,100.0,100.0,0.7782101167315175,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,59.431250000000006,0.4625,0.4625,0.0,0.4625,110.56976744186048
31.5,0.0,100.0,100.0,3.1746031746031744,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,13.475007,0.427778,0.427778,0.0,0.427778,23.54856506740391
18.1,12.5,100.0,100.0,5.524861878453038,0.6906077348066297,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,12.5,1.3125034000000007,0.451389,0.451389,0.4084967320261438,0.0428922679738562,14.892411745298583
62.0,0.0,100.0,100.0,1.6129032258064515,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,PREFLOP,SB,0.0,12.09,0.195,0.195,0.0,0.195,15.018633540372672
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,9.5,61.283292,0.570833,0.570833,0.07661290322580645,0.4942200967741936,152.2959092847307
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,14.0,30.274953999999994,0.320833,0.320833,0.10144927536231885,0.21938372463768113,58.57659750841839
18.5,0.0,100.0,100.0,5.405405405405405,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,0.0,6.526393,0.352778,0.352778,0.0,0.352778,10.08370080127066
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.741669,0.391667,0.391667,0.0,0.391667,4.50685562019486
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.15625,0.5625,0.5625,0.38461538461538464,0.17788461538461536,5.142857142857143
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,4.4399999999999995,0.185,0.185,0.0,0.185,5.447852760736196
17.0,0.0,100.0,100.0,5.882352941176471,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,4.580548,0.269444,0.269444,0.0,0.269444,6.269947820564064
62.0,0.0,100.0,100.0,1.6129032258064515,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,14.595854,0.235417,0.235417,0.0,0.235417,19.08995360869912
127.0,26.0,100.0,100.0,0.7874015748031497,0.2047244094488189,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,26.0,102.77505100000002,0.841667,0.841667,0.16993464052287582,0.6717323594771243,675.1069518041094
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,45.485818599999995,0.448611,0.448611,0.10558069381598793,0.34303030618401203,96.49315564873436
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,62.36670199999999,0.616667,0.616667,0.02830188679245283,0.5883651132075471,165.69588582250938
45.0,0.0,100.0,100.0,2.2222222222222223,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,10.6875,0.2375,0.2375,0.0,0.2375,14.016393442622952
138.0,9.5,100.0,100.0,0.7246376811594203,0.0688405797101449,0.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BTN,9.5,34.75,0.3,0.3,0.06440677966101695,0.23559322033898306,59.142857142857146
115.8,12.5,100.0,100.0,0.8635578583765112,0.1079447322970639,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.5,44.7003739,0.445833,0.445833,0.09742790335151987,0.34840509664848013,93.16228032344038
113.0,9.5,100.0,100.0,0.8849557522123894,0.084070796460177,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,9.5,47.15625,0.4625,0.4625,0.07755102040816327,0.38494897959183677,97.23255813953489
149.0,23.0,100.0,100.0,0.6711409395973155,0.1543624161073825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,23.0,46.875,0.40625,0.40625,0.13372093023255813,0.27252906976744184,101.94736842105263
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,63.0625,0.625,0.625,0.00975609756097561,0.6152439024390244,169.16666666666666
130.5,14.0,100.0,100.0,0.7662835249042146,0.10727969348659,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,64.8728685,0.545833,0.545833,0.09688581314878893,0.4489471868512111,156.83923865010007
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,2.0,PREFLOP,SB,0.0,9.816654,0.258333,0.258333,0.0,0.258333,13.235932028794592
123.5,14.0,100.0,100.0,0.8097165991902834,0.1133603238866396,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,37.944475,0.377778,0.377778,0.10181818181818182,0.2759598181818182,74.98221374364776
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5833325,0.633333,0.633333,0.4,0.233333,2.590905371904208
32.5,0.0,100.0,100.0,3.076923076923077,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,HJ,0.0,8.04375,0.2475,0.2475,0.0,0.2475,10.68936877076412
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.166670000000001,0.716667,0.716667,0.0,0.716667,25.29415916959903
180.4,31.2,100.0,100.0,0.5543237250554324,0.1729490022172949,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,31.2,26.108262799999995,0.270833,0.270833,0.14744801512287334,0.12338498487712665,67.00560118601088
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,15.0,63.299946000000006,0.483333,0.483333,0.09259259259259259,0.39074040740740745,137.51594547358357
130.5,0.0,100.0,100.0,0.7662835249042146,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,0.0,49.300029,0.377778,0.377778,0.0,0.377778,79.23221776150633
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.5791690000000003,0.654167,0.654167,0.42857142857142855,0.2255955714285715,7.566276208458998
145.79999999999998,25.2,100.0,100.0,0.6858710562414267,0.1728395061728395,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,25.2,18.974942999999993,0.258333,0.258333,0.1473684210526316,0.11096457894736839,50.78418131048029
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.5895855,0.629167,0.629167,0.38461538461538464,0.2445516153846154,6.786526549686787
17.0,0.0,100.0,100.0,5.882352941176471,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,11.191661,0.658333,0.658333,0.0,0.658333,32.75604901848876
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,81.4271175,0.804167,0.804167,0.00975609756097561,0.7944109024390243,416.7987545510715
42.0,25.0,100.0,100.0,2.380952380952381,0.5952380952380952,0.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,PREFLOP,SB,25.0,3.6145609999999984,0.427083,0.427083,0.373134328358209,0.05394867164179101,31.30904825655374
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,50.608369,0.491667,0.491667,0.018691588785046728,0.4729754112149533,101.55751249672953
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9562499999999999,0.6375,0.6375,0.0,0.6375,2.637931034482758
9.0,0.0,100.0,100.0,11.11111111111111,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BB,0.0,1.337499,0.148611,0.148611,0.0,0.148611,1.5709611000377033
18.0,0.0,100.0,100.0,5.555555555555555,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,8.674992,0.481944,0.481944,0.0,0.481944,16.74527850271013
112.5,12.0,100.0,100.0,0.8888888888888888,0.1066666666666666,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,12.0,89.6750415,0.816667,0.816667,0.0963855421686747,0.7202814578313254,501.13747934087166
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,6.5,37.6729555,0.379167,0.379167,0.055793991416309016,0.32337300858369095,67.18130318459231
5.6,0.0,100.0,100.0,17.857142857142858,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.59,0.4625,0.4625,0.0,0.4625,4.818604651162791
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.520833,0.520833,0.520833,0.0,0.520833,1.0869550699442991
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,29.063841999999998,0.294444,0.294444,0.018957345971563982,0.275486654028436,43.19282098090016
156.5,28.0,100.0,100.0,0.6389776357827476,0.1789137380191693,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,28.0,100.38118850000001,0.695833,0.695833,0.15176151761517614,0.5440714823848238,358.0199840876887
122.0,14.0,100.0,100.0,0.819672131147541,0.1147540983606557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,14.0,78.93328799999999,0.683333,0.683333,0.10294117647058823,0.5803918235294118,263.2627523549975
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,0.0,8.098622,0.165278,0.165278,0.0,0.165278,9.702178689431932
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,6.0,0.4,0.4,0.0,0.4,10.0
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,2.0,89.000035,0.866667,0.866667,0.01904761904761905,0.8476193809523809,669.5019312548279
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.826378,0.159722,0.159722,0.0,0.159722,9.314034164883527
16.3,13.5,100.0,100.0,6.134969325153374,0.8282208588957055,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,13.5,11.581676600000002,0.841667,0.841667,0.45302013422818793,0.3886468657718121,86.64758515281089
129.5,9.5,100.0,100.0,0.7722007722007722,0.0733590733590733,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,9.5,60.57921300000001,0.504167,0.504167,0.0683453237410072,0.4358216762589928,131.6766461691739
181.8,24.1,100.0,100.0,0.55005500550055,0.1325632563256325,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,24.1,29.662754899999996,0.261111,0.261111,0.11704711024769306,0.14406388975230694,64.24507578269537
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,15.0,52.500054000000006,0.416667,0.416667,0.09259259259259259,0.32407440740740745,105.0001440000823
46.0,24.0,100.0,100.0,2.1739130434782608,0.5217391304347826,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,BTN,24.0,18.145810000000004,0.602083,0.602083,0.34285714285714286,0.2592258571428572,69.60199740146815
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,CO,0.0,12.0,0.4,0.4,0.0,0.4,20.0
118.5,14.5,100.0,100.0,0.8438818565400844,0.1223628691983122,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.5,44.241710999999995,0.441667,0.441667,0.10902255639097744,0.33264444360902257,93.73893267995982
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,0.8937495,0.595833,0.595833,0.0,0.595833,2.211337145288952
132.5,15.0,100.0,100.0,0.7547169811320755,0.1132075471698113,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,64.8958825,0.541667,0.541667,0.1016949152542373,0.4399720847457627,156.59111933899587
34.5,0.0,100.0,100.0,2.898550724637681,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,18.54375,0.5375,0.5375,0.0,0.5375,40.09459459459459
122.0,14.0,100.0,100.0,0.819672131147541,0.1147540983606557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,14.0,76.666712,0.666667,0.666667,0.10294117647058823,0.5637258235294118,244.00036600036603
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,65.4032977,0.633333,0.633333,0.021515434985968196,0.6118175650140318,180.67246793412008
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,22.1395445,0.245833,0.245833,0.055793991416309016,0.190039008583691,35.8562891242921
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.054169,0.579167,0.579167,0.42857142857142855,0.15059557142857144,5.504958023729127
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,32.425,0.31875,0.31875,0.018518518518518517,0.3002314814814815,49.59633027522935
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,4.5,0.45,0.45,0.0,0.45,8.181818181818182
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,15.0,43.995054,0.364167,0.364167,0.09259259259259259,0.27157440740740746,84.19278175244129
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,11.535433,0.235417,0.235417,0.0,0.235417,15.087221400423498
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,76.00421100000001,0.654167,0.654167,0.08270676691729323,0.5714602330827068,230.77142435799942
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,27.1145475,0.270833,0.270833,0.018604651162790697,0.2522283488372093,39.1856481437037
45.1,24.0,100.0,100.0,2.217294900221729,0.532150776053215,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,24.0,10.262060300000002,0.495833,0.495833,0.3473227206946455,0.14851027930535454,44.35448631108343
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,70.97086850000001,0.691667,0.691667,0.018957345971563982,0.6727096540284361,232.1760385686904
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,6.5,73.733372,0.691667,0.691667,0.05603448275862069,0.6356325172413794,245.63551906542605
45.5,28.0,100.0,100.0,2.197802197802198,0.6153846153846154,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,28.0,9.668749999999996,0.5125,0.5125,0.38095238095238093,0.13154761904761902,47.83333333333332
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,5.011116,0.455556,0.455556,0.0,0.455556,9.20409812579439
126.0,19.0,100.0,100.0,0.7936507936507936,0.1507936507936507,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,19.0,84.3125,0.7125,0.7125,0.1310344827586207,0.5814655172413793,312.26086956521743
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,3.7125000000000004,0.3375,0.3375,0.0,0.3375,5.603773584905661
27.5,0.0,100.0,100.0,3.636363636363636,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,14.552092500000002,0.529167,0.529167,0.0,0.529167,30.907120996191864
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,32.970797,0.320833,0.320833,0.01834862385321101,0.30248437614678897,50.545934946780385
151.5,33.0,100.0,100.0,0.6600660066006601,0.2178217821782178,0.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,33.0,83.84993850000001,0.633333,0.633333,0.17886178861788618,0.4544712113821139,261.681442562325
18.3,0.0,100.0,100.0,5.46448087431694,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,8.4891687,0.463889,0.463889,0.0,0.463889,15.83472210046054
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,59.95375,0.5125,0.5125,0.09702009702009701,0.41547990297990295,136.9820512820513
26.0,18.0,100.0,100.0,3.8461538461538463,0.6923076923076923,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,18.0,10.783348000000004,0.654167,0.654167,0.4090909090909091,0.24507609090909094,49.18079535498349
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7687499999999999,0.5125,0.5125,0.0,0.5125,1.5769230769230766
105.1,2.3,100.0,100.0,0.9514747859181732,0.0218839200761179,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,79.59249999999999,0.7625,0.7625,0.021415270018621976,0.741084729981378,337.42631578947356
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,21.493288,0.268333,0.268333,0.11029411764705882,0.15803888235294117,44.375778872082506
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.833335,0.377778,0.377778,0.0,0.377778,4.553575733419905
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.53125,0.3375,0.3375,0.0,0.3375,3.8207547169811322
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,42.268701,0.389583,0.389583,0.10204081632653061,0.2875421836734694,84.24561570205286
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,2.125,0.75,0.75,0.36363636363636365,0.38636363636363635,10.5
125.5,18.0,100.0,100.0,0.796812749003984,0.1434262948207171,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,18.0,47.17296449999999,0.454167,0.454167,0.1254355400696864,0.3287314599303136,104.42380453362108
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,36.7020445,0.370833,0.370833,0.055793991416309016,0.315039008583691,64.83434445862545
