features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,9.5,17.366708,0.216667,0.216667,0.07661290322580645,0.14005409677419356,31.67027496607445
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,0.8187495,0.545833,0.545833,0.0,0.545833,1.8027498695413802
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,41.53125,0.41875,0.41875,0.1111111111111111,0.3076388888888889,86.4516129032258
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.5979185000000005,0.654167,0.654167,0.36363636363636365,0.2905306363636364,6.620491682401623
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.0249999999999995,0.575,0.575,0.42857142857142855,0.1464285714285714,5.411764705882352
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,33.238749999999996,0.35625,0.35625,0.10558069381598793,0.25066930618401206,65.63300970873786
40.0,24.0,100.0,100.0,2.5,0.6,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,24.0,2.5777919999999988,0.415278,0.415278,0.375,0.04027799999999998,28.40857706739271
47.5,29.0,100.0,100.0,2.1052631578947367,0.6105263157894737,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,29.0,3.0343750000000043,0.41875,0.41875,0.3790849673202614,0.03966503267973859,34.22043010752688
146.0,0.0,100.0,100.0,0.684931506849315,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,UTG,0.0,48.058381999999995,0.329167,0.329167,0.0,0.329167,71.63985969682469
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,4.0,1.0,3.0,PREFLOP,HJ,16.0,32.766616,0.320833,0.320833,0.10526315789473684,0.21556984210526314,64.24530049310404
31.0,0.0,100.0,100.0,3.225806451612903,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,11.754176999999999,0.379167,0.379167,0.0,0.379167,18.93291271565783
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,10.000005,0.666667,0.666667,0.0,0.666667,30.000045000045
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,79.58749999999999,0.7625,0.7625,0.018691588785046728,0.7438084112149532,337.1052631578947
141.4,25.8,100.0,100.0,0.7072135785007072,0.1824611032531824,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,25.8,71.03672240000002,0.579167,0.579167,0.15430622009569378,0.4248607799043062,194.60026613882468
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.643058,0.480556,0.480556,0.0,0.480556,5.088244353578056
41.8,26.0,100.0,100.0,2.392344497607656,0.6220095693779905,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,26.0,11.007477399999999,0.545833,0.545833,0.3834808259587021,0.16235217404129793,50.23662969788646
108.0,6.5,100.0,100.0,0.925925925925926,0.0601851851851851,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,6.5,58.38337150000001,0.566667,0.566667,0.056768558951965066,0.509898441048035,141.23096094689305
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,59.024957,0.558333,0.558333,0.10077519379844961,0.45755780620155034,146.64131121410472
174.3,24.1,100.0,100.0,0.5737234652897303,0.138267355134825,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,24.1,29.6332672,0.270833,0.270833,0.12147177419354839,0.14936122580645161,64.73989072462139
163.0,25.0,100.0,100.0,0.6134969325153374,0.1533742331288343,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,25.0,55.29160399999999,0.427083,0.427083,0.13297872340425532,0.2941042765957447,121.50892537662524
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,28.358347000000002,0.691667,0.691667,0.0,0.691667,91.97311672769378
160.0,15.0,100.0,100.0,0.625,0.09375,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,6.0,1.0,1.0,PREFLOP,UTG,15.0,41.875,0.325,0.325,0.08571428571428572,0.2392857142857143,77.03703703703704
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,PREFLOP,BTN,0.0,10.199988,0.283333,0.283333,0.0,0.283333,14.23253477556522
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,63.39999999999999,0.5375,0.5375,0.09722222222222222,0.44027777777777777,151.08108108108107
150.0,16.0,100.0,100.0,0.6666666666666666,0.1066666666666666,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,16.0,50.400000000000006,0.4,0.4,0.0963855421686747,0.30361445783132535,100.0
148.0,25.0,100.0,100.0,0.6756756756756757,0.1689189189189189,0.0,1.0,1.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,25.0,28.341609000000005,0.308333,0.308333,0.14450867052023122,0.1638243294797688,65.97580049359013
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,2.0,66.063877,0.636111,0.636111,0.018691588785046728,0.6174194112149533,183.54953021388388
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,15.0,66.95,0.55,0.55,0.10067114093959731,0.44932885906040276,163.7777777777778
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.525,0.525,0.525,0.0,0.525,1.105263157894737
133.0,22.0,100.0,100.0,0.7518796992481203,0.1654135338345864,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,22.0,49.6875,0.4625,0.4625,0.14193548387096774,0.32056451612903225,114.44186046511629
152.0,25.0,100.0,100.0,0.6578947368421053,0.1644736842105263,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,25.0,39.162499999999994,0.3625,0.3625,0.14124293785310735,0.22125706214689264,86.43137254901961
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,13.0,27.625,0.3125,0.3125,0.1,0.2125,53.18181818181818
32.5,0.0,100.0,100.0,3.076923076923077,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,HJ,0.0,12.277785,0.377778,0.377778,0.0,0.377778,19.73216151148625
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,73.87495499999999,0.658333,0.658333,0.1111111111111111,0.5472218888888889,231.21916954227353
62.6,0.0,100.0,100.0,1.5974440894568689,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,29.2133542,0.466667,0.466667,0.0,0.466667,54.775073359420844
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.5083354999999994,0.616667,0.616667,0.38461538461538464,0.23205161538461533,6.434791682427549
22.0,15.0,100.0,100.0,4.545454545454546,0.6818181818181818,0.0,1.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,15.0,-9.193072,0.156944,0.156944,0.40540540540540543,-0.24846140540540543,4.095538137442826
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.9791649999999996,0.595833,0.595833,0.0,0.595833,7.371123817629839
15.5,0.0,100.0,100.0,6.451612903225806,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.7597205,0.436111,0.436111,0.0,0.436111,11.987679312772551
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,41.6,0.4,0.4,0.01834862385321101,0.381651376146789,71.33333333333334
29.5,0.0,100.0,100.0,3.389830508474576,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,14.831950999999998,0.502778,0.502778,0.0,0.502778,29.82963545458567
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,61.692455800000005,0.570833,0.570833,0.10558069381598793,0.4652523061840121,157.74929992287386
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.3,2.8595812999999994,0.845833,0.845833,0.3770491803278688,0.4687838196721311,20.848595354388415
50.5,0.0,100.0,100.0,1.98019801980198,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,35.7708165,0.708333,0.708333,0.0,0.708333,122.64265926553227
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,-0.2791644999999998,0.341667,0.341667,0.38461538461538464,-0.04294838461538464,2.0759524435202246
16.5,0.0,100.0,100.0,6.0606060606060606,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,4.377087,0.265278,0.265278,0.0,0.265278,5.957473711145169
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,62.79995199999999,0.533333,0.533333,0.09722222222222222,0.43611077777777774,148.57122959197883
147.6,29.6,100.0,100.0,0.6775067750677507,0.2005420054200542,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,29.6,59.7383924,0.504167,0.504167,0.1670428893905192,0.33712411060948083,150.08087239050246
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,81.94999999999999,0.7625,0.7625,0.05603448275862069,0.7064655172413793,351.5526315789473
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,47.995785999999995,0.469444,0.469444,0.018779342723004695,0.4506646572769953,92.46318579000142
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,46.595869,0.454167,0.454167,0.018691588785046728,0.43547541121495326,87.36652968948377
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,2.19444,0.219444,0.219444,0.0,0.219444,2.811380605619584
17.0,14.0,100.0,100.0,5.882352941176471,0.8235294117647058,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,14.0,0.9833230000000004,0.483333,0.483333,0.45161290322580644,0.031720096774193574,15.903204578577691
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,34.9375,0.36875,0.36875,0.1,0.26875000000000004,68.34653465346535
13.0,10.0,100.0,100.0,7.6923076923076925,0.7692307692307693,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,10.0,3.512500000000001,0.5875,0.5875,0.43478260869565216,0.15271739130434786,18.515151515151516
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,2.0,25.107592,0.256944,0.256944,0.018957345971563982,0.23798665402843602,35.789636312740896
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.2733371,0.466667,0.466667,0.0,0.466667,9.887513242195775
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,6.541670000000001,0.654167,0.654167,0.0,0.654167,18.915690521147496
117.3,7.5,100.0,100.0,0.8525149190110827,0.0639386189258312,0.0,1.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,7.5,47.62004159999999,0.441667,0.441667,0.06009615384615385,0.3815708461538461,92.78967766547919
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.316669,0.616667,0.616667,0.42857142857142855,0.18809557142857142,6.434791682427549
75.9,0.0,100.0,100.0,1.3175230566534912,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BB,0.0,27.988125000000004,0.36875,0.36875,0.0,0.36875,44.337623762376246
49.1,29.1,100.0,100.0,2.0366598778004072,0.5926680244399185,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,29.1,14.561640599999997,0.558333,0.558333,0.3721227621483376,0.18621023785166235,62.06972741907364
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,0.8062499999999999,0.5375,0.5375,0.0,0.5375,1.743243243243243
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.6041675,0.641667,0.641667,0.4,0.24166699999999997,2.686050405628284
40.0,24.0,100.0,100.0,2.5,0.6,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,24.0,6.399999999999999,0.475,0.475,0.375,0.09999999999999998,36.19047619047619
63.8,0.0,100.0,100.0,1.567398119122257,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,34.1152636,0.534722,0.534722,0.0,0.534722,73.32232256844296
13.0,10.0,100.0,100.0,7.6923076923076925,0.7692307692307693,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,10.0,7.25,0.75,0.75,0.43478260869565216,0.31521739130434784,39.0
113.0,0.0,100.0,100.0,0.8849557522123894,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,0.0,42.375,0.375,0.375,0.0,0.375,67.8
128.7,0.0,100.0,100.0,0.7770007770007771,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,71.14252859999999,0.552778,0.552778,0.0,0.552778,159.07654051008222
51.0,0.0,100.0,100.0,1.96078431372549,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BTN,0.0,16.575,0.325,0.325,0.0,0.325,24.555555555555554
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,45.104155,0.448611,0.448611,0.01904761904761905,0.42956338095238095,83.80096991416222
16.0,11.0,100.0,100.0,6.25,0.6875,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,11.0,4.037488,0.556944,0.556944,0.4074074074074074,0.1495365925925926,20.11281643855404
18.0,13.0,100.0,100.0,5.555555555555555,0.7222222222222222,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,13.0,-1.5041769999999985,0.370833,0.370833,0.41935483870967744,-0.04852183870967741,10.609256365956893
23.1,0.0,100.0,100.0,4.329004329004329,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.8818827,0.297917,0.297917,0.0,0.297917,9.802092772506954
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,4.201384,0.381944,0.381944,0.0,0.381944,6.797740010613926
118.5,14.5,100.0,100.0,0.8438818565400844,0.1223628691983122,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.5,37.86875,0.39375,0.39375,0.10902255639097744,0.2847274436090226,76.9639175257732
145.5,24.0,100.0,100.0,0.6872852233676976,0.1649484536082474,0.0,1.0,1.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BTN,24.0,69.22500000000001,0.55,0.55,0.1415929203539823,0.40840707964601775,177.83333333333337
192.0,23.0,100.0,100.0,0.5208333333333334,0.1197916666666666,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,SB,23.0,106.35840499999998,0.601667,0.601667,0.10697674418604651,0.49469025581395343,290.0087715554573
131.0,14.5,100.0,100.0,0.7633587786259542,0.1106870229007633,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.5,38.24375,0.3625,0.3625,0.09965635738831616,0.2628436426116838,74.49019607843137
132.5,15.0,100.0,100.0,0.7547169811320755,0.1132075471698113,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,52.296875,0.45625,0.45625,0.1016949152542373,0.3545550847457627,111.17816091954023
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,24.0,47.8875,0.44375,0.44375,0.14814814814814814,0.29560185185185184,110.08988764044943
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,15.0,22.125054,0.229167,0.229167,0.09259259259259259,0.13657440740740742,43.70278516877197
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,15.244439000000002,0.311111,0.311111,0.0,0.311111,22.129020785641814
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.8562495000000001,0.570833,0.570833,0.0,0.570833,1.9951429163938517
115.5,0.0,100.0,100.0,0.8658008658008658,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,0.0,27.2708205,0.236111,0.236111,0.0,0.236111,35.699978007275924
127.0,24.0,100.0,100.0,0.7874015748031497,0.1889763779527559,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,24.0,79.18328299999999,0.683333,0.683333,0.15894039735099338,0.5243926026490066,274.0522094187269
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,1.1406224999999999,0.152083,0.152083,0.0,0.152083,1.3452053679782334
101.0,1.0,100.0,100.0,0.99009900990099,0.0099009900990099,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,54.674966,0.545833,0.545833,0.00980392156862745,0.5360290784313726,121.38515788245294
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,4.02778,0.402778,0.402778,0.0,0.402778,6.744192276908755
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,0.9666644999999998,0.533333,0.533333,0.38461538461538464,0.1487176153846153,4.571422448983964
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,31.0,55.92125,0.4875,0.4875,0.17386427369601792,0.31363572630398207,140.11463414634147
106.5,2.0,100.0,100.0,0.9389671361502347,0.0187793427230046,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,34.3927445,0.335417,0.335417,0.018433179723502304,0.31698382027649774,53.75086407566851
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,69.11999999999999,0.55,0.55,0.17105263157894737,0.3789473684210527,184.8
20.0,0.0,100.0,100.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,SB,0.0,6.04166,0.302083,0.302083,0.0,0.302083,8.656702731127053
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.23958250000000003,0.495833,0.495833,0.4,0.095833,1.475204644492797
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,0.8500005,0.566667,0.566667,0.0,0.566667,1.9615411242624035
130.8,21.0,100.0,100.0,0.7645259938837919,0.1605504587155963,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,21.0,21.7990992,0.281944,0.281944,0.13833992094861658,0.1436040790513834,51.35849460209231
42.2,26.2,100.0,100.0,2.3696682464454977,0.6208530805687204,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,26.2,4.294977200000002,0.445833,0.445833,0.38304093567251457,0.06279206432748541,33.950330135139765
113.0,9.5,100.0,100.0,0.8849557522123894,0.084070796460177,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,9.5,72.1667075,0.666667,0.666667,0.07755102040816327,0.5891159795918367,226.000339000339
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.6666685,0.666667,0.666667,0.36363636363636365,0.30303063636363636,7.0000105000105
36.0,23.0,100.0,100.0,2.7777777777777777,0.6388888888888888,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,23.0,1.3374999999999986,0.4125,0.4125,0.3898305084745763,0.02266949152542369,25.27659574468085
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.791665,0.358333,0.358333,0.0,0.358333,2.7922037443097434
158.6,0.0,100.0,100.0,0.6305170239596469,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,HJ,0.0,55.84036379999999,0.352083,0.352083,0.0,0.352083,86.18443998228166
120.5,9.5,100.0,100.0,0.8298755186721992,0.0788381742738589,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,9.5,49.541709999999995,0.454167,0.454167,0.07307692307692308,0.3810900769230769,100.26349359602662
