features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,BB,0.0,74.0,0.439,0.439,0.0,0.439,20.40841354723708
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,27.95,5129.0,0.991,0.991,0.0,0.991,4102.739999999996
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,2839.0,0.762,0.762,0.0,0.762,119.2946218487395
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-56.0,0.282,0.282,0.0,0.282,25.61172701949861
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,6328.0,0.402,0.402,0.0,0.402,203.33939799331105
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,0.0,32.0,0.4679999999999999,0.4679999999999999,0.0,0.4679999999999999,131.12796992481202
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,0.0,681.0,0.508,0.508,0.0,0.508,153.90747967479675
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,0.0,180.0,0.478,0.478,0.0,0.478,136.49555555555554
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,-24.0,0.297,0.297,0.0,0.297,27.54960170697013
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,61.49,9574.0,0.959,0.959,0.0,0.959,1917.5321951219548
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,0.0,860.0,0.643,0.643,0.0,0.643,26.83669467787115
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,0.0,420.0,0.387,0.387,0.0,0.387,9.406688417618271
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,2136.0,0.984,0.984,0.0,0.984,916.3500000000056
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,-73.0,0.26,0.26,0.0,0.26,20.94756756756757
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-1627.0,0.127,0.127,0.0,0.127,20.87135166093929
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,91.93,11069.0,0.5479999999999999,0.5479999999999999,0.0,0.5479999999999999,262.04584070796454
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,488.0,0.5429999999999999,0.5429999999999999,0.0,0.5429999999999999,30.987833698030627
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,1156.0,0.619,0.619,0.0,0.619,42.37144356955381
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,-267.0,0.247,0.247,0.0,0.247,48.89484727755645
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,27.95,514.0,0.138,0.138,0.0,0.138,5.965058004640371
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,-876.0,0.195,0.195,0.0,0.195,73.27155279503107
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,11918.0,0.552,0.552,0.0,0.552,266.31535714285724
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.088,0.088,0.0,0.088,1.437719298245614
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,BB,33.54,2004.0,0.823,0.823,0.0,0.823,121.26463276836157
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,281.0,0.342,0.342,0.0,0.342,77.47495440729486
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,4.0,2.0,7.0,0.0,RIVER,SB,0.0,30807.0,1.0,1.0,0.0,1.0,0.0
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,5.0,0.303,0.303,0.0,0.303,11.337503586800572
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.3,0.3,0.0,0.3,11.177142857142858
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,SB,11.18,1298.0,0.87,0.87,0.0,0.87,99.7153846153846
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-7.0,0.092,0.092,0.0,0.092,30.647753303964755
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,83.85,-1465.0,0.539,0.539,0.0,0.539,76.24336225596531
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,61.49,9895.0,0.931,0.931,0.0,0.931,1106.1359420289843
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,7663.0,0.934,0.934,0.0,0.934,1160.1412121212131
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,91.93,2357.0,0.357,0.357,0.0,0.357,120.00307931570764
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,448.0,0.509,0.509,0.0,0.509,27.036089613034623
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,4591.0,0.7929999999999999,0.7929999999999999,0.0,0.7929999999999999,249.81415458937187
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,-6.0,0.296,0.296,0.0,0.296,27.417840909090916
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,1275.0,0.437,0.437,0.0,0.437,50.61593250444051
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.2,0.2,0.0,0.2,75.62
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,13015.0,0.569,0.569,0.0,0.569,399.3297447795823
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,3.0,0.367,0.367,0.0,0.367,86.42183254344393
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,-6087.0,0.075,0.075,0.0,0.075,24.97864864864865
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,26.03,3770.0,0.915,0.915,0.0,0.915,373.5352941176472
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,1606.0,0.605,0.605,0.0,0.605,53.14810126582278
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,1032.0,0.347,0.347,0.0,0.347,73.76805513016845
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,182.65,7707.0,0.706,0.706,0.0,0.706,333.3568707482993
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,26.03,1824.0,0.128,0.128,0.0,0.128,5.093577981651376
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.251,0.251,0.0,0.251,20.35144192256342
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,65.07,9249.0,0.888,0.888,0.0,0.888,687.8828571428572
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,-254.0,0.432,0.432,0.0,0.432,105.58140845070425
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,104.56,4122.0,0.4379999999999999,0.4379999999999999,0.0,0.4379999999999999,148.76412811387897
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,3907.0,0.457,0.457,0.0,0.457,160.64854511970535
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,26434.0,1.0,1.0,0.0,1.0,0.0
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,29544.0,1.0,1.0,0.0,1.0,0.0
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,617.0,0.178,0.178,0.0,0.178,7.514111922141121
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,4.0,2.0,7.0,0.0,RIVER,BB,0.0,509.0,0.286,0.286,0.0,0.286,118.34151260504204
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,104.56,18145.0,0.962,0.962,0.0,0.962,4832.277894736852
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,29544.0,1.0,1.0,0.0,1.0,0.0
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,65.07,9900.0,0.998,0.998,0.0,0.998,43293.239999999954
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,136.0,0.026,0.026,0.0,0.026,2.315975359342916
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.176,0.176,0.0,0.176,32.42970873786408
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-197.0,0.265,0.265,0.0,0.265,54.74142857142858
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,104.56,11070.0,0.551,0.551,0.0,0.551,234.2424944320713
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,4063.0,0.768,0.768,0.0,0.768,201.0372413793104
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,-88.0,0.4579999999999999,0.4579999999999999,0.0,0.4579999999999999,51.31797047970479
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,65.07,614.0,0.022,0.022,0.0,0.022,1.9516564417177915
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-447.0,0.272,0.272,0.0,0.272,56.72769230769232
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,SB,0.0,-10.0,0.144,0.144,0.0,0.144,51.88878504672898
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,-42.0,0.3989999999999999,0.3989999999999999,0.0,0.3989999999999999,40.31825291181365
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,8750.0,0.471,0.471,0.0,0.471,274.63128544423444
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.051,0.051,0.0,0.051,7.460295047418335
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,20.0,0.0,0.0,0.0,0.0,0.0
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,-2.0,0.2,0.2,0.0,0.2,34.705
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.263,0.263,0.0,0.263,21.671628222523747
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,1289.0,0.481,0.481,0.0,0.481,32.15934489402699
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,SB,0.0,1493.0,0.2769999999999999,0.2769999999999999,0.0,0.2769999999999999,118.17517289073302
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,SB,0.0,-116.0,0.2239999999999999,0.2239999999999999,0.0,0.2239999999999999,89.03711340206183
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,19928.0,0.985,0.985,0.0,0.985,9115.84666666666
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,65.07,9347.0,0.972,0.972,0.0,0.972,3011.811428571426
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.127,0.127,0.0,0.127,20.19489117983964
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,29544.0,1.0,1.0,0.0,1.0,0.0
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,8550.0,0.475,0.475,0.0,0.475,267.30285714285714
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,26.03,371.0,0.2289999999999999,0.2289999999999999,0.0,0.2289999999999999,10.306485084306091
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,2.0,0.301,0.301,0.0,0.301,65.38030042918453
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,182.65,9552.0,0.782,0.782,0.0,0.782,497.96899082568814
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.8,0.8,0.0,0.8,1181.7600000000002
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,352.0,0.165,0.165,0.0,0.165,6.856886227544911
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,3.0,0.0,0.0,0.0,0.0,0.0
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,26.03,6.0,0.0,0.0,0.0,0.0,0.0
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,629.0,0.367,0.367,0.0,0.367,88.02781990521329
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,20016.0,0.951,0.951,0.0,0.951,2694.2412244897937
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,BB,0.0,2163.0,0.315,0.315,0.0,0.315,135.8592700729927
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,567.0,0.244,0.244,0.0,0.244,99.5526455026455
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,5878.0,0.684,0.684,0.0,0.684,187.7969620253165
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-1551.0,0.1989999999999999,0.1989999999999999,0.0,0.1989999999999999,37.72056179775281
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.04,0.04,0.0,0.04,6.326250000000001
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,8449.0,0.597,0.597,0.0,0.597,282.76764267990075
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,2298.0,0.319,0.319,0.0,0.319,138.3925991189427
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,0.0,0.089,0.089,0.0,0.089,28.862963776070256
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,1528.0,0.353,0.353,0.0,0.353,75.73950540958268
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,26.03,2236.0,0.769,0.769,0.0,0.769,115.5164502164502
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,151.0,0.043,0.043,0.0,0.043,1.5591431556948796
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-3.0,0.299,0.299,0.0,0.299,25.90338088445078
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,-1102.0,0.203,0.203,0.0,0.203,35.35816813048935
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,-78.0,0.259,0.259,0.0,0.259,103.26445344129556
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,-3.0,0.503,0.503,0.0,0.503,61.463158953722335
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,232.0,0.311,0.311,0.0,0.311,68.53284470246733
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,78.09,8238.0,0.89,0.89,0.0,0.89,491.3609090909092
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,65.07,13605.0,1.0,1.0,0.0,1.0,0.0
